host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.251662156999828,20,1932.72,2.12,0.0,0.3,0.0,-150.4,0.6,1.0,84.6,0.3,35.5,0.13,-0.1,-0.34,-0.06,0.98,0.09,0.0,0.26,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2595383950001633,21,1932.73,2.12,0.01,-0.07,0.0,-150.4,-0.1,-6.0,84.7,0.2,35.5,0.08,-0.1,-0.18,-0.07,0.99,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2797354869999253,22,1932.74,2.12,0.0,-0.01,0.0,-150.4,-0.5,2.0,84.7,0.2,35.5,0.0,0.0,0.0,-0.08,1.0,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2800821270002416,23,1932.75,2.12,0.0,-0.11,0.0,-150.4,0.3,2.0,84.7,0.2,35.5,-0.21,0.25,0.13,-0.07,1.02,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2916302499997983,24,1932.76,2.12,0.03,-0.16,0.0,-150.4,-0.9,-8.0,84.7,0.2,35.5,-0.29,0.48,0.26,-0.04,1.05,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2996148239999457,25,1932.77,2.12,0.14,0.07,0.0,-150.5,-3.3,-26.0,84.7,0.2,35.4,-0.03,0.67,0.37,-0.03,1.05,0.05,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3156230220001817,26,1932.78,2.12,0.37,0.09,0.0,-150.5,-9.1,-61.0,84.7,0.2,35.3,0.44,0.85,0.47,-0.04,1.01,0.07,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.323555843000122,27,1932.79,2.13,0.53,0.08,0.0,-150.7,-16.7,-62.0,84.8,0.2,35.2,0.75,0.98,0.57,-0.06,0.97,0.09,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.331679554999937,28,1932.8,2.13,0.61,0.1,0.0,-150.9,-20.8,-41.0,84.9,0.2,35.1,0.63,1.16,0.71,-0.08,0.94,0.09,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.339609110999845,29,1932.81,2.14,0.78,0.04,0.0,-151.1,-26.4,-55.0,84.9,0.2,35.0,0.22,1.42,0.85,-0.09,0.92,0.1,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3554948040000454,30,1932.82,2.15,0.93,-0.2,0.0,-151.4,-31.5,-54.0,84.9,0.2,34.8,-0.21,1.69,0.94,-0.1,0.93,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3636768219998885,31,1932.83,2.16,1.02,0.07,0.0,-151.8,-35.4,-42.0,84.8,0.2,34.6,-0.47,1.93,0.95,-0.1,0.94,0.1,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.371673951000048,32,1932.84,2.17,1.13,-0.02,0.0,-152.2,-40.1,-41.0,84.8,0.3,34.4,-0.47,2.04,0.86,-0.09,0.94,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3796042379999562,33,1932.85,2.18,1.22,-0.19,0.0,-152.6,-43.7,-33.0,84.7,0.3,34.2,-0.46,2.03,0.72,-0.07,0.94,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3956679689999874,34,1932.86,2.2,1.19,-0.07,0.0,-153.0,-45.4,-8.0,84.6,0.3,34.0,-0.58,1.98,0.54,-0.05,0.94,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.403693842999928,35,1932.87,2.21,1.17,0.13,0.0,-153.5,-43.8,6.0,84.6,0.3,33.8,-0.87,1.93,0.37,-0.02,0.94,0.08,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.411627408000186,36,1932.88,2.22,1.07,0.1,0.0,-153.9,-41.4,27.0,84.5,0.3,33.6,-1.22,1.88,0.17,0.0,0.97,0.08,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4196288480002295,37,1932.89,2.23,0.9,0.0,0.0,-154.3,-36.3,47.0,84.3,0.3,33.4,-1.46,1.77,-0.03,0.04,1.01,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4356654490002256,38,1932.9,2.24,0.76,0.02,0.0,-154.6,-30.9,53.0,84.2,0.3,33.2,-1.43,1.53,-0.29,0.08,1.03,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4436776200000168,39,1932.91,2.24,0.7,0.03,0.0,-154.9,-25.8,33.0,84.1,0.3,33.1,-1.23,1.22,-0.52,0.11,1.04,0.09,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4516122159998304,40,1932.92,2.25,0.6,0.0,0.0,-155.1,-24.1,31.0,84.0,0.3,33.0,-0.97,0.9,-0.72,0.13,1.03,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4596273920001295,41,1932.93,2.26,0.54,0.04,0.0,-155.3,-20.8,25.0,83.9,0.3,33.0,-0.74,0.54,-0.84,0.13,1.01,0.1,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4756000309998853,42,1932.94,2.26,0.38,-0.27,0.0,-155.5,-16.3,47.0,83.8,0.2,32.9,-0.61,0.24,-0.88,0.12,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4836601050001264,43,1932.95,2.26,0.24,0.07,0.0,-155.7,-11.1,48.0,83.7,0.2,32.9,-0.52,0.0,-0.84,0.09,0.99,0.11,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4916646199999377,44,1932.96,2.26,0.18,-0.16,0.0,-155.7,-7.6,31.0,83.7,0.2,32.9,-0.46,-0.19,-0.75,0.05,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.499569769000118,45,1932.97,2.27,0.09,0.08,0.0,-155.8,-5.1,34.0,83.6,0.1,33.0,-0.37,-0.34,-0.63,0.01,0.99,0.1,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5196408110000448,46,1932.98,2.27,-0.01,0.15,0.0,-155.8,-0.7,38.0,83.6,0.1,33.0,-0.24,-0.43,-0.47,-0.02,1.0,0.1,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.519982420999895,47,1932.99,2.27,0.0,-0.25,0.0,-155.8,0.6,8.0,83.6,0.0,33.1,-0.09,-0.44,-0.32,-0.05,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.535688511999979,48,1933.0,2.27,0.0,-0.09,0.0,-155.8,-0.7,2.0,83.6,0.0,33.1,-0.09,-0.37,-0.19,-0.07,0.98,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.543691335999938,49,1933.01,2.27,-0.01,-0.16,0.0,-155.8,1.0,6.0,83.6,0.0,33.2,-0.13,-0.15,-0.07,-0.07,0.98,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5516630000001896,50,1933.02,2.27,0.03,-0.16,0.0,-155.8,-0.2,-9.0,83.6,0.0,33.2,-0.19,0.06,0.0,-0.05,0.99,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5596211950000907,51,1933.03,2.27,-0.03,-0.09,0.0,-155.8,0.1,7.0,83.6,0.0,33.1,-0.17,0.25,0.04,-0.02,1.0,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5796746910000365,52,1933.04,2.27,-0.03,0.0,0.0,-155.8,0.7,3.0,83.7,-0.1,33.1,-0.14,0.42,0.06,-0.01,1.0,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5800100810001823,53,1933.05,2.27,0.0,0.08,0.0,-155.8,0.5,-5.0,83.7,-0.1,33.0,-0.15,0.67,0.03,0.0,1.0,0.04,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.595681956000135,54,1933.06,2.27,0.02,0.17,0.0,-155.8,-0.9,-8.0,83.7,-0.1,33.0,-0.18,0.82,-0.04,0.03,1.0,0.06,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6036390889998984,55,1933.07,2.27,-0.03,0.34,0.0,-155.8,0.2,11.0,83.7,0.0,32.9,-0.21,0.88,-0.14,0.04,1.0,0.07,0.0,0.3,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6115002139999888,56,1933.08,2.27,0.01,-0.23,0.0,-155.8,0.1,-6.0,83.7,0.0,32.8,-0.21,0.95,-0.25,0.05,0.99,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6196685210002215,57,1933.09,2.27,0.0,0.08,0.0,-155.8,0.0,0.0,83.7,-0.1,32.7,-0.16,0.92,-0.36,0.07,0.99,0.11,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6356519910000316,58,1933.1,2.27,-0.06,-0.25,0.0,-155.8,1.3,14.0,83.7,-0.1,32.6,-0.02,0.84,-0.44,0.08,0.99,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6436671330002355,59,1933.11,2.26,0.0,0.0,0.0,-155.8,1.3,-7.0,83.7,-0.1,32.5,0.1,0.73,-0.44,0.08,0.99,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6516598230000454,60,1933.12,2.26,0.0,-0.09,0.0,-155.8,0.0,-4.0,83.7,-0.1,32.5,0.16,0.63,-0.41,0.08,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.659602740000082,61,1933.13,2.26,-0.01,-0.04,0.0,-155.8,0.3,0.0,83.7,-0.1,32.4,0.15,0.52,-0.35,0.07,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.675572731000102,62,1933.14,2.26,0.0,-0.25,0.0,-155.8,0.5,0.0,83.7,-0.1,32.4,0.1,0.45,-0.28,0.07,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6836703700000726,63,1933.15,2.26,0.0,0.1,0.0,-155.8,-0.5,-5.0,83.7,0.0,32.3,0.02,0.43,-0.22,0.07,1.0,0.11,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6916967619999923,64,1933.16,2.26,-0.03,-0.07,0.0,-155.8,0.4,9.0,83.7,0.0,32.3,-0.07,0.4,-0.09,0.08,1.03,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6995746020002116,65,1933.17,2.26,0.0,0.14,0.0,-155.8,0.1,-3.0,83.7,0.0,32.3,-0.03,0.41,0.14,0.09,1.06,0.09,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7157060519998595,66,1933.18,2.26,0.01,-0.16,0.0,-155.8,-0.8,-3.0,83.7,0.0,32.2,0.15,0.38,0.24,0.07,1.02,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7236790249999103,67,1933.19,2.26,0.0,0.17,0.0,-155.8,-0.3,3.0,83.7,0.0,32.2,0.43,0.33,0.18,0.07,0.99,0.13,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7316297719999056,68,1933.2,2.26,0.02,-0.18,0.0,-155.8,-0.1,-2.0,83.8,0.1,32.2,0.58,0.16,0.09,0.07,0.97,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7396687579998797,69,1933.21,2.27,0.0,-0.24,0.0,-155.8,-0.3,2.0,83.8,0.2,32.1,0.58,0.05,0.03,0.07,0.96,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7557174120001946,70,1933.22,2.26,0.0,0.19,0.0,-155.8,0.1,0.0,83.8,0.2,32.1,0.43,0.07,0.01,0.07,0.95,0.11,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7636561539998183,71,1933.23,2.27,-0.01,0.15,0.0,-155.8,-0.1,2.0,83.9,0.2,32.1,0.29,0.12,0.01,0.06,0.96,0.11,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7716194059998998,72,1933.24,2.26,0.01,-0.09,0.0,-155.8,0.6,-3.0,83.9,0.3,32.1,0.22,0.15,-0.01,0.05,0.97,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7796412719999353,73,1933.25,2.27,0.03,-0.16,0.0,-155.8,-0.3,-7.0,83.9,0.3,32.1,0.26,0.17,-0.05,0.05,0.98,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.795643754000139,74,1933.26,2.27,0.0,-0.16,0.0,-155.8,-0.2,4.0,83.9,0.3,32.1,0.33,0.12,-0.1,0.05,0.98,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8036242439998205,75,1933.27,2.26,-0.01,0.01,0.0,-155.8,0.8,3.0,84.0,0.3,32.1,0.38,0.1,-0.14,0.05,0.98,0.1,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8116782369997964,76,1933.28,2.27,0.05,0.19,0.0,-155.8,-0.6,-12.0,84.0,0.3,32.1,0.39,0.16,-0.16,0.05,0.98,0.09,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.81962079799996,77,1933.29,2.27,0.0,-0.09,0.0,-155.8,-1.0,3.0,84.0,0.3,32.0,0.38,0.22,-0.17,0.05,0.98,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8355468240001755,78,1933.3,2.26,-0.01,0.01,0.0,-155.8,1.2,5.0,84.1,0.4,32.0,0.41,0.28,-0.18,0.05,0.97,0.09,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8436788330000127,79,1933.31,2.27,0.02,0.1,0.0,-155.8,-0.3,-8.0,84.1,0.4,32.0,0.43,0.3,-0.2,0.05,0.97,0.09,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8516777969998657,80,1933.32,2.27,0.0,0.44,0.0,-155.8,0.0,2.0,84.2,0.4,32.0,0.4,0.29,-0.22,0.05,0.97,0.09,0.0,0.38,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8596368889998303,81,1933.33,2.27,0.02,0.08,0.0,-155.8,-0.3,-6.0,84.2,0.4,31.9,0.33,0.27,-0.19,0.06,0.97,0.08,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8756131840000307,82,1933.34,2.27,-0.01,0.01,0.0,-155.8,0.0,3.0,84.3,0.4,31.9,0.27,0.3,-0.17,0.06,0.96,0.08,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8836916840000413,83,1933.35,2.27,0.02,-0.25,0.0,-155.8,0.0,-4.0,84.3,0.4,31.9,0.26,0.31,-0.17,0.06,0.94,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8916170990000865,84,1933.36,2.27,-0.02,0.0,0.0,-155.8,-0.1,7.0,84.3,0.4,31.9,0.22,0.29,-0.2,0.06,0.94,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.899479763999807,85,1933.37,2.26,-0.01,0.19,0.0,-155.8,0.8,1.0,84.3,0.4,31.8,0.17,0.25,-0.19,0.05,0.94,0.1,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9156156200001533,86,1933.38,2.27,0.0,0.1,0.0,-155.8,-0.3,-2.0,84.3,0.4,31.8,0.16,0.15,-0.16,0.04,0.93,0.11,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.923649564000243,87,1933.39,2.26,0.0,0.17,0.0,-155.8,0.3,-2.0,84.3,0.4,31.8,0.19,0.07,-0.12,0.03,0.94,0.11,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9315950179998254,88,1933.4,2.26,0.01,-0.34,0.0,-155.8,-0.1,-4.0,84.3,0.4,31.8,0.25,-0.02,0.0,0.03,0.96,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.93959854600007,89,1933.41,2.26,-0.04,-0.07,0.0,-155.8,0.3,11.0,84.4,0.5,31.8,0.33,-0.14,0.14,0.03,0.97,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9556505780001316,90,1933.42,2.26,-0.03,-0.19,0.0,-155.8,1.2,2.0,84.4,0.5,31.8,0.48,-0.3,0.24,0.02,0.96,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9636756519998926,91,1933.43,2.26,-0.03,-0.23,0.0,-155.8,1.0,1.0,84.4,0.5,31.9,0.68,-0.6,0.27,0.01,0.94,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.971500474000095,92,1933.44,2.26,-0.14,0.07,0.0,-155.7,3.4,24.0,84.4,0.6,31.9,0.86,-0.98,0.22,-0.01,0.91,0.18,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.979516576000151,93,1933.45,2.26,-0.41,0.0,0.0,-155.7,10.1,70.0,84.5,0.6,32.1,0.94,-1.42,0.11,-0.02,0.89,0.19,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.995649821999905,94,1933.46,2.25,-0.7,-0.13,0.0,-155.5,21.4,97.0,84.6,0.6,32.2,0.81,-1.84,0.04,-0.03,0.89,0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.003647016999821,95,1933.47,2.25,-0.9,0.1,0.0,-155.2,29.8,81.0,84.6,0.6,32.4,0.52,-2.08,0.09,-0.02,0.92,0.15,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.01151211000024,96,1933.48,2.23,-1.12,0.11,0.0,-154.8,38.0,79.0,84.6,0.6,32.6,0.27,-2.17,0.21,0.0,0.98,0.12,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.019628159000149,97,1933.49,2.22,-1.48,-0.11,0.0,-154.4,49.3,109.0,84.6,0.7,32.9,0.19,-2.15,0.39,0.02,1.04,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.035676566999882,98,1933.5,2.2,-1.74,-0.01,0.0,-153.8,60.0,101.0,84.6,0.7,33.1,0.31,-2.14,0.48,0.03,1.05,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.043615258000045,99,1933.51,2.19,-1.9,0.03,0.0,-153.2,67.4,74.0,84.7,0.8,33.3,0.55,-2.23,0.46,0.04,1.05,0.15,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0516585700002,100,1933.52,2.17,-1.91,-0.02,0.0,-152.5,70.8,34.0,84.7,0.9,33.5,0.74,-2.29,0.38,0.03,1.05,0.15,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.059486404999916,101,1933.53,2.15,-1.82,0.11,0.0,-151.8,68.9,-10.0,84.7,1.0,33.7,0.74,-2.21,0.23,0.01,1.05,0.14,0.0,0.09,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.075686157999826,102,1933.54,2.13,-1.64,0.17,0.0,-151.1,64.1,-44.0,84.8,1.0,33.9,0.55,-2.03,0.05,0.0,1.07,0.14,0.0,0.15,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.083640113000001,103,1933.55,2.12,-1.28,0.14,0.0,-150.5,54.0,-102.0,84.8,1.0,34.1,0.39,-1.75,-0.11,-0.02,1.11,0.13,0.0,0.12,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.091644882999844,104,1933.56,2.11,-0.71,0.03,0.0,-150.1,36.3,-168.0,84.8,0.9,34.3,0.46,-1.47,-0.22,-0.05,1.12,0.13,0.0,0.02,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.099597600999914,105,1933.57,2.1,-0.19,0.04,0.0,-149.9,16.8,-185.0,84.9,0.9,34.4,0.66,-1.24,-0.33,-0.08,1.12,0.12,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1155721860000085,106,1933.58,2.1,0.21,-0.1,0.0,-149.8,-1.6,-169.0,85.0,0.8,34.5,0.8,-0.96,-0.41,-0.1,1.1,0.11,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.123624091000238,107,1933.59,2.11,0.27,0.08,0.0,-149.9,-10.2,-79.0,85.0,0.7,34.6,0.82,-0.66,-0.45,-0.11,1.06,0.11,0.0,0.06,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
