host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.228054212999268,17,682.09,-1.46,3.87,-0.14,0.0,-111.7,-143.2,25.0,93.1,4.8,-34.6,0.34,-2.01,0.16,0.05,0.89,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2400555499989423,18,682.1,-1.42,3.94,-0.01,0.0,-113.2,-143.7,-4.0,93.2,4.8,-34.4,0.68,-1.99,0.24,0.04,0.88,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2480755130000034,19,682.11,-1.38,4.05,0.0,0.0,-114.6,-147.2,-27.0,93.3,4.8,-34.2,1.03,-1.99,0.23,0.02,0.91,-0.19,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2601216149996617,20,682.12,-1.34,4.16,0.05,0.0,-116.1,-151.3,-38.0,93.4,4.8,-34.0,1.23,-2.11,0.26,0.04,0.97,-0.16,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2680657519995293,21,682.13,-1.3,4.24,-0.11,0.0,-117.7,-155.2,-32.0,93.6,4.8,-33.8,1.26,-2.25,0.35,0.07,1.02,-0.14,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.280067350999161,22,682.14,-1.26,4.16,0.07,0.0,-119.2,-155.7,3.0,93.8,4.9,-33.5,1.31,-2.38,0.37,0.11,1.08,-0.1,0.0,0.06,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.287827471998753,23,682.15,-1.22,3.88,-0.15,0.0,-120.7,-148.4,70.0,94.0,4.9,-33.3,1.41,-2.4,0.3,0.17,1.15,-0.06,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2997394550002355,24,682.16,-1.18,3.39,-0.05,0.0,-122.1,-134.1,140.0,94.1,4.9,-33.1,1.58,-2.25,0.03,0.25,1.21,0.01,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.302202271999704,25,682.17,-1.15,2.62,0.03,0.0,-123.3,-110.6,230.0,94.3,4.9,-32.8,1.52,-1.93,-0.48,0.3,1.24,0.04,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.315708870999515,26,682.18,-1.13,1.9,-0.03,0.0,-124.2,-83.3,261.0,94.4,4.8,-32.7,0.71,-1.33,-1.08,0.3,1.25,0.0,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.328099710999595,27,682.19,-1.12,1.06,0.0,0.0,-124.9,-53.7,292.0,94.4,4.7,-32.6,-1.04,-0.55,-1.38,0.24,1.21,0.0,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.340103687998635,28,682.2,-1.11,0.25,-0.1,0.0,-125.2,-21.4,301.0,94.2,4.5,-32.6,-2.43,-0.05,-1.23,0.14,1.07,0.08,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3479467170000135,29,682.21,-1.11,-0.23,0.14,0.0,-125.2,3.3,224.0,94.0,4.4,-32.6,-2.59,-0.27,-0.99,0.05,0.91,0.19,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3601286499997514,30,682.22,-1.11,0.03,-0.12,0.0,-125.2,3.1,23.0,93.8,4.3,-32.5,-1.67,-0.89,-0.84,-0.01,0.79,0.17,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.368011724000098,31,682.23,-1.11,0.05,-0.02,0.0,-125.2,-2.5,0.0,93.7,4.2,-32.4,0.05,-1.7,-0.89,-0.07,0.75,0.17,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3799539979991096,32,682.24,-1.11,0.03,-0.02,0.0,-125.2,-1.2,3.0,93.8,4.1,-32.2,1.77,-2.62,-1.05,-0.08,0.86,0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3921161869984644,33,682.25,-1.11,0.03,0.13,0.0,-125.2,-1.1,2.0,94.1,4.0,-31.9,2.38,-3.06,-1.17,-0.04,1.05,0.0,0.0,0.11,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3924691729989718,34,682.26,-1.11,0.02,-0.1,0.0,-125.2,-0.9,2.0,94.3,3.8,-31.6,2.21,-3.08,-1.26,0.03,1.22,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4081168199991225,35,682.27,-1.11,0.08,0.05,0.0,-125.2,-1.9,-13.0,94.5,3.7,-31.3,1.28,-2.67,-1.19,0.13,1.41,-0.15,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.420147853999879,36,682.28,-1.11,0.16,0.11,0.0,-125.3,-4.6,-22.0,94.6,3.6,-31.1,-0.49,-1.89,-0.84,0.2,1.45,-0.19,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.428106563998881,37,682.29,-1.11,0.51,0.04,0.0,-125.4,-11.7,-86.0,94.4,3.6,-31.0,-2.58,-1.33,-0.44,0.22,1.36,-0.13,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.440069272999608,38,682.3,-1.1,0.9,0.01,0.0,-125.6,-26.3,-129.0,94.1,3.6,-30.8,-3.88,-1.11,-0.06,0.24,1.2,-0.08,0.0,0.01,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.452072979998775,39,682.31,-1.09,1.49,0.04,0.0,-126.0,-43.8,-182.0,93.7,3.6,-30.7,-3.91,-0.91,0.22,0.24,1.04,-0.03,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4524178439987736,40,682.32,-1.07,2.16,0.02,0.0,-126.6,-66.9,-227.0,93.4,3.6,-30.6,-2.89,-0.8,0.45,0.2,0.97,0.01,0.0,0.01,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4680968789998587,41,682.33,-1.04,2.74,0.23,0.0,-127.4,-91.0,-232.0,93.2,3.7,-30.6,-1.47,-0.79,0.52,0.16,0.96,0.08,0.0,0.2,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.480106627999703,42,682.34,-1.01,3.41,0.04,0.0,-128.5,-116.2,-236.0,93.1,3.7,-30.5,-0.47,-0.81,0.5,0.14,0.96,0.03,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4881395129996235,43,682.35,-0.97,4.11,-0.12,0.0,-129.8,-139.9,-244.0,93.0,3.8,-30.4,-0.44,-0.92,0.52,0.14,1.0,0.0,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.500075976999142,44,682.36,-0.92,4.71,0.23,0.0,-131.4,-162.2,-225.0,93.0,3.9,-30.3,-1.0,-0.98,0.64,0.13,1.04,0.0,0.0,0.2,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5079474309986836,45,682.37,-0.87,5.22,0.17,0.0,-133.2,-182.7,-210.0,92.8,4.0,-30.2,-1.54,-1.15,0.8,0.13,1.03,0.0,0.0,0.15,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.520218578998538,46,682.38,-0.82,5.53,0.09,0.0,-135.1,-198.1,-157.0,92.6,4.1,-30.1,-1.86,-1.22,0.92,0.16,0.99,-0.01,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.528123443998993,47,682.39,-0.76,5.7,0.03,0.0,-137.1,-207.1,-98.0,92.4,4.2,-29.9,-1.91,-1.12,1.0,0.18,0.94,-0.04,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5400306209994596,48,682.4,-0.71,5.79,-0.04,0.0,-139.2,-211.5,-57.0,92.2,4.4,-29.8,-1.73,-0.89,1.01,0.2,0.89,-0.04,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5480985419999342,49,682.41,-0.64,5.85,-0.09,0.0,-141.4,-214.2,-35.0,92.1,4.5,-29.7,-1.39,-0.79,1.02,0.21,0.87,-0.04,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5600934129997768,50,682.42,-0.59,5.81,-0.01,0.0,-143.5,-215.2,-4.0,92.0,4.6,-29.7,-0.98,-0.64,0.98,0.22,0.85,-0.06,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.568030774998988,51,682.43,-0.53,5.62,-0.29,0.0,-145.6,-210.2,44.0,91.9,4.7,-29.6,-0.75,-0.49,0.89,0.22,0.84,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5801279629995406,52,682.44,-0.48,5.26,-0.12,0.0,-147.7,-199.6,97.0,91.8,4.7,-29.6,-0.81,-0.34,0.83,0.22,0.85,-0.08,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.588151003999883,53,682.45,-0.43,4.88,0.01,0.0,-149.6,-186.3,124.0,91.7,4.8,-29.5,-0.96,-0.17,0.83,0.21,0.85,-0.08,0.0,0.01,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5999781680002343,54,682.46,-0.38,4.47,-0.13,0.0,-151.4,-172.2,145.0,91.7,4.9,-29.5,-0.85,0.01,0.79,0.2,0.84,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.608130781,55,682.47,-0.34,4.05,0.0,0.0,-153.0,-156.9,150.0,91.6,5.0,-29.5,-0.49,0.15,0.66,0.18,0.84,-0.06,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.620099087000199,56,682.48,-0.3,3.56,-0.11,0.0,-154.4,-140.3,173.0,91.6,5.0,-29.6,-0.28,0.19,0.52,0.17,0.87,-0.08,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.628045352999834,57,682.49,-0.27,3.06,-0.14,0.0,-155.7,-122.0,178.0,91.5,5.1,-29.6,-0.31,0.32,0.43,0.16,0.91,-0.09,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6401086559999385,58,682.5,-0.24,2.54,0.02,0.0,-156.8,-103.1,187.0,91.5,5.1,-29.6,-0.52,0.48,0.39,0.16,0.94,-0.1,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.64802261099976,59,682.51,-0.22,2.05,-0.03,0.0,-157.7,-84.2,191.0,91.4,5.2,-29.7,-0.75,0.64,0.38,0.16,0.95,-0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6599217539987876,60,682.52,-0.2,1.6,-0.11,0.0,-158.4,-67.0,177.0,91.3,5.2,-29.7,-0.81,0.76,0.37,0.16,0.92,-0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.668099466000058,61,682.53,-0.19,1.15,-0.13,0.0,-159.0,-49.7,170.0,91.2,5.2,-29.8,-0.71,0.82,0.34,0.15,0.91,-0.11,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.680113165999501,62,682.54,-0.18,0.77,0.11,0.0,-159.4,-35.3,156.0,91.2,5.3,-29.9,-0.64,0.88,0.39,0.15,0.93,-0.12,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6880886189992452,63,682.55,-0.17,0.6,-0.04,0.0,-159.7,-24.5,100.0,91.1,5.3,-30.0,-0.52,0.93,0.43,0.15,0.9,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7001131429988163,64,682.56,-0.17,0.35,-0.13,0.0,-159.9,-17.9,91.0,91.0,5.4,-30.1,-0.28,1.01,0.35,0.14,0.9,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.708136878000005,65,682.57,-0.17,0.27,0.12,0.0,-160.0,-10.8,56.0,91.0,5.4,-30.2,-0.09,1.16,0.23,0.14,0.91,-0.16,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.720030323998799,66,682.58,-0.16,0.2,-0.05,0.0,-160.1,-8.6,34.0,91.0,5.4,-30.3,-0.07,1.28,0.12,0.16,0.93,-0.18,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.728061894998973,67,682.59,-0.16,0.25,0.23,0.0,-160.2,-8.4,3.0,91.0,5.4,-30.5,-0.13,1.48,0.05,0.18,0.95,-0.21,0.0,0.2,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7400488809998933,68,682.6,-0.16,0.22,0.04,0.0,-160.2,-8.7,6.0,90.9,5.4,-30.6,-0.3,1.71,0.1,0.2,0.97,-0.22,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7479238159994566,69,682.61,-0.16,0.23,0.13,0.0,-160.3,-7.7,0.0,90.9,5.5,-30.8,-0.32,1.98,0.16,0.21,0.95,-0.22,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7601375579997693,70,682.62,-0.15,0.41,0.04,0.0,-160.4,-12.2,-42.0,90.8,5.5,-31.0,-0.24,2.26,0.14,0.2,0.94,-0.21,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7681117960000847,71,682.63,-0.15,0.55,0.11,0.0,-160.6,-17.5,-49.0,90.8,5.5,-31.3,-0.25,2.56,0.09,0.19,0.92,-0.2,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7799425309985963,72,682.64,-0.14,0.77,-0.08,0.0,-160.8,-24.1,-70.0,90.7,5.5,-31.5,-0.33,2.66,0.05,0.17,0.88,-0.17,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7879845970001043,73,682.65,-0.13,0.94,0.0,0.0,-161.1,-31.9,-66.0,90.7,5.5,-31.8,-0.05,2.72,-0.03,0.14,0.83,-0.17,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8000278679992334,74,682.66,-0.12,1.14,0.03,0.0,-161.5,-38.9,-69.0,90.7,5.5,-32.1,0.56,2.73,-0.1,0.12,0.82,-0.18,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8080618959993444,75,682.67,-0.11,1.4,0.13,0.0,-161.9,-47.4,-84.0,90.7,5.5,-32.4,1.11,2.79,-0.08,0.08,0.83,-0.19,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8200934969991067,76,682.68,-0.09,1.65,0.03,0.0,-162.5,-57.3,-91.0,90.9,5.5,-32.6,1.78,2.73,-0.07,0.04,0.83,-0.17,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.828143637998437,77,682.69,-0.07,2.0,-0.12,0.0,-163.1,-67.9,-111.0,91.1,5.5,-32.9,2.4,2.52,-0.1,0.02,0.87,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8400595349994546,78,682.7,-0.05,2.22,-0.11,0.0,-163.8,-78.1,-93.0,91.3,5.5,-33.1,2.48,2.22,-0.16,0.02,0.92,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8480617009990965,79,682.71,-0.03,2.39,-0.11,0.0,-164.7,-85.1,-74.0,91.5,5.5,-33.4,1.96,2.01,-0.14,0.03,0.93,-0.19,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.860143823998442,80,682.72,0.0,2.56,1.28,0.0,-165.6,-90.8,-66.0,91.6,5.5,-33.6,1.47,1.9,0.01,0.04,0.93,-0.2,0.0,1.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8720690259997355,81,682.73,0.01,2.67,0.14,0.0,-166.6,-97.3,-51.0,91.8,5.5,-33.7,1.76,1.8,0.11,0.07,0.89,-0.2,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.87240587999986,82,682.74,0.04,2.65,-0.04,0.0,-167.5,-98.1,-15.0,92.0,5.5,-33.9,2.32,1.81,0.11,0.11,0.92,-0.19,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.888109876999806,83,682.75,0.06,2.55,-0.03,0.0,-168.5,-95.7,18.0,92.2,5.5,-34.1,2.5,2.03,0.12,0.15,1.0,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.900025197999639,84,682.76,0.09,2.31,-0.19,0.0,-169.4,-89.6,60.0,92.4,5.6,-34.3,2.55,2.58,0.23,0.14,1.09,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9080416209999385,85,682.77,0.11,2.05,0.1,0.0,-170.2,-80.2,85.0,92.7,5.6,-34.6,2.71,2.96,0.39,0.09,1.14,-0.15,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9201417549993494,86,682.78,0.13,1.77,0.11,0.0,-171.0,-69.7,97.0,93.0,5.6,-34.9,2.75,3.06,0.54,0.05,1.16,-0.08,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.928127756998947,87,682.79,0.14,1.43,-0.11,0.0,-171.6,-58.3,116.0,93.2,5.7,-35.2,2.36,2.74,0.68,0.0,1.2,0.03,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.939903870999842,88,682.8,0.16,0.94,-0.16,0.0,-172.1,-43.6,153.0,93.4,5.8,-35.5,1.87,2.19,0.92,-0.05,1.25,0.12,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.948038826998527,89,682.81,0.16,0.41,-0.03,0.0,-172.4,-24.5,185.0,93.5,5.9,-35.6,1.38,1.6,1.38,-0.08,1.32,0.2,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9600934659993072,90,682.82,0.16,-0.17,0.05,0.0,-172.5,-1.5,204.0,93.6,6.1,-35.8,0.79,1.04,1.95,-0.09,1.3,0.24,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.972004368999478,91,682.83,0.16,-0.46,-0.23,0.0,-172.4,12.1,142.0,93.7,6.3,-35.8,0.18,0.52,2.39,-0.06,1.19,0.25,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9723278069996013,92,682.84,0.15,-0.77,-0.12,0.0,-172.2,21.7,127.0,93.7,6.6,-35.8,-0.11,0.17,2.56,0.01,1.05,0.21,0.0,0.0,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
2.9880759629995737,93,682.85,0.14,-1.15,0.0,0.0,-171.9,35.5,135.0,93.6,6.8,-35.8,0.04,-0.03,2.56,0.08,0.96,0.21,0.0,0.0,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
3.0000451799987786,94,682.86,0.13,-1.59,0.11,0.0,-171.4,52.2,157.0,93.7,7.1,-35.8,0.87,-0.29,2.38,0.14,0.88,0.18,0.0,0.09,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
3.008189821999622,95,682.87,0.11,-2.18,0.01,0.0,-170.8,70.5,184.0,93.9,7.3,-35.7,2.06,-0.44,1.9,0.21,0.83,0.11,0.0,0.0,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
3.020156093998594,96,682.88,0.08,-2.74,-0.04,0.0,-169.9,90.4,200.0,94.1,7.4,-35.7,3.11,-0.45,1.27,0.26,0.89,0.02,0.0,0.0,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
3.0279288249985257,97,682.89,0.05,-3.27,0.08,0.0,-168.9,111.9,207.0,94.5,7.5,-35.6,3.67,-0.39,0.66,0.26,0.99,-0.03,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0401242110001476,98,682.9,0.01,-3.86,-0.37,0.0,-167.6,132.5,203.0,94.9,7.6,-35.6,3.69,-0.26,0.18,0.22,1.11,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.048170966998441,99,682.91,-0.02,-4.47,-0.18,0.0,-166.1,154.0,218.0,95.2,7.6,-35.6,3.14,-0.17,-0.15,0.16,1.21,-0.09,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.05996686799881,100,682.92,-0.07,-5.11,-0.01,0.0,-164.4,176.4,234.0,95.5,7.6,-35.6,2.19,-0.08,-0.24,0.11,1.29,-0.12,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.068141421999826,101,682.93,-0.13,-5.77,-0.06,0.0,-162.5,201.1,240.0,95.6,7.5,-35.6,1.04,0.11,0.0,0.09,1.3,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0801009409988183,102,682.94,-0.19,-6.33,-0.12,0.0,-160.3,223.4,223.0,95.7,7.5,-35.6,0.23,0.39,0.42,0.11,1.24,-0.08,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.088052457998856,103,682.95,-0.26,-6.88,-0.14,0.0,-158.0,243.6,205.0,95.6,7.6,-35.6,-0.13,0.56,0.75,0.14,1.13,-0.05,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.099957511998582,104,682.96,-0.32,-7.36,-0.29,0.0,-155.5,262.7,193.0,95.6,7.7,-35.7,0.0,0.72,0.8,0.15,1.04,-0.04,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.108145145999515,105,682.97,-0.4,-7.98,-0.35,0.0,-152.6,284.4,217.0,95.5,7.8,-35.8,0.19,0.81,0.65,0.16,0.99,-0.02,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
