host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.436635314999876,37,2897.08,-0.67,0.01,-0.02,0.0,-47.3,-0.2,0.0,76.2,6.5,-63.4,-0.32,-0.2,0.27,0.13,0.94,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.444474977999562,38,2897.09,-0.67,0.01,-0.03,0.0,-47.4,-0.3,-1.0,76.1,6.6,-63.4,-0.34,-0.2,0.22,0.13,0.95,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.452621403000194,39,2897.1,-0.67,0.0,-0.05,0.0,-47.4,-0.5,2.0,76.1,6.6,-63.4,-0.4,-0.16,0.21,0.13,0.95,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.460608721999961,40,2897.11,-0.67,0.01,0.02,0.0,-47.4,-0.3,-1.0,76.0,6.6,-63.4,-0.49,-0.17,0.2,0.14,0.95,0.23,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.476587266000024,41,2897.12,-0.67,0.01,0.01,0.0,-47.4,-0.8,0.0,76.0,6.7,-63.4,-0.54,-0.21,0.2,0.13,0.96,0.23,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4846475490003286,42,2897.13,-0.67,0.0,-0.01,0.0,-47.4,-0.3,1.0,75.9,6.7,-63.4,-0.54,-0.26,0.19,0.13,0.96,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.492629029999989,43,2897.14,-0.67,0.02,0.0,0.0,-47.4,-0.6,-1.0,75.9,6.7,-63.3,-0.52,-0.26,0.2,0.12,0.97,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5006194739999046,44,2897.15,-0.67,0.01,-0.03,0.0,-47.4,-0.5,0.0,75.9,6.8,-63.3,-0.51,-0.17,0.24,0.11,0.97,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5165925519995653,45,2897.16,-0.67,0.01,-0.05,0.0,-47.4,-0.3,0.0,75.8,6.8,-63.3,-0.51,-0.06,0.26,0.11,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.524654789000124,46,2897.17,-0.67,0.03,-0.09,0.0,-47.4,-0.8,-5.0,75.8,6.8,-63.3,-0.44,-0.01,0.27,0.11,0.96,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5326091659999292,47,2897.18,-0.67,0.06,0.06,0.0,-47.4,-1.8,-9.0,75.8,6.8,-63.3,-0.41,-0.03,0.3,0.11,0.95,0.21,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.540583611999864,48,2897.19,-0.67,0.14,0.0,0.0,-47.4,-3.9,-22.0,75.7,6.9,-63.3,-0.5,-0.04,0.3,0.11,0.95,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.556647100999726,49,2897.2,-0.67,0.22,-0.06,0.0,-47.5,-6.6,-24.0,75.7,6.9,-63.3,-0.6,-0.04,0.32,0.11,0.95,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5645965189996787,50,2897.21,-0.67,0.21,0.03,0.0,-47.6,-7.4,-11.0,75.6,6.9,-63.3,-0.68,-0.04,0.33,0.11,0.95,0.22,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5725438399995255,51,2897.22,-0.66,0.38,0.18,0.0,-47.7,-10.4,-43.0,75.6,7.0,-63.3,-0.72,0.03,0.33,0.11,0.96,0.22,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.580597879999914,52,2897.23,-0.66,0.48,0.2,0.0,-47.8,-16.5,-40.0,75.5,7.0,-63.3,-0.68,0.1,0.33,0.1,0.97,0.22,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.59658690499964,53,2897.24,-0.65,0.48,0.0,0.0,-48.0,-18.0,-15.0,75.4,7.0,-63.4,-0.66,0.18,0.35,0.09,0.97,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6046159500001522,54,2897.25,-0.65,0.54,-0.12,0.0,-48.2,-19.1,-16.0,75.4,7.0,-63.4,-0.61,0.23,0.37,0.09,0.98,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.612626619999901,55,2897.26,-0.64,0.51,0.07,0.0,-48.4,-19.2,-1.0,75.4,7.0,-63.4,-0.56,0.31,0.42,0.09,0.99,0.21,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6205901410003207,56,2897.27,-0.64,0.55,0.05,0.0,-48.6,-19.2,-11.0,75.3,7.1,-63.5,-0.5,0.4,0.47,0.09,0.98,0.2,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.636649043000034,57,2897.28,-0.63,0.5,0.0,0.0,-48.8,-19.6,7.0,75.3,7.1,-63.5,-0.52,0.67,0.52,0.08,0.97,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.64467189700008,58,2897.29,-0.63,0.28,-0.1,0.0,-48.9,-13.5,50.0,75.2,7.1,-63.6,-0.54,1.01,0.48,0.09,0.96,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6525231549994714,59,2897.3,-0.63,0.29,-0.11,0.0,-49.0,-10.4,18.0,75.2,7.1,-63.8,-0.49,1.29,0.46,0.08,0.97,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.660514422000233,60,2897.31,-0.62,0.28,-0.32,0.0,-49.1,-10.2,8.0,75.2,7.1,-63.9,-0.45,1.53,0.47,0.07,0.97,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.676628391000122,61,2897.32,-0.62,0.35,-0.16,0.0,-49.2,-12.0,-13.0,75.1,7.0,-64.1,-0.45,1.74,0.46,0.06,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6845912950002457,62,2897.33,-0.62,0.28,0.16,0.0,-49.4,-11.6,7.0,75.1,7.0,-64.3,-0.41,1.94,0.46,0.06,0.98,0.2,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6925216019999425,63,2897.34,-0.61,0.41,0.14,0.0,-49.5,-13.5,-24.0,75.0,7.0,-64.5,-0.44,2.13,0.48,0.05,0.99,0.21,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7005830130001414,64,2897.35,-0.61,0.41,-0.21,0.0,-49.6,-14.8,-7.0,75.0,6.9,-64.7,-0.45,2.31,0.55,0.05,0.99,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7165782109996144,65,2897.36,-0.61,0.22,-0.06,0.0,-49.8,-12.2,36.0,74.9,6.9,-64.9,-0.54,2.57,0.64,0.05,0.98,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.724586059000103,66,2897.37,-0.6,0.26,-0.05,0.0,-49.9,-8.2,10.0,74.9,6.8,-65.2,-0.64,2.8,0.73,0.05,0.97,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.732539094999993,67,2897.38,-0.6,0.35,0.0,0.0,-50.0,-11.9,-18.0,74.8,6.8,-65.5,-0.76,2.95,0.79,0.05,0.96,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7406738139998197,68,2897.39,-0.6,0.4,-0.01,0.0,-50.1,-14.1,-19.0,74.7,6.7,-65.8,-0.87,3.0,0.76,0.05,0.93,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7566413659997124,69,2897.4,-0.59,0.38,0.03,0.0,-50.2,-14.3,-2.0,74.5,6.7,-66.1,-0.95,2.91,0.71,0.06,0.94,0.27,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.76458234599977,70,2897.41,-0.59,0.41,-0.15,0.0,-50.4,-15.4,-6.0,74.4,6.7,-66.4,-1.03,2.83,0.71,0.07,0.95,0.28,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.772586236999814,71,2897.42,-0.59,0.28,0.11,0.0,-50.5,-12.2,25.0,74.3,6.6,-66.7,-1.0,2.78,0.74,0.08,0.96,0.28,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7802148959999613,72,2897.43,-0.58,0.15,-0.32,0.0,-50.6,-7.8,42.0,74.1,6.6,-67.0,-0.85,2.68,0.8,0.09,0.98,0.28,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.796648159999677,73,2897.44,-0.58,-0.03,0.19,0.0,-50.7,-1.1,54.0,74.0,6.6,-67.3,-0.56,2.49,0.86,0.1,0.98,0.26,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.804646796999805,74,2897.45,-0.58,0.0,0.19,0.0,-50.7,0.5,18.0,74.0,6.6,-67.5,-0.38,2.34,0.94,0.1,0.97,0.26,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.812589606000074,75,2897.46,-0.58,0.03,0.0,0.0,-50.7,-0.7,-2.0,73.9,6.7,-67.8,-0.29,2.29,1.01,0.09,0.94,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8203564300001744,76,2897.47,-0.58,-0.01,0.34,0.0,-50.7,0.3,9.0,73.9,6.7,-68.0,-0.22,2.31,1.08,0.08,0.92,0.25,0.0,0.29,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8366253889998916,77,2897.48,-0.58,0.0,0.0,0.0,-50.7,0.0,-4.0,73.8,6.7,-68.3,-0.15,2.32,1.11,0.08,0.89,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.844622552999681,78,2897.49,-0.58,0.0,0.28,0.0,-50.7,0.0,0.0,73.8,6.7,-68.6,-0.11,2.27,1.03,0.11,0.85,0.25,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8524442079997243,79,2897.5,-0.58,0.04,0.18,0.0,-50.7,-1.5,-9.0,73.7,6.8,-68.8,-0.13,2.11,0.9,0.12,0.83,0.26,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.860679880999669,80,2897.51,-0.58,0.23,0.0,0.0,-50.7,-5.4,-42.0,73.7,6.8,-69.0,-0.44,2.0,0.81,0.12,0.83,0.28,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.876621477000299,81,2897.52,-0.58,0.45,0.28,0.0,-50.8,-14.0,-66.0,73.5,6.9,-69.2,-0.83,1.95,0.8,0.12,0.86,0.3,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8846618669995223,82,2897.53,-0.57,0.54,0.09,0.0,-51.0,-19.1,-47.0,73.4,6.9,-69.5,-1.11,1.97,0.86,0.12,0.89,0.31,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.892666922999524,83,2897.54,-0.57,0.66,0.0,0.0,-51.2,-22.2,-43.0,73.2,6.9,-69.7,-1.17,1.96,0.97,0.12,0.93,0.31,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9004087359999176,84,2897.55,-0.56,0.63,-0.15,0.0,-51.4,-23.8,-11.0,73.1,7.0,-69.9,-1.11,1.94,1.1,0.12,0.96,0.3,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.916616227000304,85,2897.56,-0.55,0.7,0.16,0.0,-51.7,-24.8,-19.0,72.9,7.0,-70.1,-0.88,1.93,1.22,0.11,0.97,0.3,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9246517379997385,86,2897.57,-0.55,0.54,-0.16,0.0,-51.9,-23.5,29.0,72.8,7.1,-70.3,-0.66,1.87,1.27,0.1,0.95,0.3,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.932578000999456,87,2897.58,-0.54,0.38,-0.14,0.0,-52.1,-16.4,49.0,72.7,7.1,-70.6,-0.55,1.79,1.27,0.1,0.92,0.32,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.940599888000179,88,2897.59,-0.54,0.19,-0.13,0.0,-52.2,-10.0,61.0,72.6,7.2,-70.8,-0.51,1.69,1.24,0.13,0.91,0.33,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9566560889998073,89,2897.6,-0.54,0.06,-0.07,0.0,-52.3,-4.4,54.0,72.5,7.3,-71.0,-0.51,1.54,1.16,0.17,0.88,0.35,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9646123599995917,90,2897.61,-0.54,0.0,0.16,0.0,-52.3,0.0,38.0,72.4,7.4,-71.1,-0.54,1.36,1.08,0.2,0.87,0.35,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.972586068000055,91,2897.62,-0.54,0.0,0.02,0.0,-52.3,-0.5,9.0,72.3,7.4,-71.3,-0.71,1.22,1.0,0.21,0.87,0.37,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.980352610999944,92,2897.63,-0.54,0.01,0.16,0.0,-52.3,-0.1,3.0,72.2,7.5,-71.4,-0.84,1.11,0.96,0.22,0.9,0.38,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.996659032000025,93,2897.64,-0.54,0.0,-0.21,0.0,-52.3,-0.2,2.0,72.1,7.5,-71.6,-0.84,0.94,0.93,0.23,0.93,0.38,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.00447457700011,94,2897.65,-0.54,0.0,0.07,0.0,-52.3,0.0,1.0,72.0,7.6,-71.7,-0.69,0.74,0.9,0.23,0.95,0.38,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0126080390000425,95,2897.66,-0.54,0.0,-0.16,0.0,-52.3,-0.3,0.0,72.0,7.7,-71.8,-0.55,0.55,0.87,0.22,0.96,0.38,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.020621920999474,96,2897.67,-0.54,0.02,-0.02,0.0,-52.3,-0.1,-6.0,71.9,7.7,-71.8,-0.44,0.31,0.8,0.22,0.96,0.39,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.036647989999437,97,2897.68,-0.54,0.0,0.06,0.0,-52.3,0.1,1.0,71.9,7.8,-71.9,-0.35,0.13,0.75,0.22,0.95,0.39,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.044622675000028,98,2897.69,-0.54,0.02,0.16,0.0,-52.3,0.1,-5.0,71.8,7.9,-71.9,-0.34,-0.01,0.71,0.23,0.94,0.39,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.052632635000009,99,2897.7,-0.54,-0.01,0.07,0.0,-52.3,0.2,5.0,71.8,7.9,-71.9,-0.28,-0.17,0.67,0.23,0.94,0.4,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.060654089999844,100,2897.71,-0.54,0.0,0.12,0.0,-52.3,-0.1,-1.0,71.8,8.0,-71.9,-0.23,-0.36,0.67,0.23,0.93,0.38,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.076647572000184,101,2897.72,-0.54,0.0,-0.16,0.0,-52.3,0.2,-2.0,71.7,8.1,-71.9,-0.3,-0.47,0.66,0.22,0.93,0.37,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0846398719995705,102,2897.73,-0.54,-0.03,-0.16,0.0,-52.3,0.5,8.0,71.7,8.2,-71.9,-0.3,-0.55,0.66,0.21,0.93,0.36,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.092560271999901,103,2897.74,-0.54,0.0,0.03,0.0,-52.3,0.7,-2.0,71.6,8.3,-71.8,-0.23,-0.61,0.6,0.2,0.93,0.35,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.100355286999729,104,2897.75,-0.54,0.0,0.07,0.0,-52.3,-1.0,-3.0,71.6,8.4,-71.8,-0.15,-0.61,0.52,0.18,0.93,0.33,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.11664856599964,105,2897.76,-0.54,-0.05,0.02,0.0,-52.3,1.0,13.0,71.6,8.5,-71.8,-0.11,-0.54,0.37,0.18,0.92,0.34,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
