host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
2.1733221289996436,11,2327.04,2.05,0.0,-0.36,0.0,-147.9,-0.3,3.0,82.4,0.6,111.9,0.09,-0.29,-0.01,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.18164293899963,12,2327.05,2.05,-0.03,0.17,0.0,-147.9,0.3,6.0,82.4,0.6,111.9,0.07,-0.29,-0.03,0.01,0.98,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1975221939997027,13,2327.06,2.05,0.03,0.0,0.0,-147.9,0.2,-9.0,82.4,0.6,111.9,0.05,-0.28,-0.03,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2056607529998473,14,2327.07,2.05,0.0,-0.17,0.0,-147.9,-1.2,1.0,82.4,0.6,112.0,0.03,-0.28,-0.03,0.0,0.98,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2136404419998144,15,2327.08,2.05,-0.03,-0.09,0.0,-147.9,1.2,9.0,82.4,0.6,112.0,0.03,-0.28,-0.04,0.0,0.98,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2214770559999124,16,2327.09,2.05,0.03,-0.24,0.0,-147.9,-0.7,-13.0,82.4,0.6,112.0,0.05,-0.3,-0.05,0.01,0.98,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2374361349998253,17,2327.1,2.05,-0.01,-0.17,0.0,-147.9,0.5,6.0,82.5,0.6,112.1,0.06,-0.3,-0.07,0.0,0.98,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.24563655799966,18,2327.11,2.05,0.02,0.22,0.0,-147.9,-0.1,-8.0,82.5,0.6,112.1,0.07,-0.27,-0.07,0.0,0.98,0.12,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.253695062999668,19,2327.12,2.05,-0.01,0.15,0.0,-147.9,-0.1,5.0,82.5,0.6,112.1,0.04,-0.24,-0.07,0.0,0.98,0.11,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.26150960699988,20,2327.13,2.05,0.0,-0.26,0.0,-147.9,0.0,2.0,82.5,0.6,112.1,0.0,-0.2,-0.06,0.0,0.99,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2776605829999426,21,2327.14,2.05,0.0,0.08,0.0,-147.9,-0.2,0.0,82.5,0.6,112.2,-0.03,-0.17,-0.04,0.0,0.99,0.12,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.285693013999662,22,2327.15,2.05,0.0,-0.02,0.0,-147.9,0.0,1.0,82.5,0.5,112.2,0.0,-0.17,-0.04,0.0,0.99,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2934100319998834,23,2327.16,2.05,0.0,-0.09,0.0,-147.9,0.7,0.0,82.5,0.5,112.2,0.04,-0.17,-0.04,0.0,0.99,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.301615118999962,24,2327.17,2.05,0.01,0.08,0.0,-147.9,-0.6,-3.0,82.5,0.5,112.2,0.05,-0.16,-0.04,0.0,0.99,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.31763106399967,25,2327.18,2.05,-0.03,-0.02,0.0,-147.9,-0.1,7.0,82.5,0.5,112.2,0.04,-0.13,-0.04,0.0,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.325398070999654,26,2327.19,2.05,-0.03,0.17,0.0,-147.9,1.5,7.0,82.5,0.5,112.2,0.0,-0.09,-0.04,0.0,0.98,0.12,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3336191069997767,27,2327.2,2.05,0.03,0.08,0.0,-147.9,-0.5,-15.0,82.5,0.5,112.2,-0.02,-0.05,-0.03,0.0,0.98,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3415770889996566,28,2327.21,2.05,-0.04,-0.15,0.0,-147.9,0.2,10.0,82.5,0.5,112.3,-0.03,-0.02,-0.02,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3574242859999686,29,2327.22,2.05,0.0,0.06,0.0,-147.9,0.8,-3.0,82.5,0.5,112.3,0.0,0.0,-0.03,0.0,0.98,0.12,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.365569337999659,30,2327.23,2.05,0.0,0.26,0.0,-147.9,-0.1,-1.0,82.5,0.5,112.3,0.0,0.0,-0.03,0.0,0.98,0.12,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3736376109995945,31,2327.24,2.05,0.01,0.24,0.0,-147.9,-0.2,-5.0,82.5,0.5,112.3,-0.02,0.03,-0.02,0.0,0.98,0.12,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3816295489996264,32,2327.25,2.05,-0.04,-0.04,0.0,-147.9,0.5,12.0,82.5,0.5,112.2,-0.02,0.04,-0.02,0.0,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3975122509996254,33,2327.26,2.05,0.0,0.17,0.0,-147.9,0.6,-4.0,82.5,0.5,112.2,-0.02,0.06,-0.02,0.0,0.99,0.12,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4056481979996533,34,2327.27,2.05,0.01,0.08,0.0,-147.9,-0.1,-4.0,82.5,0.5,112.2,-0.01,0.06,-0.02,0.01,0.99,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4136441659998127,35,2327.28,2.05,-0.03,-0.18,0.0,-147.9,0.3,9.0,82.5,0.5,112.2,-0.02,0.07,-0.02,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4215574399995603,36,2327.29,2.05,-0.02,-0.18,0.0,-147.9,0.8,0.0,82.5,0.5,112.2,-0.01,0.08,-0.03,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4374679409997952,37,2327.3,2.05,-0.03,-0.02,0.0,-147.9,0.7,3.0,82.5,0.5,112.2,0.0,0.09,-0.05,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.445337219999601,38,2327.31,2.05,-0.06,0.36,0.0,-147.9,1.4,10.0,82.5,0.5,112.2,0.0,0.11,-0.04,0.01,0.99,0.12,0.0,0.31,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4533015439997143,39,2327.32,2.05,-0.07,0.03,0.0,-147.9,2.3,6.0,82.5,0.5,112.2,0.03,0.11,-0.04,0.01,0.99,0.12,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.469780955999795,40,2327.33,2.05,-0.2,0.13,0.0,-147.8,5.3,29.0,82.5,0.5,112.2,0.04,0.12,-0.04,0.01,0.99,0.12,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4776433179999913,41,2327.34,2.04,-0.26,0.09,0.0,-147.7,9.5,26.0,82.5,0.5,112.2,0.06,0.15,-0.03,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4853194969996366,42,2327.35,2.04,-0.11,-0.07,0.0,-147.6,6.8,-24.0,82.5,0.5,112.2,0.09,0.15,-0.03,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4974127229997976,43,2327.36,2.04,-0.05,0.1,0.0,-147.6,2.9,-23.0,82.5,0.5,112.1,0.09,0.14,-0.04,0.01,0.99,0.12,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5094878819995756,44,2327.37,2.04,-0.07,-0.14,0.0,-147.6,2.0,-6.0,82.5,0.5,112.1,0.1,0.14,-0.04,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5175095009999495,45,2327.38,2.04,-0.08,0.01,0.0,-147.6,3.0,1.0,82.5,0.5,112.1,0.07,0.14,-0.04,0.01,0.98,0.12,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5296281679998174,46,2327.39,2.04,-0.04,-0.06,0.0,-147.5,2.3,-10.0,82.6,0.4,112.1,0.04,0.16,-0.04,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.537627360999977,47,2327.4,2.04,0.01,-0.12,0.0,-147.5,-0.1,-15.0,82.6,0.4,112.1,0.03,0.17,-0.02,0.01,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.545641028999853,48,2327.41,2.04,-0.02,-0.05,0.0,-147.5,0.0,3.0,82.6,0.4,112.1,0.03,0.17,-0.01,0.01,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.553643551999812,49,2327.42,2.04,0.01,0.24,0.0,-147.5,0.6,-4.0,82.6,0.4,112.0,0.03,0.18,-0.01,0.01,0.98,0.12,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.561643014999845,50,2327.43,2.04,0.0,-0.12,0.0,-147.5,-0.3,2.0,82.6,0.5,112.0,0.03,0.18,0.0,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5776790029999574,51,2327.44,2.04,-0.02,-0.06,0.0,-147.5,0.1,4.0,82.6,0.5,112.0,0.0,0.2,0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.585395832999893,52,2327.45,2.04,0.0,-0.13,0.0,-147.5,0.3,0.0,82.6,0.5,112.0,0.01,0.19,0.0,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.593628659999922,53,2327.46,2.04,-0.03,-0.12,0.0,-147.5,0.5,3.0,82.6,0.5,112.0,0.04,0.17,0.0,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.601525907999985,54,2327.47,2.04,0.01,-0.05,0.0,-147.5,0.3,-7.0,82.6,0.5,112.0,0.05,0.17,0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6176225249996605,55,2327.48,2.04,0.0,0.16,0.0,-147.5,0.0,2.0,82.6,0.5,111.9,0.05,0.16,0.01,0.01,0.98,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.625633280999864,56,2327.49,2.04,-0.01,0.09,0.0,-147.5,0.8,3.0,82.6,0.5,111.9,0.04,0.17,0.01,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.633583164999891,57,2327.5,2.04,0.0,0.09,0.0,-147.5,0.2,-3.0,82.6,0.5,111.9,0.01,0.17,0.01,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6415796679998493,58,2327.51,2.04,0.0,0.22,0.0,-147.5,-0.4,-1.0,82.6,0.5,111.9,0.0,0.18,0.01,0.01,0.98,0.12,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.657407767999757,59,2327.52,2.04,0.0,-0.12,0.0,-147.5,0.7,1.0,82.6,0.5,111.9,0.0,0.18,0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6656853559998126,60,2327.53,2.04,0.0,0.09,0.0,-147.5,-0.3,-1.0,82.6,0.5,111.8,0.0,0.17,0.02,0.01,0.99,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6736481049997565,61,2327.54,2.04,0.0,-0.05,0.0,-147.5,0.0,2.0,82.6,0.5,111.8,0.0,0.16,0.03,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6816399979998096,62,2327.55,2.04,0.01,-0.13,0.0,-147.5,0.0,-3.0,82.6,0.5,111.8,0.0,0.16,0.04,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.697632639999938,63,2327.56,2.04,0.0,0.09,0.0,-147.5,0.2,2.0,82.6,0.5,111.8,0.0,0.15,0.05,0.01,0.98,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.705678696999712,64,2327.57,2.04,0.0,0.2,0.0,-147.5,0.2,-2.0,82.6,0.5,111.8,0.0,0.16,0.05,0.01,0.99,0.12,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7137481939998906,65,2327.58,2.04,0.0,-0.12,0.0,-147.5,-0.3,0.0,82.6,0.5,111.8,0.01,0.17,0.05,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.725781826000002,66,2327.59,2.04,0.0,0.07,0.0,-147.5,0.3,0.0,82.6,0.5,111.7,0.01,0.17,0.04,0.01,0.98,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7336392349998277,67,2327.6,2.04,-0.02,-0.13,0.0,-147.5,0.0,4.0,82.6,0.5,111.7,0.0,0.17,0.03,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.741489924999769,68,2327.61,2.04,0.0,0.16,0.0,-147.5,0.0,-4.0,82.6,0.5,111.7,-0.01,0.16,0.02,0.01,0.98,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.757648536999568,69,2327.62,2.04,-0.01,0.07,0.0,-147.5,0.2,3.0,82.6,0.5,111.7,-0.01,0.15,0.02,0.01,0.98,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7656514289997176,70,2327.63,2.04,0.0,-0.25,0.0,-147.5,0.0,0.0,82.6,0.5,111.7,-0.03,0.15,0.02,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7734678499996335,71,2327.64,2.04,0.0,0.0,0.0,-147.5,0.0,0.0,82.6,0.5,111.7,-0.03,0.15,0.03,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.781630798999686,72,2327.65,2.04,0.0,0.22,0.0,-147.5,-0.2,-2.0,82.6,0.5,111.6,-0.02,0.14,0.03,0.01,0.98,0.12,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.79759095099962,73,2327.66,2.04,0.02,-0.11,0.0,-147.5,0.0,-3.0,82.6,0.5,111.6,-0.01,0.12,0.02,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8055302609996033,74,2327.67,2.04,-0.03,0.14,0.0,-147.5,0.0,9.0,82.6,0.5,111.6,0.0,0.11,0.02,0.01,0.98,0.12,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.813543402999585,75,2327.68,2.04,-0.01,0.14,0.0,-147.5,0.5,3.0,82.6,0.5,111.6,0.0,0.1,0.02,0.01,0.98,0.12,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8214472389995535,76,2327.69,2.04,0.0,0.16,0.0,-147.5,0.1,-1.0,82.6,0.6,111.6,-0.01,0.1,0.02,0.01,0.98,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8375389339998947,77,2327.7,2.04,0.0,0.09,0.0,-147.5,-0.1,-1.0,82.6,0.6,111.6,-0.05,0.12,0.02,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.845538264999959,78,2327.71,2.04,0.0,0.09,0.0,-147.5,0.1,0.0,82.6,0.6,111.6,-0.04,0.12,0.01,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8536489719999736,79,2327.72,2.04,-0.03,-0.11,0.0,-147.5,0.0,8.0,82.6,0.6,111.6,-0.04,0.12,0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8614931939996495,80,2327.73,2.04,-0.02,0.21,0.0,-147.5,0.4,1.0,82.6,0.6,111.6,-0.02,0.11,0.0,0.01,0.99,0.12,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8776397599999655,81,2327.74,2.04,0.0,0.21,0.0,-147.5,0.0,-5.0,82.6,0.6,111.5,0.0,0.09,-0.01,0.01,0.99,0.13,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.885597745999803,82,2327.75,2.04,0.0,0.14,0.0,-147.5,0.0,-1.0,82.6,0.6,111.5,-0.01,0.08,-0.01,0.01,0.98,0.12,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.893627292999554,83,2327.76,2.04,-0.02,0.14,0.0,-147.5,0.1,3.0,82.6,0.6,111.5,0.0,0.08,-0.01,0.01,0.99,0.12,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.901614134999818,84,2327.77,2.04,0.01,-0.11,0.0,-147.5,0.0,-5.0,82.6,0.6,111.5,0.0,0.08,-0.01,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9176555039998675,85,2327.78,2.04,-0.01,0.14,0.0,-147.5,0.1,5.0,82.6,0.6,111.5,-0.02,0.07,-0.01,0.01,0.99,0.13,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9257357629999206,86,2327.79,2.04,0.0,-0.13,0.0,-147.5,0.0,-2.0,82.6,0.6,111.5,-0.01,0.04,-0.01,0.01,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9335384109999723,87,2327.8,2.04,0.0,0.02,0.0,-147.5,0.1,0.0,82.6,0.6,111.5,0.0,0.0,0.0,0.01,0.98,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.941494698999577,88,2327.81,2.04,0.0,0.05,0.0,-147.5,0.0,0.0,82.6,0.6,111.5,0.03,-0.02,-0.02,0.01,0.98,0.13,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9576629129996945,89,2327.82,2.04,-0.01,0.07,0.0,-147.5,0.5,2.0,82.6,0.6,111.5,0.03,-0.05,-0.02,0.01,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9654068529998767,90,2327.83,2.04,0.0,-0.04,0.0,-147.5,0.3,0.0,82.6,0.6,111.5,0.03,-0.05,-0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9776789019997523,91,2327.84,2.04,0.0,-0.12,0.0,-147.5,0.0,0.0,82.6,0.6,111.5,0.02,-0.05,0.0,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9856574189998355,92,2327.85,2.04,-0.01,0.02,0.0,-147.5,0.5,1.0,82.6,0.6,111.5,0.01,-0.07,0.0,0.01,0.98,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9935787469999013,93,2327.86,2.04,0.0,-0.14,0.0,-147.5,0.0,0.0,82.6,0.6,111.5,0.02,-0.09,0.0,0.01,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0014643169997726,94,2327.87,2.04,0.0,-0.1,0.0,-147.5,0.2,0.0,82.6,0.6,111.5,0.03,-0.11,-0.01,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.017526653999994,95,2327.88,2.04,0.0,0.09,0.0,-147.5,0.1,-1.0,82.6,0.6,111.6,0.02,-0.13,-0.01,0.01,0.98,0.13,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0253975319997153,96,2327.89,2.04,-0.02,0.16,0.0,-147.5,0.2,4.0,82.6,0.6,111.6,0.03,-0.14,-0.02,0.01,0.98,0.12,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.033633434999956,97,2327.9,2.04,0.0,-0.1,0.0,-147.4,0.3,0.0,82.6,0.6,111.6,0.03,-0.13,-0.02,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.04140616199993,98,2327.91,2.04,-0.01,0.02,0.0,-147.4,0.3,1.0,82.6,0.6,111.6,0.03,-0.12,-0.02,0.01,0.98,0.12,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0576562419996662,99,2327.92,2.04,-0.05,0.17,0.0,-147.4,1.2,8.0,82.6,0.6,111.6,0.03,-0.11,-0.02,0.01,0.98,0.12,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.065638552999644,100,2327.93,2.04,-0.04,-0.08,0.0,-147.4,1.7,2.0,82.6,0.6,111.6,0.02,-0.09,-0.03,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0736899489997995,101,2327.94,2.04,-0.08,0.15,0.0,-147.4,2.5,8.0,82.6,0.6,111.6,0.02,-0.08,-0.03,0.0,0.98,0.12,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0817009259999395,102,2327.95,2.04,-0.2,0.03,0.0,-147.4,5.4,30.0,82.6,0.6,111.6,0.02,-0.05,-0.04,0.01,0.98,0.12,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0976213359999747,103,2327.96,2.03,-0.23,-0.04,0.0,-147.3,8.5,20.0,82.6,0.6,111.6,0.03,-0.05,-0.04,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.105743808999705,104,2327.97,2.03,-0.15,-0.04,0.0,-147.2,7.0,-10.0,82.6,0.6,111.7,0.06,-0.05,-0.05,0.01,0.98,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1137391159995786,105,2327.98,2.03,-0.14,0.03,0.0,-147.1,5.5,-7.0,82.6,0.6,111.7,0.07,-0.06,-0.05,0.01,0.98,0.12,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1215921279999748,106,2327.99,2.03,-0.12,0.05,0.0,-147.1,5.3,-5.0,82.6,0.6,111.7,0.07,-0.06,-0.05,0.0,0.99,0.12,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1376888269996925,107,2328.0,2.03,-0.06,0.13,0.0,-147.0,3.5,-20.0,82.6,0.6,111.7,0.08,-0.07,-0.04,0.0,0.99,0.13,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
