host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.1690625669998553,11,163.59,-1.87,0.01,-0.16,0.0,-97.4,0.2,-3.0,-100.9,0.3,-155.9,-0.57,1.67,0.55,-0.02,-1.06,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.181076243000007,12,163.6,-1.87,-0.02,0.01,0.0,-97.4,0.1,7.0,-100.9,0.3,-155.7,-0.61,1.5,0.36,-0.04,-1.08,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.189033098999971,13,163.61,-1.87,0.01,0.24,0.0,-97.4,-0.2,-4.0,-100.9,0.3,-155.6,-0.45,1.17,0.18,-0.04,-1.06,-0.14,0.0,0.2,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2011502129998917,14,163.62,-1.87,-0.01,0.05,0.0,-97.4,0.2,5.0,-100.9,0.2,-155.5,-0.23,0.9,0.08,-0.02,-1.02,-0.17,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.209085813999991,15,163.63,-1.87,0.0,0.15,0.0,-97.4,-0.2,-4.0,-100.9,0.2,-155.4,-0.14,0.73,0.05,0.0,-0.99,-0.18,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2210630839999794,16,163.64,-1.87,0.0,-0.12,0.0,-97.4,0.0,3.0,-101.0,0.3,-155.3,-0.18,0.68,0.07,0.03,-0.97,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2291343439997036,17,163.65,-1.87,0.02,0.06,0.0,-97.4,-0.6,-8.0,-101.0,0.3,-155.3,-0.37,0.77,0.1,0.06,-0.97,-0.22,0.0,0.05,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.241111613999692,18,163.66,-1.87,0.01,-0.07,0.0,-97.4,-0.3,-1.0,-101.1,0.3,-155.2,-0.55,0.89,0.1,0.07,-0.99,-0.23,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2491092489999573,19,163.67,-1.87,0.01,-0.12,0.0,-97.4,-0.6,0.0,-101.2,0.4,-155.1,-0.62,1.04,0.07,0.07,-1.0,-0.22,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.261085788999935,20,163.68,-1.87,-0.02,0.01,0.0,-97.4,0.4,7.0,-101.2,0.4,-155.0,-0.63,1.12,0.03,0.07,-1.0,-0.2,0.0,0.01,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.269119127999602,21,163.69,-1.87,0.0,-0.12,0.0,-97.4,-0.5,-4.0,-101.3,0.5,-154.9,-0.63,1.14,-0.03,0.06,-1.0,-0.18,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.28109960699976,22,163.7,-1.87,0.0,0.01,0.0,-97.4,0.1,2.0,-101.3,0.5,-154.8,-0.6,1.09,-0.09,0.05,-0.99,-0.18,0.0,0.01,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2890795479997905,23,163.71,-1.87,0.0,0.06,0.0,-97.4,0.0,2.0,-101.4,0.6,-154.6,-0.55,1.05,-0.11,0.04,-0.98,-0.18,0.0,0.05,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.301110021999648,24,163.72,-1.87,0.0,0.01,0.0,-97.4,-0.5,-2.0,-101.4,0.6,-154.5,-0.48,1.03,-0.08,0.03,-0.96,-0.18,0.0,0.01,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.309054862999801,25,163.73,-1.87,0.0,-0.12,0.0,-97.5,0.0,2.0,-101.5,0.7,-154.4,-0.44,1.04,0.0,0.02,-0.95,-0.18,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.321056806999877,26,163.74,-1.87,0.0,-0.17,0.0,-97.5,-0.2,0.0,-101.5,0.7,-154.3,-0.43,1.09,0.1,0.01,-0.94,-0.19,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3290621409996675,27,163.75,-1.87,0.0,0.28,0.0,-97.5,-0.1,4.0,-101.6,0.7,-154.2,-0.45,1.16,0.23,0.01,-0.94,-0.19,0.0,0.24,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.341064064999955,28,163.76,-1.87,-0.01,0.09,0.0,-97.4,0.5,2.0,-101.6,0.7,-154.1,-0.47,1.22,0.32,0.01,-0.94,-0.19,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.349024191999888,29,163.77,-1.87,0.03,0.05,0.0,-97.5,-0.8,-9.0,-101.6,0.7,-154.0,-0.52,1.33,0.4,0.01,-0.94,-0.2,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3610521129999142,30,163.78,-1.87,0.01,-0.04,0.0,-97.5,-0.8,1.0,-101.7,0.7,-153.8,-0.57,1.45,0.47,0.01,-0.94,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3690771739998127,31,163.79,-1.87,0.0,-0.04,0.0,-97.5,-0.3,2.0,-101.8,0.7,-153.7,-0.57,1.61,0.54,0.02,-0.95,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3810512279997056,32,163.8,-1.87,0.01,0.14,0.0,-97.5,-0.3,-1.0,-101.8,0.7,-153.5,-0.55,1.78,0.6,0.03,-0.96,-0.21,0.0,0.12,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.389068409999709,33,163.81,-1.87,0.0,-0.08,0.0,-97.5,0.0,0.0,-101.9,0.7,-153.3,-0.52,1.96,0.6,0.02,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.401044402000025,34,163.82,-1.87,0.0,0.06,0.0,-97.5,-0.3,0.0,-101.9,0.6,-153.1,-0.58,2.09,0.58,0.01,-0.97,-0.2,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4090375689997927,35,163.83,-1.87,0.0,-0.02,0.0,-97.5,-0.4,2.0,-102.0,0.6,-152.8,-0.65,2.19,0.54,0.01,-0.98,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4210723579999467,36,163.84,-1.87,0.02,0.01,0.0,-97.5,-0.5,-3.0,-102.0,0.6,-152.6,-0.68,2.21,0.46,0.0,-0.99,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4290188929999204,37,163.85,-1.87,0.0,-0.17,0.0,-97.5,-0.6,3.0,-102.1,0.6,-152.4,-0.73,2.19,0.35,0.0,-0.98,-0.17,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4410253060000286,38,163.86,-1.87,0.06,-0.07,0.0,-97.5,-1.2,-10.0,-102.1,0.6,-152.2,-0.69,2.15,0.3,-0.01,-0.98,-0.17,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.449072019999676,39,163.87,-1.86,0.11,0.61,0.0,-97.5,-3.3,-16.0,-102.2,0.6,-152.0,-0.68,2.07,0.28,-0.02,-0.97,-0.16,0.0,0.53,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4610268369997357,40,163.88,-1.86,0.25,-0.13,0.0,-97.6,-6.4,-31.0,-102.2,0.6,-151.8,-0.62,2.02,0.31,-0.03,-0.97,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4688893579996147,41,163.89,-1.86,0.27,0.18,0.0,-97.7,-9.7,-21.0,-102.3,0.6,-151.6,-0.58,1.91,0.35,-0.03,-0.96,-0.16,0.0,0.16,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4810647299996162,42,163.9,-1.86,0.46,0.08,0.0,-97.8,-12.3,-44.0,-102.3,0.6,-151.4,-0.63,1.77,0.38,-0.02,-0.96,-0.16,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4890897199998108,43,163.91,-1.85,0.56,0.11,0.0,-98.0,-19.4,-47.0,-102.3,0.6,-151.2,-0.7,1.63,0.38,-0.01,-0.97,-0.16,0.0,0.09,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5010052169996015,44,163.92,-1.85,0.47,0.08,0.0,-98.2,-19.5,0.0,-102.4,0.6,-151.0,-0.68,1.58,0.39,0.0,-0.97,-0.18,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.509077253999749,45,163.93,-1.84,0.56,0.03,0.0,-98.3,-18.6,-10.0,-102.4,0.5,-150.9,-0.62,1.5,0.38,0.0,-0.98,-0.17,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5210617489997276,46,163.94,-1.83,0.54,0.1,0.0,-98.5,-21.2,-5.0,-102.5,0.5,-150.7,-0.49,1.49,0.39,0.01,-0.98,-0.19,0.0,0.09,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5290368899995883,47,163.95,-1.83,0.55,-0.07,0.0,-98.7,-20.0,-2.0,-102.5,0.5,-150.6,-0.38,1.52,0.35,0.01,-0.99,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.541072704999806,48,163.96,-1.82,0.48,0.04,0.0,-98.9,-19.4,6.0,-102.5,0.6,-150.4,-0.32,1.55,0.23,0.02,-1.0,-0.17,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5490469019996453,49,163.97,-1.82,0.47,-0.16,0.0,-99.1,-16.9,12.0,-102.5,0.6,-150.2,-0.28,1.57,0.09,0.01,-0.99,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5610341679998783,50,163.98,-1.81,0.44,0.13,0.0,-99.3,-16.6,11.0,-102.5,0.6,-150.1,-0.28,1.61,-0.01,0.0,-0.98,-0.17,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5690644090000205,51,163.99,-1.81,0.31,0.0,0.0,-99.4,-14.3,25.0,-102.5,0.6,-149.9,-0.23,1.61,-0.14,-0.01,-0.97,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5850695159997485,52,164.0,-1.81,0.24,0.02,0.0,-99.6,-10.1,28.0,-102.5,0.7,-149.8,-0.07,1.62,-0.26,-0.01,-0.95,-0.16,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.592995807999614,53,164.01,-1.81,0.03,0.1,0.0,-99.7,-5.0,58.0,-102.4,0.8,-149.5,0.17,1.64,-0.52,-0.02,-0.94,-0.16,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6010322559995984,54,164.02,-1.81,-0.03,-0.01,0.0,-99.7,1.5,40.0,-102.3,0.9,-149.3,0.18,1.64,-0.72,-0.03,-0.95,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6090848499998174,55,164.03,-1.81,0.02,-0.01,0.0,-99.7,-0.2,0.0,-102.3,0.9,-149.2,0.16,1.63,-0.92,-0.04,-0.95,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.625028590999591,56,164.04,-1.81,-0.02,-0.1,0.0,-99.7,0.0,9.0,-102.2,1.0,-149.0,0.2,1.57,-1.1,-0.05,-0.94,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6330317909996666,57,164.05,-1.81,0.0,-0.11,0.0,-99.7,0.5,2.0,-102.2,1.2,-148.9,0.22,1.49,-1.24,-0.04,-0.94,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.640700062999713,58,164.06,-1.81,-0.01,0.09,0.0,-99.7,0.2,1.0,-102.1,1.3,-148.8,0.26,1.4,-1.38,-0.05,-0.96,-0.14,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.653057009999884,59,164.07,-1.81,-0.02,-0.06,0.0,-99.7,1.1,4.0,-102.1,1.5,-148.7,0.19,1.19,-1.48,-0.05,-0.96,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6610683029998654,60,164.08,-1.81,0.0,0.03,0.0,-99.7,0.7,-5.0,-102.1,1.6,-148.6,0.07,0.94,-1.55,-0.05,-0.96,-0.13,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6686784479998096,61,164.09,-1.81,-0.02,-0.01,0.0,-99.6,0.3,3.0,-102.1,1.8,-148.6,0.06,0.73,-1.58,-0.06,-0.98,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.685061712999868,62,164.1,-1.81,-0.04,0.03,0.0,-99.6,1.2,5.0,-102.1,1.9,-148.6,0.03,0.52,-1.57,-0.05,-0.99,-0.17,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.693138383999667,63,164.11,-1.81,-0.01,-0.15,0.0,-99.6,0.5,-3.0,-102.0,2.0,-148.6,0.01,0.3,-1.47,-0.04,-1.0,-0.18,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7006269609996707,64,164.12,-1.81,-0.03,0.02,0.0,-99.6,0.7,3.0,-102.0,2.1,-148.6,0.04,0.12,-1.28,-0.03,-1.01,-0.2,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.712521218999882,65,164.13,-1.81,-0.04,-0.01,0.0,-99.6,1.5,5.0,-102.0,2.2,-148.6,0.18,0.01,-1.04,0.0,-1.03,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7207021639997038,66,164.14,-1.81,-0.04,-0.06,0.0,-99.6,1.6,1.0,-102.0,2.3,-148.6,0.49,-0.08,-0.87,0.01,-1.04,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.732584914999734,67,164.15,-1.81,-0.05,0.01,0.0,-99.6,1.9,3.0,-101.9,2.4,-148.6,0.77,-0.13,-0.7,0.03,-1.04,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7406267369997295,68,164.16,-1.81,-0.09,-0.1,0.0,-99.6,2.8,11.0,-101.9,2.4,-148.7,0.91,-0.11,-0.57,0.04,-1.04,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7528397439996297,69,164.17,-1.81,-0.24,-0.02,0.0,-99.5,6.1,34.0,-101.8,2.5,-148.7,0.95,-0.03,-0.46,0.04,-1.02,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7606332499999553,70,164.18,-1.82,-0.34,-0.08,0.0,-99.4,11.4,39.0,-101.7,2.5,-148.7,0.95,0.06,-0.36,0.04,-1.02,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7725720619996537,71,164.19,-1.82,-0.38,0.1,0.0,-99.3,13.6,24.0,-101.6,2.5,-148.7,0.96,0.14,-0.28,0.04,-1.01,-0.23,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7806399659998533,72,164.2,-1.82,-0.32,0.1,0.0,-99.1,12.9,-5.0,-101.5,2.6,-148.7,0.87,0.17,-0.17,0.03,-1.0,-0.22,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.792643604999739,73,164.21,-1.83,-0.4,-0.02,0.0,-99.0,13.2,17.0,-101.5,2.6,-148.7,0.73,0.15,-0.05,0.01,-0.99,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.800665480999669,74,164.22,-1.83,-0.4,0.06,0.0,-98.9,15.3,6.0,-101.4,2.5,-148.6,0.57,0.09,0.11,0.0,-0.98,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.812626628999624,75,164.23,-1.83,-0.28,-0.04,0.0,-98.7,12.4,-23.0,-101.4,2.5,-148.6,0.48,0.0,0.3,0.0,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8207119599996986,76,164.24,-1.84,-0.28,0.0,0.0,-98.6,9.7,-11.0,-101.3,2.4,-148.6,0.49,-0.05,0.52,0.01,-0.99,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8325458429999344,77,164.25,-1.84,-0.17,-0.07,0.0,-98.5,9.0,-24.0,-101.3,2.4,-148.6,0.64,-0.1,0.68,0.01,-1.0,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.840739749000022,78,164.26,-1.84,0.0,0.07,0.0,-98.5,3.2,-51.0,-101.2,2.3,-148.6,0.83,-0.13,0.74,0.0,-1.0,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.852622097999756,79,164.27,-1.84,0.0,0.0,0.0,-98.5,-0.5,-19.0,-101.2,2.2,-148.6,0.94,-0.17,0.75,0.0,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.860568938999677,80,164.28,-1.84,-0.02,0.12,0.0,-98.5,0.8,-4.0,-101.1,2.1,-148.6,1.01,-0.22,0.69,-0.01,-0.97,-0.21,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.872664937999616,81,164.29,-1.84,0.0,0.14,0.0,-98.5,0.0,-5.0,-101.0,2.0,-148.6,0.98,-0.26,0.6,-0.02,-0.96,-0.2,0.0,0.12,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8806257589999404,82,164.3,-1.84,0.0,0.07,0.0,-98.5,0.1,1.0,-100.9,1.9,-148.7,0.9,-0.3,0.51,-0.03,-0.96,-0.19,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8926335439996365,83,164.31,-1.84,0.01,0.0,0.0,-98.5,0.0,-1.0,-100.8,1.8,-148.7,0.8,-0.38,0.39,-0.03,-0.96,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.900651724999989,84,164.32,-1.84,-0.03,0.02,0.0,-98.5,0.3,5.0,-100.7,1.7,-148.7,0.71,-0.49,0.27,-0.04,-0.95,-0.17,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9126703089996226,85,164.33,-1.84,-0.04,0.07,0.0,-98.5,0.7,5.0,-100.7,1.6,-148.8,0.63,-0.64,0.18,-0.04,-0.95,-0.16,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.920671707999645,86,164.34,-1.84,-0.12,0.0,0.0,-98.4,2.7,20.0,-100.6,1.5,-148.8,0.58,-0.83,0.09,-0.04,-0.94,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.932546701999854,87,164.35,-1.84,-0.21,0.01,0.0,-98.4,5.5,25.0,-100.5,1.5,-148.9,0.57,-1.05,0.0,-0.04,-0.94,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.940660487999594,88,164.36,-1.85,-0.28,-0.01,0.0,-98.3,9.4,33.0,-100.5,1.4,-149.1,0.51,-1.29,-0.06,-0.04,-0.94,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.952560514999732,89,164.37,-1.85,-0.46,-0.05,0.0,-98.2,13.1,47.0,-100.4,1.4,-149.2,0.44,-1.46,-0.15,-0.03,-0.94,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9605962329997055,90,164.38,-1.86,-0.53,0.07,0.0,-98.0,19.1,41.0,-100.4,1.3,-149.4,0.38,-1.6,-0.24,-0.03,-0.94,-0.18,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9725289139996676,91,164.39,-1.86,-0.45,0.02,0.0,-97.8,18.3,-4.0,-100.4,1.3,-149.5,0.36,-1.7,-0.32,-0.03,-0.94,-0.19,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9805531719998726,92,164.4,-1.86,-0.4,-0.02,0.0,-97.7,16.0,-9.0,-100.4,1.3,-149.7,0.31,-1.79,-0.42,-0.02,-0.94,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.992616638999607,93,164.41,-1.87,-0.32,0.01,0.0,-97.5,13.7,-18.0,-100.4,1.2,-149.9,0.23,-1.86,-0.52,-0.02,-0.94,-0.2,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.000553696999759,94,164.42,-1.87,-0.15,-0.17,0.0,-97.4,9.5,-44.0,-100.4,1.2,-150.1,0.14,-1.93,-0.63,-0.01,-0.94,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.012574195999605,95,164.43,-1.87,0.01,-0.08,0.0,-97.4,2.0,-59.0,-100.4,1.3,-150.3,0.04,-2.0,-0.73,0.0,-0.94,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.020593373999873,96,164.44,-1.87,0.0,0.06,0.0,-97.4,-0.7,-24.0,-100.4,1.3,-150.5,-0.09,-2.04,-0.81,0.0,-0.95,-0.19,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0325849480000215,97,164.45,-1.87,0.01,-0.05,0.0,-97.4,0.5,-5.0,-100.4,1.3,-150.7,-0.34,-2.19,-0.74,0.02,-0.94,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0406242869999005,98,164.46,-1.87,0.0,0.0,0.0,-97.4,-0.5,-4.0,-100.5,1.4,-151.0,-0.82,-2.15,-0.52,0.07,-1.0,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.052631740999914,99,164.47,-1.87,0.0,0.06,0.0,-97.4,0.0,0.0,-100.6,1.4,-151.2,-0.97,-2.01,-0.3,0.12,-1.04,-0.23,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.060602018999816,100,164.48,-1.87,0.0,-0.08,0.0,-97.4,0.0,-2.0,-100.7,1.4,-151.4,-0.96,-1.69,0.05,0.17,-1.09,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.072524998999597,101,164.49,-1.87,0.0,-0.17,0.0,-97.4,-0.3,3.0,-100.8,1.3,-151.5,-0.36,-1.31,0.38,0.21,-1.12,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.080583827999817,102,164.5,-1.87,0.0,-0.11,0.0,-97.4,0.0,0.0,-100.8,1.3,-151.6,0.63,-0.91,0.62,0.2,-1.08,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.092694500999642,103,164.51,-1.87,0.0,0.0,0.0,-97.4,-0.1,1.0,-100.7,1.2,-151.7,1.4,-0.49,0.8,0.18,-1.01,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
