host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.1802198330001374,12,1562.03,2.13,-1.42,0.09,0.0,-151.3,52.1,26.0,93.4,1.9,-75.0,-0.91,-6.59,-0.55,0.04,1.03,0.15,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1882513610003116,13,1562.04,2.12,-1.28,0.14,0.0,-150.6,50.4,-19.0,93.3,1.6,-73.7,-0.52,-7.15,-1.12,0.06,1.07,0.18,0.0,0.12,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2042162430002463,14,1562.05,2.11,-1.05,0.03,0.0,-150.2,43.2,-63.0,93.3,1.5,-72.9,-0.26,-7.52,-1.33,0.03,1.08,0.16,0.0,0.03,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2122107160002997,15,1562.06,2.1,-0.9,0.15,0.0,-149.8,36.2,-60.0,93.3,1.3,-72.2,0.05,-7.82,-1.42,0.0,1.09,0.13,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2202417920002517,16,1562.07,2.09,-0.75,0.17,0.0,-149.5,29.5,-59.0,93.4,1.1,-71.4,0.42,-7.95,-1.53,-0.06,1.06,0.09,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2281678320000537,17,1562.08,2.08,-0.63,-0.19,0.0,-149.2,25.0,-48.0,93.4,0.9,-70.6,0.48,-8.14,-1.53,-0.11,1.03,0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.244135075000031,18,1562.09,2.08,-0.59,-0.1,0.0,-149.0,23.1,-29.0,93.5,0.7,-69.8,0.43,-8.01,-1.5,-0.15,1.02,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2523331659999712,19,1562.1,2.07,-0.46,0.01,0.0,-148.8,19.5,-38.0,93.5,0.5,-69.0,0.28,-7.77,-1.41,-0.17,1.01,0.05,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2602593169999636,20,1562.11,2.07,-0.51,-0.01,0.0,-148.6,17.7,-5.0,93.5,0.3,-68.3,0.06,-7.55,-1.28,-0.18,1.01,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.268044270000246,21,1562.12,2.06,-0.58,0.02,0.0,-148.4,20.5,15.0,93.6,0.1,-67.5,0.07,-7.29,-1.12,-0.18,1.02,0.02,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.284173748000285,22,1562.13,2.05,-0.64,-0.16,0.0,-148.2,22.5,21.0,93.6,0.0,-66.8,0.3,-7.02,-0.97,-0.17,1.02,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2921732630002225,23,1562.14,2.05,-0.64,0.04,0.0,-147.9,24.1,11.0,93.6,-0.1,-66.2,0.56,-6.77,-0.84,-0.17,1.0,0.0,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3000675380003486,24,1562.15,2.04,-0.68,-0.13,0.0,-147.7,25.2,10.0,93.7,-0.2,-65.5,0.68,-6.46,-0.74,-0.17,0.98,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.308119462000377,25,1562.16,2.04,-0.57,0.03,0.0,-147.4,23.2,-21.0,93.8,-0.3,-64.9,0.72,-5.99,-0.64,-0.15,0.96,0.0,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3241312190002645,26,1562.17,2.03,-0.55,0.04,0.0,-147.2,21.2,-15.0,93.8,-0.4,-64.3,0.58,-5.55,-0.58,-0.15,0.94,0.0,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3321776150000915,27,1562.18,2.02,-0.53,-0.01,0.0,-147.0,20.0,-12.0,93.9,-0.5,-63.8,0.38,-5.2,-0.57,-0.15,0.94,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.340178557999934,28,1562.19,2.02,-0.69,0.09,0.0,-146.8,23.2,29.0,93.9,-0.6,-63.3,0.25,-4.88,-0.54,-0.15,0.96,0.0,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3481035869999687,29,1562.2,2.01,-0.73,0.13,0.0,-146.5,26.6,19.0,93.9,-0.7,-62.8,0.16,-4.57,-0.5,-0.14,0.99,-0.01,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.364110539000194,30,1562.21,2.0,-0.8,0.0,0.0,-146.3,28.9,24.0,93.9,-0.7,-62.4,0.21,-4.27,-0.48,-0.13,1.0,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.372216376000324,31,1562.22,1.99,-0.86,0.04,0.0,-146.0,30.3,19.0,93.9,-0.8,-62.0,0.33,-4.07,-0.47,-0.13,1.01,0.02,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3801288640001985,32,1562.23,1.99,-0.86,-0.08,0.0,-145.6,31.6,11.0,94.0,-0.9,-61.6,0.5,-3.96,-0.47,-0.13,1.01,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.388181666000037,33,1562.24,1.98,-0.96,0.19,0.0,-145.3,34.5,21.0,94.0,-1.0,-61.2,0.72,-3.82,-0.45,-0.13,1.01,0.01,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4041652979999526,34,1562.25,1.97,-1.0,-0.07,0.0,-144.9,37.0,18.0,94.1,-1.0,-60.8,0.87,-3.66,-0.41,-0.12,1.0,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4121582850002596,35,1562.26,1.96,-1.05,0.06,0.0,-144.6,38.3,16.0,94.2,-1.1,-60.5,0.93,-3.44,-0.36,-0.12,0.99,0.0,0.0,0.05,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4201878590001797,36,1562.27,1.94,-1.12,0.28,0.0,-144.2,40.1,19.0,94.3,-1.1,-60.1,0.91,-3.22,-0.29,-0.12,0.97,0.0,0.0,0.24,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4281085990000975,37,1562.28,1.93,-1.21,0.12,0.0,-143.8,42.8,28.0,94.3,-1.2,-59.8,0.88,-2.94,-0.23,-0.11,0.97,-0.01,0.0,0.1,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4441711859999486,38,1562.29,1.92,-1.25,-0.14,0.0,-143.3,45.0,23.0,94.4,-1.2,-59.6,0.76,-2.62,-0.16,-0.11,0.97,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4521765340000456,39,1562.3,1.91,-1.26,-0.2,0.0,-142.8,46.7,12.0,94.5,-1.3,-59.3,0.64,-2.36,-0.11,-0.1,0.97,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4602277399999366,40,1562.31,1.89,-1.25,-0.05,0.0,-142.4,46.1,1.0,94.5,-1.4,-59.1,0.54,-2.13,-0.07,-0.1,0.98,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.468097030000081,41,1562.32,1.88,-1.12,-0.14,0.0,-141.9,43.6,-27.0,94.5,-1.4,-58.9,0.49,-1.91,-0.01,-0.1,0.99,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.484222300000056,42,1562.33,1.87,-0.98,0.18,0.0,-141.5,39.1,-42.0,94.6,-1.5,-58.7,0.51,-1.69,0.07,-0.1,0.99,-0.01,0.0,0.15,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.492045526000311,43,1562.34,1.86,-0.77,0.06,0.0,-141.2,32.5,-62.0,94.6,-1.5,-58.6,0.51,-1.43,0.14,-0.1,0.98,0.0,0.0,0.05,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5001932430000124,44,1562.35,1.86,-0.61,-0.08,0.0,-140.9,24.3,-65.0,94.6,-1.4,-58.4,0.44,-1.16,0.25,-0.1,0.99,0.0,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.508206629000142,45,1562.36,1.85,-0.48,-0.03,0.0,-140.7,20.4,-53.0,94.7,-1.4,-58.3,0.36,-0.91,0.35,-0.1,0.97,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5240668280002865,46,1562.37,1.85,-0.21,0.06,0.0,-140.5,13.1,-81.0,94.7,-1.4,-58.2,0.2,-0.7,0.46,-0.1,0.96,0.02,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.532237575000181,47,1562.38,1.85,0.02,-0.06,0.0,-140.5,2.8,-88.0,94.7,-1.3,-58.2,0.0,-0.5,0.57,-0.09,0.95,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.540223617000265,48,1562.39,1.85,0.15,-0.02,0.0,-140.5,-4.2,-64.0,94.7,-1.3,-58.1,-0.24,-0.31,0.65,-0.08,0.96,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5481991700003164,49,1562.4,1.85,0.08,0.04,0.0,-140.6,-5.0,-7.0,94.7,-1.2,-58.1,-0.4,-0.15,0.73,-0.06,0.99,0.04,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5642454860003454,50,1562.41,1.85,-0.01,0.04,0.0,-140.6,-0.6,21.0,94.6,-1.1,-58.1,-0.45,-0.07,0.8,-0.04,1.03,0.05,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.57221980300028,51,1562.42,1.85,-0.03,0.04,0.0,-140.6,0.9,11.0,94.5,-1.1,-58.1,-0.27,-0.05,0.85,-0.03,1.06,0.04,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.580247103000147,52,1562.43,1.85,0.02,-0.04,0.0,-140.6,-0.4,-7.0,94.5,-1.0,-58.1,0.05,-0.07,0.86,-0.04,1.05,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.588205730000027,53,1562.44,1.85,-0.01,-0.03,0.0,-140.6,-0.1,5.0,94.5,-0.9,-58.0,0.36,-0.1,0.81,-0.04,1.04,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.604244769000161,54,1562.45,1.85,0.01,-0.11,0.0,-140.6,-0.1,-3.0,94.6,-0.8,-58.0,0.52,-0.08,0.79,-0.05,1.02,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.612243289000162,55,1562.46,1.85,0.01,0.19,0.0,-140.6,-0.7,-2.0,94.6,-0.7,-58.0,0.5,0.01,0.79,-0.06,1.01,0.02,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.620148106000215,56,1562.47,1.85,0.03,0.1,0.0,-140.6,-1.2,-5.0,94.7,-0.7,-58.0,0.45,0.15,0.84,-0.06,1.02,0.02,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.628184858000168,57,1562.48,1.85,0.09,0.03,0.0,-140.6,-2.4,-15.0,94.7,-0.6,-58.0,0.42,0.27,0.87,-0.07,1.03,0.02,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6441500290002296,58,1562.49,1.85,0.08,0.02,0.0,-140.6,-3.1,-4.0,94.8,-0.5,-58.1,0.47,0.31,0.85,-0.07,1.03,0.03,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.652194029000384,59,1562.5,1.85,0.1,0.26,0.0,-140.7,-3.3,-7.0,94.8,-0.4,-58.1,0.61,0.3,0.83,-0.07,1.04,0.02,0.0,0.22,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6600349310001548,60,1562.51,1.86,0.19,-0.06,0.0,-140.7,-5.5,-20.0,94.9,-0.3,-58.1,0.83,0.29,0.78,-0.08,1.04,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.668231522000042,61,1562.52,1.86,0.24,-0.03,0.0,-140.8,-8.3,-19.0,95.0,-0.3,-58.1,1.0,0.31,0.73,-0.09,1.03,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6842154000000846,62,1562.53,1.86,0.19,0.09,0.0,-140.9,-7.2,0.0,95.1,-0.2,-58.2,1.14,0.41,0.7,-0.1,1.02,-0.03,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6922265990001506,63,1562.54,1.86,0.37,0.28,0.0,-141.0,-10.3,-38.0,95.2,-0.1,-58.2,1.23,0.51,0.69,-0.1,0.99,-0.03,0.0,0.24,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7002186560002883,64,1562.55,1.87,0.56,-0.16,0.0,-141.1,-17.7,-60.0,95.3,-0.1,-58.3,1.21,0.54,0.62,-0.11,0.96,-0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.708204881000256,65,1562.56,1.87,0.61,0.15,0.0,-141.3,-21.6,-34.0,95.4,0.0,-58.3,0.99,0.62,0.62,-0.11,0.95,-0.06,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7242282180000075,66,1562.57,1.88,0.69,0.05,0.0,-141.6,-24.7,-29.0,95.5,0.0,-58.4,0.73,0.69,0.65,-0.1,0.94,-0.06,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7322393700001157,67,1562.58,1.89,0.73,0.02,0.0,-141.8,-25.2,-19.0,95.6,0.0,-58.4,0.49,0.73,0.69,-0.09,0.94,-0.07,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7402075090003564,68,1562.59,1.9,0.72,-0.04,0.0,-142.1,-27.1,-11.0,95.6,0.0,-58.5,0.31,0.76,0.77,-0.08,0.95,-0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7480325450001146,69,1562.6,1.9,0.7,-0.02,0.0,-142.4,-26.8,0.0,95.6,0.0,-58.6,0.19,0.74,0.86,-0.07,0.97,-0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7642303780003203,70,1562.61,1.91,0.66,0.0,0.0,-142.6,-24.9,14.0,95.6,0.1,-58.6,0.11,0.68,0.96,-0.05,1.0,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7722254469999825,71,1562.62,1.92,0.7,0.08,0.0,-142.9,-26.0,-5.0,95.6,0.2,-58.7,0.0,0.65,1.09,-0.02,1.02,-0.08,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7802397479999854,72,1562.63,1.92,0.74,-0.01,0.0,-143.1,-26.3,-7.0,95.6,0.3,-58.7,-0.04,0.63,1.2,0.0,1.03,-0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7880636500003675,73,1562.64,1.93,0.69,0.08,0.0,-143.4,-25.8,5.0,95.6,0.4,-58.8,0.14,0.58,1.32,0.01,1.04,-0.06,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.804265708999992,74,1562.65,1.94,0.73,0.12,0.0,-143.6,-26.6,-8.0,95.6,0.6,-58.8,0.5,0.6,1.39,0.01,1.02,-0.06,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.81205240700001,75,1562.66,1.95,0.77,-0.08,0.0,-143.9,-27.8,-11.0,95.6,0.7,-58.9,0.7,0.68,1.42,0.0,0.99,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.820217113000126,76,1562.67,1.96,0.93,-0.08,0.0,-144.2,-32.5,-39.0,95.7,0.8,-58.9,0.6,0.88,1.46,-0.02,0.97,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.828179481999996,77,1562.68,1.97,1.13,-0.1,0.0,-144.6,-39.4,-59.0,95.7,1.0,-59.0,0.19,1.16,1.5,-0.06,0.96,-0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8442772530002003,78,1562.69,1.98,1.38,-0.18,0.0,-145.0,-46.8,-77.0,95.7,1.1,-59.1,-0.45,1.46,1.49,-0.1,0.96,-0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8521462290000272,79,1562.7,1.99,1.64,0.03,0.0,-145.6,-55.8,-89.0,95.6,1.3,-59.3,-1.01,1.69,1.36,-0.13,0.99,-0.09,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8602296440003556,80,1562.71,2.01,1.95,-0.07,0.0,-146.2,-67.0,-104.0,95.5,1.4,-59.5,-1.16,2.06,1.2,-0.14,1.03,-0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.868245367000327,81,1562.72,2.04,2.26,0.09,0.0,-147.0,-78.0,-107.0,95.4,1.6,-59.7,-1.17,2.39,0.98,-0.13,1.01,-0.1,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8842126650001774,82,1562.73,2.06,2.64,-0.13,0.0,-147.8,-91.3,-128.0,95.2,1.6,-59.9,-1.27,2.59,0.73,-0.09,1.01,-0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.89215184700015,83,1562.74,2.09,2.89,-0.07,0.0,-148.8,-102.2,-109.0,95.1,1.7,-60.2,-1.34,2.66,0.55,-0.05,1.01,-0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9002295049999702,84,1562.75,2.12,3.13,0.11,0.0,-149.9,-111.8,-96.0,95.0,1.7,-60.4,-1.22,2.76,0.44,0.0,1.0,-0.12,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9082430170001317,85,1562.76,2.15,3.31,0.18,0.0,-151.1,-119.9,-75.0,94.9,1.8,-60.7,-1.04,2.85,0.38,0.04,0.98,-0.13,0.0,0.16,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.9242583150003156,86,1562.77,2.18,3.21,0.03,0.0,-152.3,-120.1,-8.0,94.8,1.9,-61.0,-0.72,2.89,0.35,0.07,0.95,-0.13,0.0,0.02,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.9322690050003075,87,1562.78,2.22,3.18,-0.1,0.0,-153.5,-117.9,9.0,94.8,1.9,-61.3,-0.41,2.98,0.35,0.07,0.91,-0.14,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.940140347000124,88,1562.79,2.25,3.08,0.0,0.0,-154.6,-114.7,27.0,94.8,2.0,-61.6,-0.35,3.05,0.33,0.05,0.86,-0.11,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.9480999990000782,89,1562.8,2.28,2.96,-0.12,0.0,-155.8,-111.5,34.0,94.7,2.1,-61.9,-0.5,3.09,0.29,0.04,0.83,-0.07,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.964264347000153,90,1562.81,2.31,2.7,-1.28,0.0,-156.8,-103.9,71.0,94.7,2.2,-62.2,-0.74,3.01,0.28,0.03,0.84,-0.03,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.9720886580003025,91,1562.82,2.33,2.31,-0.1,0.0,-157.8,-91.3,115.0,94.5,2.2,-62.5,-1.03,2.76,0.33,0.02,0.89,0.0,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.980313655000373,92,1562.83,2.35,1.83,-0.12,0.0,-158.6,-75.8,152.0,94.3,2.3,-62.7,-1.24,2.44,0.48,0.01,0.96,0.0,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.9882341730003645,93,1562.84,2.36,1.17,-0.03,0.0,-159.2,-54.6,210.0,94.2,2.3,-63.0,-1.32,2.17,0.73,0.02,1.05,-0.02,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.004292428000099,94,1562.85,2.37,0.58,-0.52,0.0,-159.6,-32.1,218.0,94.0,2.4,-63.2,-1.12,1.93,1.03,0.04,1.12,-0.05,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.012276175000352,95,1562.86,2.37,0.07,-0.16,0.0,-159.8,-11.8,202.0,93.9,2.6,-63.3,-0.66,1.73,1.21,0.08,1.13,-0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.020297982000102,96,1562.87,2.37,-0.21,0.07,0.0,-159.8,4.3,145.0,93.9,2.7,-63.5,-0.14,1.59,1.28,0.12,1.1,-0.11,0.0,0.06,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.028278424000291,97,1562.88,2.37,-0.22,0.2,0.0,-159.7,8.2,58.0,93.9,2.9,-63.6,0.23,1.5,1.26,0.15,1.05,-0.12,0.0,0.17,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.044266090000292,98,1562.89,2.37,-0.35,-0.2,0.0,-159.6,10.8,48.0,93.9,3.0,-63.8,0.37,1.47,1.21,0.16,0.99,-0.11,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.052196820000063,99,1562.9,2.36,-0.34,0.21,0.0,-159.5,13.6,14.0,94.0,3.2,-63.9,0.23,1.49,1.15,0.17,0.95,-0.09,0.0,0.19,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.060290088000329,100,1562.91,2.36,-0.33,-0.01,0.0,-159.4,12.1,1.0,94.0,3.3,-64.1,-0.04,1.53,1.11,0.16,0.95,-0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.068146642000102,101,1562.92,2.36,-0.46,-0.16,0.0,-159.2,13.8,28.0,94.0,3.5,-64.2,-0.39,1.57,1.17,0.13,1.0,-0.06,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.084328668000126,102,1562.93,2.35,-0.8,0.03,0.0,-159.0,24.4,87.0,93.9,3.7,-64.4,-0.72,1.65,1.34,0.11,1.04,-0.04,0.0,0.02,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0923047340002086,103,1562.94,2.34,-0.98,-0.07,0.0,-158.7,33.1,78.0,93.8,3.9,-64.5,-0.8,1.71,1.51,0.1,1.1,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.100154340000245,104,1562.95,2.33,-1.19,0.02,0.0,-158.3,40.2,74.0,93.7,4.0,-64.7,-0.7,1.83,1.67,0.08,1.13,-0.08,0.0,0.02,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1082952780002415,105,1562.96,2.32,-1.31,0.01,0.0,-157.9,46.6,56.0,93.6,4.2,-64.9,-0.44,1.96,1.78,0.08,1.13,-0.08,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
