host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.6235058900001604,56,2768.84,1.22,0.96,0.12,0.0,-117.1,-37.7,24.0,82.0,-1.2,95.2,0.35,5.09,0.54,-0.03,0.97,0.21,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6315137290002895,57,2768.85,1.23,0.9,0.12,0.0,-117.4,-33.9,28.0,82.0,-1.2,94.7,0.43,5.1,0.62,-0.03,0.97,0.21,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.647554301999662,58,2768.86,1.23,0.84,0.1,0.0,-117.7,-31.2,19.0,82.0,-1.2,94.2,0.48,5.1,0.67,-0.02,0.96,0.21,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6555006809994666,59,2768.87,1.24,0.82,0.11,0.0,-118.0,-29.9,18.0,82.0,-1.2,93.7,0.49,5.09,0.7,-0.02,0.95,0.22,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.663520815999618,60,2768.88,1.25,0.92,0.06,0.0,-118.3,-32.4,-16.0,82.0,-1.2,93.2,0.47,5.1,0.71,-0.02,0.94,0.22,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.671570342999985,61,2768.89,1.26,0.96,0.24,0.0,-118.7,-35.0,-20.0,82.0,-1.2,92.6,0.42,5.1,0.71,-0.02,0.94,0.22,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6876902019994304,62,2768.9,1.27,1.01,0.01,0.0,-119.0,-36.0,-17.0,82.0,-1.2,92.1,0.38,5.06,0.71,-0.01,0.94,0.23,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6953708270002608,63,2768.91,1.28,1.03,0.0,0.0,-119.4,-37.0,-12.0,82.0,-1.2,91.6,0.35,5.04,0.71,-0.02,0.94,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7034343589994023,64,2768.92,1.29,1.19,-0.28,0.0,-119.8,-41.0,-38.0,82.0,-1.2,91.1,0.32,5.01,0.72,-0.01,0.95,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.711563992000265,65,2768.93,1.31,1.25,0.15,0.0,-120.2,-45.4,-31.0,82.0,-1.2,90.6,0.31,4.96,0.74,-0.02,0.96,0.22,0.0,0.13,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.727437218999512,66,2768.94,1.32,1.33,-0.03,0.0,-120.7,-47.5,-27.0,82.0,-1.2,90.1,0.31,4.94,0.78,-0.01,0.96,0.21,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.735250623999491,67,2768.95,1.33,1.5,-0.12,0.0,-121.2,-51.4,-48.0,82.0,-1.2,89.6,0.25,4.96,0.88,-0.01,0.97,0.2,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7435212509999474,68,2768.96,1.35,1.63,0.05,0.0,-121.8,-57.7,-53.0,82.0,-1.2,89.1,0.2,5.0,0.97,-0.02,0.96,0.21,0.0,0.04,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.751534490999802,69,2768.97,1.37,1.72,-0.11,0.0,-122.4,-62.3,-36.0,81.9,-1.2,88.6,0.19,5.05,1.03,-0.02,0.94,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7675004779994197,70,2768.98,1.38,1.86,0.0,0.0,-123.0,-66.6,-45.0,81.9,-1.1,88.1,0.19,5.01,1.05,-0.02,0.93,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.779367903000093,71,2768.99,1.4,2.01,0.29,0.0,-123.7,-70.5,-43.0,81.9,-1.1,87.6,0.13,4.98,1.09,-0.03,0.93,0.22,0.0,0.25,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7797104430001127,72,2769.0,1.43,2.13,0.0,0.0,-124.5,-75.8,-48.0,81.9,-1.1,87.1,0.04,5.02,1.11,-0.04,0.92,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7954980220001744,73,2769.01,1.45,2.18,0.16,0.0,-125.3,-79.5,-32.0,81.8,-1.0,86.6,-0.04,5.07,1.08,-0.04,0.92,0.24,0.0,0.13,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.8035151739995854,74,2769.02,1.47,2.31,0.1,0.0,-126.1,-82.8,-44.0,81.7,-1.0,86.0,-0.1,5.15,1.04,-0.03,0.91,0.26,0.0,0.09,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.81137626599957,75,2769.03,1.49,2.41,0.04,0.0,-126.9,-87.1,-37.0,81.7,-1.0,85.5,-0.13,5.2,1.05,-0.03,0.91,0.27,0.0,0.03,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.8274917629996708,76,2769.04,1.52,2.5,0.15,0.0,-127.8,-90.4,-34.0,81.7,-1.0,85.0,-0.12,5.22,1.11,-0.04,0.9,0.28,0.0,0.13,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.8355051849994197,77,2769.05,1.54,2.58,-0.24,0.0,-128.7,-93.0,-31.0,81.7,-0.9,84.4,-0.09,5.23,1.16,-0.05,0.89,0.28,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.843429960999856,78,2769.06,1.57,2.7,0.03,0.0,-129.7,-97.2,-34.0,81.7,-0.9,83.9,-0.22,5.29,1.2,-0.07,0.89,0.27,0.0,0.03,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.851496471000246,79,2769.07,1.6,2.79,0.02,0.0,-130.7,-100.8,-36.0,81.7,-0.8,83.4,-0.51,5.41,1.22,-0.07,0.91,0.26,0.0,0.02,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.867520773000251,80,2769.08,1.63,2.92,0.05,0.0,-131.7,-105.1,-40.0,81.6,-0.8,82.8,-0.84,5.52,1.21,-0.07,0.95,0.24,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.8755114630002936,81,2769.09,1.66,3.02,-0.13,0.0,-132.8,-109.9,-41.0,81.5,-0.8,82.2,-1.19,5.52,1.11,-0.04,0.99,0.21,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.8834814820002066,82,2769.1,1.69,3.15,0.05,0.0,-133.9,-113.6,-43.0,81.4,-0.8,81.7,-1.7,5.52,0.98,0.0,1.04,0.17,0.0,0.04,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
2.891268487999696,83,2769.11,1.72,3.33,-0.28,0.0,-135.1,-118.7,-51.0,81.2,-0.7,81.1,-2.1,5.64,0.84,0.09,1.12,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.907488546999957,84,2769.12,1.76,3.47,-0.04,0.0,-136.3,-124.2,-50.0,81.0,-0.7,80.5,-1.85,5.58,0.73,0.14,1.2,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.915504050999516,85,2769.13,1.79,3.64,-0.18,0.0,-137.6,-130.5,-58.0,80.8,-0.7,80.0,-0.76,5.05,0.58,0.16,1.21,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9232446280002478,86,2769.14,1.83,3.75,-0.04,0.0,-139.0,-135.9,-51.0,80.8,-0.7,79.5,-0.06,4.52,0.37,0.14,1.14,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9314648029994714,87,2769.15,1.87,3.89,0.09,0.0,-140.4,-141.4,-55.0,80.8,-0.8,79.1,0.02,4.21,0.24,0.12,1.09,0.17,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.947480369999539,88,2769.16,1.91,3.99,-0.1,0.0,-141.8,-145.2,-39.0,80.8,-0.8,78.7,-0.36,3.86,0.18,0.05,1.03,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9554961409994576,89,2769.17,1.95,3.98,0.16,0.0,-143.3,-146.8,-15.0,80.8,-0.8,78.3,-1.07,3.91,0.03,-0.04,0.96,0.14,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9635314540000763,90,2769.18,1.99,3.9,0.02,0.0,-144.7,-145.0,9.0,80.6,-0.9,77.9,-1.86,3.76,-0.02,-0.1,0.99,0.15,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9715641699995103,91,2769.19,2.02,3.76,0.11,0.0,-146.2,-140.7,36.0,80.4,-1.0,77.5,-2.24,3.91,-0.12,-0.12,1.07,0.16,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.987496251000266,92,2769.2,2.06,3.63,0.0,0.0,-147.5,-135.9,40.0,80.2,-1.1,77.2,-1.9,3.87,-0.1,-0.18,1.11,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9955519049999566,93,2769.21,2.1,3.44,0.14,0.0,-148.9,-130.7,56.0,80.1,-1.1,76.8,-1.31,3.99,-0.01,-0.19,1.14,0.15,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0034613919997355,94,2769.22,2.13,3.21,0.16,0.0,-150.1,-122.8,76.0,80.0,-1.2,76.4,-1.03,4.21,0.22,-0.19,1.14,0.14,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0113914670000668,95,2769.23,2.16,2.94,-0.07,0.0,-151.3,-113.9,86.0,79.9,-1.2,75.9,-1.14,4.56,0.44,-0.16,1.15,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0275094210001043,96,2769.24,2.19,2.8,-0.22,0.0,-152.4,-105.4,72.0,79.7,-1.3,75.5,-1.26,4.82,0.68,-0.11,1.17,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.035502587999872,97,2769.25,2.21,2.73,-0.08,0.0,-153.4,-101.6,45.0,79.7,-1.3,75.0,-1.09,4.96,0.85,-0.04,1.16,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.043448686999909,98,2769.26,2.24,2.79,0.03,0.0,-154.4,-101.1,6.0,79.7,-1.3,74.5,-0.7,4.96,0.92,0.01,1.15,0.08,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.051452615999551,99,2769.27,2.27,3.06,0.13,0.0,-155.4,-106.9,-54.0,79.6,-1.3,74.0,-0.26,4.83,0.99,0.05,1.12,0.06,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0675375529999656,100,2769.28,2.3,3.36,0.05,0.0,-156.6,-117.3,-93.0,79.6,-1.3,73.5,0.05,4.73,1.08,0.06,1.07,0.03,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0754776479998327,101,2769.29,2.34,3.71,0.18,0.0,-157.8,-129.7,-117.0,79.7,-1.3,73.0,0.16,4.76,1.21,0.05,1.01,0.0,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0834645009999804,102,2769.3,2.38,3.94,0.21,0.0,-159.2,-141.5,-102.0,79.7,-1.2,72.5,0.1,4.92,1.3,0.02,0.94,-0.01,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0915075590000924,103,2769.31,2.42,3.95,0.34,0.0,-160.7,-146.7,-47.0,79.7,-1.2,72.0,0.0,5.12,1.34,-0.01,0.89,-0.04,0.0,0.3,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.1074788819996684,104,2769.32,2.46,3.65,0.03,0.0,-162.1,-141.5,47.0,79.7,-1.1,71.4,-0.23,5.46,1.38,-0.03,0.86,-0.07,0.0,0.02,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.119638164999742,105,2769.33,2.49,3.14,-0.13,0.0,-163.4,-127.2,125.0,79.7,-1.1,70.8,-0.6,5.89,1.44,-0.05,0.85,-0.07,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
