host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.3296830809999847,27,2554.77,1.1,-0.12,-0.04,0.0,-113.0,4.2,12.0,84.4,2.0,165.2,-0.48,-3.2,-0.7,0.0,1.0,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3377101559999574,28,2554.78,1.1,-0.14,0.16,0.0,-112.9,4.9,6.0,84.4,2.0,165.5,-0.43,-3.2,-0.64,0.0,1.02,0.05,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3496652239996365,29,2554.79,1.1,-0.06,0.06,0.0,-112.9,3.9,-14.0,84.3,1.9,165.8,-0.42,-3.19,-0.57,0.0,1.01,0.05,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3576740569997128,30,2554.8,1.1,0.01,0.06,0.0,-112.9,0.7,-22.0,84.3,1.9,166.1,-0.43,-3.14,-0.45,0.01,1.01,0.05,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3696705669999574,31,2554.81,1.1,-0.01,0.02,0.0,-112.9,-0.3,-4.0,84.3,1.9,166.4,-0.46,-3.09,-0.34,0.01,1.01,0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.377683659000013,32,2554.82,1.1,-0.01,-0.03,0.0,-112.9,0.7,-1.0,84.3,1.9,166.8,-0.41,-3.05,-0.26,0.02,0.99,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3895285149997108,33,2554.83,1.1,-0.03,-0.22,0.0,-112.8,0.9,0.0,84.3,1.9,167.1,-0.29,-3.04,-0.23,0.02,0.98,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.397452200999851,34,2554.84,1.1,-0.03,0.0,0.0,-112.8,0.8,-2.0,84.3,1.9,167.4,-0.21,-3.04,-0.21,0.02,0.98,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.409669306000069,35,2554.85,1.1,-0.07,0.01,0.0,-112.8,1.5,11.0,84.4,1.9,167.7,-0.17,-3.07,-0.18,0.03,1.0,0.04,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4174639499997284,36,2554.86,1.1,-0.22,0.15,0.0,-112.8,4.8,32.0,84.4,1.9,168.0,-0.11,-3.04,-0.12,0.03,1.01,0.04,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.429677974999777,37,2554.87,1.09,-0.45,-0.15,0.0,-112.7,12.1,66.0,84.4,1.9,168.3,0.01,-3.0,-0.1,0.01,1.0,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4376253319996977,38,2554.88,1.09,-0.64,0.08,0.0,-112.5,19.4,70.0,84.5,1.9,168.6,0.1,-2.9,-0.11,0.0,1.0,0.05,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.449408940000012,39,2554.89,1.08,-0.68,0.32,0.0,-112.3,23.5,40.0,84.5,1.9,168.9,0.21,-2.86,-0.12,0.0,1.01,0.05,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.457665832999737,40,2554.9,1.07,-0.79,0.01,0.0,-112.0,27.9,45.0,84.6,1.9,169.2,0.33,-2.82,-0.13,0.0,1.0,0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.469682554999963,41,2554.91,1.06,-0.99,0.03,0.0,-111.7,32.3,55.0,84.6,1.9,169.4,0.44,-2.78,-0.16,0.0,0.99,0.07,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.47767045899991,42,2554.92,1.05,-1.12,0.11,0.0,-111.4,38.9,56.0,84.7,1.9,169.7,0.58,-2.81,-0.18,0.0,1.01,0.06,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4895278049998524,43,2554.93,1.04,-1.13,0.11,0.0,-110.9,41.9,32.0,84.8,1.9,170.0,0.71,-2.84,-0.15,0.0,1.01,0.06,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.497682817999703,44,2554.94,1.03,-1.06,-0.09,0.0,-110.5,40.5,-5.0,84.9,1.9,170.3,0.82,-2.83,-0.14,0.0,1.02,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5096682939997663,45,2554.95,1.02,-1.09,-0.08,0.0,-110.1,39.3,5.0,85.0,1.9,170.6,0.94,-2.84,-0.11,0.0,1.02,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5176204429999416,46,2554.96,1.01,-1.13,-0.25,0.0,-109.7,41.4,11.0,85.1,1.9,170.9,1.12,-2.84,-0.1,-0.01,1.02,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5297030179999638,47,2554.97,1.0,-1.12,-0.02,0.0,-109.3,41.6,-1.0,85.3,1.8,171.1,1.34,-2.81,-0.11,-0.03,1.02,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5376674239996646,48,2554.98,0.98,-1.05,0.06,0.0,-108.9,40.0,-16.0,85.4,1.8,171.4,1.58,-2.76,-0.14,-0.04,1.01,0.07,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5494411509998827,49,2554.99,0.97,-1.12,-0.13,0.0,-108.5,39.5,1.0,85.6,1.8,171.7,1.73,-2.71,-0.2,-0.05,0.99,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5577010599999994,50,2555.0,0.96,-1.06,-0.15,0.0,-108.1,40.3,-5.0,85.8,1.7,172.0,1.74,-2.64,-0.25,-0.05,0.99,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5696897489997355,51,2555.01,0.95,-0.98,-0.3,0.0,-107.7,38.0,-21.0,86.0,1.7,172.2,1.7,-2.58,-0.27,-0.05,0.99,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5775685549997434,52,2555.02,0.94,-0.96,-0.13,0.0,-107.3,35.7,-12.0,86.2,1.6,172.5,1.67,-2.52,-0.25,-0.06,1.0,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5897045189999517,53,2555.03,0.93,-1.06,0.2,0.0,-107.0,37.3,13.0,86.3,1.5,172.7,1.67,-2.45,-0.23,-0.06,1.0,0.05,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5976745059997484,54,2555.04,0.92,-1.05,0.15,0.0,-106.6,38.5,2.0,86.5,1.5,173.0,1.7,-2.34,-0.19,-0.05,1.02,0.04,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.609474945999864,55,2555.05,0.91,-1.06,-0.22,0.0,-106.2,38.8,3.0,86.7,1.4,173.2,1.71,-2.24,-0.12,-0.03,1.03,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.617654657999992,56,2555.06,0.9,-1.03,-0.11,0.0,-105.8,37.8,-7.0,86.9,1.4,173.4,1.66,-2.21,-0.06,-0.02,1.03,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6338359900000796,57,2555.07,0.89,-0.97,0.0,0.0,-105.4,37.5,-11.0,87.0,1.4,173.6,1.7,-2.23,-0.02,-0.01,1.02,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6341873599999417,58,2555.08,0.88,-0.92,-0.2,0.0,-105.1,35.3,-17.0,87.2,1.4,173.9,1.81,-2.32,-0.03,0.0,1.01,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6494269959998746,59,2555.09,0.87,-0.89,0.23,0.0,-104.7,34.1,-11.0,87.4,1.4,174.1,1.87,-2.46,-0.07,0.0,0.98,0.08,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.657686555000055,60,2555.1,0.86,-0.77,-0.2,0.0,-104.4,31.0,-27.0,87.5,1.4,174.4,1.86,-2.61,-0.16,-0.01,0.97,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.669618065999657,61,2555.11,0.86,-0.74,-0.21,0.0,-104.1,26.8,-29.0,87.7,1.3,174.6,1.75,-2.71,-0.26,-0.02,0.95,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6773806369997146,62,2555.12,0.85,-0.81,0.2,0.0,-103.9,28.9,11.0,87.9,1.3,174.9,1.62,-2.79,-0.36,-0.02,0.94,0.06,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.689715559999968,63,2555.13,0.84,-0.89,-0.07,0.0,-103.6,30.8,17.0,88.0,1.2,175.2,1.49,-2.85,-0.45,-0.03,0.95,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.697680465999838,64,2555.14,0.83,-1.02,-0.01,0.0,-103.2,34.6,33.0,88.2,1.1,175.5,1.42,-2.87,-0.5,-0.05,0.97,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7096318389999396,65,2555.15,0.82,-1.12,0.0,0.0,-102.8,39.3,39.0,88.3,1.0,175.8,1.4,-2.86,-0.52,-0.06,0.99,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.717685756999799,66,2555.16,0.81,-1.33,-0.05,0.0,-102.4,45.0,56.0,88.4,0.9,176.1,1.45,-2.84,-0.51,-0.08,1.0,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7295729739998933,67,2555.17,0.79,-1.44,-0.19,0.0,-101.9,50.5,51.0,88.6,0.8,176.3,1.49,-2.82,-0.5,-0.08,1.0,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.737398636999842,68,2555.18,0.78,-1.52,0.04,0.0,-101.4,54.8,42.0,88.7,0.7,176.6,1.53,-2.81,-0.46,-0.09,0.99,0.05,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7497348150000107,69,2555.19,0.76,-1.56,0.1,0.0,-100.8,57.1,27.0,88.8,0.6,176.9,1.53,-2.76,-0.43,-0.09,0.99,0.04,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7576830819998577,70,2555.2,0.75,-1.51,-0.01,0.0,-100.2,57.3,0.0,89.0,0.5,177.2,1.52,-2.66,-0.41,-0.1,0.98,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7696738609997738,71,2555.21,0.73,-1.5,-0.08,0.0,-99.7,55.0,-10.0,89.1,0.4,177.4,1.41,-2.5,-0.44,-0.11,0.98,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.777732379999634,72,2555.22,0.72,-1.46,0.03,0.0,-99.1,55.1,-5.0,89.3,0.3,177.7,1.29,-2.29,-0.47,-0.12,0.98,0.02,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7896613149996483,73,2555.23,0.7,-1.34,0.11,0.0,-98.6,52.4,-31.0,89.4,0.2,177.9,1.16,-2.08,-0.5,-0.12,0.98,0.02,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7974232960000336,74,2555.24,0.69,-1.14,0.15,0.0,-98.1,46.1,-56.0,89.5,0.1,178.1,0.97,-1.86,-0.52,-0.12,0.99,0.01,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.809643326999776,75,2555.25,0.68,-0.93,-0.02,0.0,-97.7,39.3,-68.0,89.6,0.0,178.3,0.8,-1.61,-0.51,-0.13,1.0,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.817698098999699,76,2555.26,0.67,-0.73,0.03,0.0,-97.4,30.8,-73.0,89.6,-0.1,178.4,0.63,-1.32,-0.5,-0.13,1.0,0.02,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.829476624999643,77,2555.27,0.67,-0.48,-0.01,0.0,-97.1,22.3,-85.0,89.7,-0.1,178.5,0.46,-1.05,-0.51,-0.13,1.0,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8376187239996398,78,2555.28,0.66,-0.16,-0.04,0.0,-97.0,12.3,-103.0,89.7,-0.2,178.6,0.29,-0.85,-0.52,-0.14,0.99,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8496989339996617,79,2555.29,0.67,0.09,0.23,0.0,-96.9,0.7,-100.0,89.7,-0.2,178.7,0.19,-0.68,-0.56,-0.14,0.99,0.05,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.857672965999882,80,2555.3,0.67,0.11,-0.07,0.0,-97.0,-4.7,-52.0,89.7,-0.3,178.8,0.08,-0.52,-0.58,-0.13,0.98,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8695224529997176,81,2555.31,0.67,0.03,0.06,0.0,-97.0,-3.3,3.0,89.8,-0.3,178.8,0.02,-0.41,-0.58,-0.12,0.99,0.04,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.877705882999635,82,2555.32,0.67,-0.06,-0.2,0.0,-97.0,0.5,24.0,89.8,-0.4,178.8,0.0,-0.28,-0.57,-0.11,0.99,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.893675194000025,83,2555.33,0.67,0.06,-0.24,0.0,-97.0,0.2,-13.0,89.7,-0.5,178.9,0.04,-0.22,-0.55,-0.11,0.99,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8940104129997053,84,2555.34,0.67,0.0,0.19,0.0,-97.0,-1.3,2.0,89.7,-0.6,178.9,0.1,-0.17,-0.51,-0.11,0.99,0.04,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.90969729499966,85,2555.35,0.67,0.02,0.0,0.0,-97.0,-0.3,-3.0,89.7,-0.7,178.9,0.15,-0.1,-0.45,-0.11,0.99,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.917579497999668,86,2555.36,0.67,0.0,-0.01,0.0,-97.0,-0.5,5.0,89.7,-0.8,178.9,0.11,-0.06,-0.35,-0.11,0.99,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.929492170999765,87,2555.37,0.67,0.03,-0.01,0.0,-97.0,-0.3,-5.0,89.7,-0.9,178.9,0.02,0.04,-0.22,-0.12,0.98,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9375671239999974,88,2555.38,0.67,0.03,0.14,0.0,-97.0,-1.3,-3.0,89.7,-1.0,178.9,-0.04,0.15,-0.12,-0.11,0.97,0.03,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.949678500999653,89,2555.39,0.67,0.02,0.02,0.0,-97.1,-1.5,-6.0,89.7,-1.0,178.9,-0.11,0.23,-0.05,-0.11,0.97,0.03,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9575730469996415,90,2555.4,0.67,0.02,-0.06,0.0,-97.1,-1.1,1.0,89.6,-1.1,178.9,-0.14,0.29,0.02,-0.1,0.98,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9696730470000148,91,2555.41,0.67,0.03,-0.18,0.0,-97.1,-0.1,0.0,89.6,-1.1,178.8,-0.11,0.34,0.13,-0.09,0.98,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.977716762,92,2555.42,0.67,0.11,-0.01,0.0,-97.1,-2.4,-18.0,89.6,-1.2,178.8,-0.07,0.38,0.25,-0.09,0.98,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9896133049996934,93,2555.43,0.67,0.24,-0.04,0.0,-97.1,-5.9,-36.0,89.6,-1.2,178.7,-0.04,0.43,0.36,-0.09,0.98,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9974609619998773,94,2555.44,0.68,0.38,-0.03,0.0,-97.2,-12.2,-52.0,89.5,-1.2,178.7,-0.07,0.48,0.47,-0.09,0.98,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.009692348000044,95,2555.45,0.68,0.37,0.03,0.0,-97.4,-13.6,-14.0,89.5,-1.2,178.6,-0.1,0.52,0.61,-0.1,0.99,0.02,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.017527346999941,96,2555.46,0.68,0.41,-0.04,0.0,-97.5,-14.8,-15.0,89.5,-1.1,178.6,-0.09,0.56,0.76,-0.09,1.0,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0294928999996955,97,2555.47,0.69,0.53,0.02,0.0,-97.7,-17.9,-30.0,89.5,-1.1,178.5,-0.09,0.56,0.89,-0.09,0.99,0.01,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0376869209999313,98,2555.48,0.69,0.45,0.09,0.0,-97.9,-18.1,4.0,89.5,-1.0,178.5,-0.16,0.55,1.01,-0.09,0.99,0.0,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0537699510000493,99,2555.49,0.7,0.44,0.15,0.0,-98.0,-15.7,8.0,89.5,-1.0,178.4,-0.23,0.57,1.15,-0.08,1.0,0.0,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.054106645000047,100,2555.5,0.7,0.52,0.11,0.0,-98.2,-17.7,-12.0,89.4,-0.9,178.4,-0.22,0.57,1.26,-0.07,1.0,0.0,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.069681031000073,101,2555.51,0.71,0.55,-0.03,0.0,-98.4,-19.9,-11.0,89.4,-0.8,178.3,-0.24,0.58,1.36,-0.07,0.99,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.07770469199977,102,2555.52,0.71,0.63,0.06,0.0,-98.6,-22.1,-25.0,89.4,-0.7,178.2,-0.28,0.65,1.43,-0.06,0.98,-0.02,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.089666866999778,103,2555.53,0.72,0.62,0.05,0.0,-98.8,-23.3,-3.0,89.4,-0.6,178.2,-0.3,0.75,1.49,-0.06,0.99,-0.02,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0974712389997876,104,2555.54,0.73,0.72,0.17,0.0,-99.1,-24.9,-23.0,89.4,-0.5,178.1,-0.33,0.82,1.55,-0.06,0.99,-0.02,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1137214649997986,105,2555.55,0.74,0.8,0.01,0.0,-99.4,-27.5,-25.0,89.4,-0.3,178.0,-0.32,0.92,1.6,-0.06,0.98,-0.02,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
