host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.3131787109996367,27,743.28,-1.96,0.0,0.09,0.0,-94.0,0.0,0.0,-104.0,5.5,-34.9,-0.06,0.09,0.04,0.09,-0.96,-0.23,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3215523129997564,28,743.29,-1.96,0.0,0.02,0.0,-94.0,-0.1,0.0,-104.0,5.5,-34.9,-0.08,0.08,0.04,0.09,-0.96,-0.23,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.333243492999827,29,743.3,-1.96,0.0,0.02,0.0,-94.0,0.2,0.0,-104.0,5.5,-34.9,-0.07,0.1,0.04,0.09,-0.96,-0.23,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3415719619997617,30,743.31,-1.96,0.0,-0.15,0.0,-94.0,-0.1,0.0,-104.0,5.5,-34.9,-0.06,0.09,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3530297659999633,31,743.32,-1.96,0.0,-0.09,0.0,-94.0,0.2,1.0,-104.0,5.5,-34.9,-0.03,0.07,0.03,0.09,-0.97,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3614430419997916,32,743.33,-1.96,-0.01,-0.06,0.0,-94.0,0.0,3.0,-104.0,5.5,-34.9,-0.01,0.06,0.04,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.373071276999781,33,743.34,-1.96,-0.01,-0.15,0.0,-94.0,0.1,3.0,-104.0,5.5,-34.8,-0.01,0.05,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3814596119996168,34,743.35,-1.96,0.0,-0.09,0.0,-94.0,-0.2,-1.0,-104.0,5.5,-34.8,0.0,0.04,0.02,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3929868769996574,35,743.36,-1.96,0.0,-0.06,0.0,-94.0,0.2,1.0,-104.0,5.5,-34.8,0.0,0.05,0.02,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4014470170000095,36,743.37,-1.96,0.0,-0.06,0.0,-94.0,0.0,1.0,-104.0,5.5,-34.8,-0.01,0.05,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4129779149998285,37,743.38,-1.96,0.0,-0.06,0.0,-94.0,0.0,0.0,-104.0,5.5,-34.8,-0.01,0.05,0.03,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4214783529996566,38,743.39,-1.96,0.0,0.02,0.0,-94.0,0.2,0.0,-104.0,5.5,-34.8,-0.02,0.04,0.03,0.09,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4331296639998072,39,743.4,-1.96,0.0,0.11,0.0,-94.0,0.2,0.0,-104.0,5.5,-34.8,-0.01,0.05,0.03,0.09,-0.96,-0.24,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4413560459997825,40,743.41,-1.96,-0.01,-0.09,0.0,-94.0,0.0,1.0,-104.0,5.5,-34.8,0.0,0.06,0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4573968639997474,41,743.42,-1.96,-0.03,0.08,0.0,-94.0,0.6,6.0,-104.0,5.5,-34.8,0.02,0.06,0.01,0.09,-0.96,-0.24,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4655744279998544,42,743.43,-1.96,-0.04,0.06,0.0,-94.0,1.4,4.0,-104.0,5.5,-34.8,0.02,0.06,0.02,0.09,-0.96,-0.24,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4734891099997185,43,743.44,-1.96,-0.02,-0.13,0.0,-94.0,1.0,-3.0,-104.0,5.5,-34.8,0.02,0.06,0.02,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4813081459997193,44,743.45,-1.96,-0.03,0.11,0.0,-94.0,1.1,1.0,-104.0,5.5,-34.8,0.02,0.06,0.02,0.09,-0.96,-0.24,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.497604449999926,45,743.46,-1.96,-0.05,-0.1,0.0,-94.0,1.8,4.0,-104.0,5.5,-34.8,0.02,0.05,0.02,0.1,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5095716009996067,46,743.47,-1.96,-0.06,0.12,0.0,-94.0,1.8,3.0,-104.0,5.5,-34.8,0.01,0.06,0.03,0.1,-0.96,-0.25,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5175701449998087,47,743.48,-1.96,-0.02,0.02,0.0,-93.9,1.2,-6.0,-104.0,5.5,-34.8,0.0,0.07,0.02,0.1,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.525504398999601,48,743.49,-1.96,0.0,0.16,0.0,-93.9,0.1,-6.0,-104.0,5.5,-34.8,0.0,0.08,0.02,0.1,-0.96,-0.24,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.533525305999774,49,743.5,-1.96,-0.01,0.17,0.0,-93.9,0.4,1.0,-104.0,5.5,-34.7,0.0,0.08,0.0,0.09,-0.96,-0.24,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5413275089999843,50,743.51,-1.96,0.0,0.07,0.0,-93.9,0.6,-4.0,-104.0,5.5,-34.7,-0.01,0.1,0.0,0.09,-0.96,-0.24,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5575818339998477,51,743.52,-1.96,0.0,-0.07,0.0,-93.9,0.0,0.0,-104.0,5.5,-34.7,0.0,0.09,0.0,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5655620219999946,52,743.53,-1.96,0.0,0.08,0.0,-93.9,0.3,-2.0,-104.0,5.5,-34.7,0.01,0.09,0.0,0.09,-0.96,-0.24,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5734880549998707,53,743.54,-1.96,-0.01,-0.06,0.0,-93.9,0.0,1.0,-104.0,5.5,-34.7,0.01,0.08,0.02,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5854752219997863,54,743.55,-1.96,0.0,0.08,0.0,-93.9,-0.1,-1.0,-104.0,5.5,-34.7,0.03,0.08,0.01,0.09,-0.96,-0.23,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.593451601999732,55,743.56,-1.96,0.0,-0.06,0.0,-93.9,0.2,2.0,-104.0,5.5,-34.7,0.08,0.07,0.0,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6014607509996495,56,743.57,-1.96,-0.01,-0.06,0.0,-93.9,0.0,2.0,-104.0,5.5,-34.7,0.05,0.05,0.02,0.09,-0.95,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.613196260999757,57,743.58,-1.96,-0.01,0.13,0.0,-93.9,0.1,3.0,-104.0,5.5,-34.7,0.01,0.04,0.01,0.09,-0.96,-0.24,0.0,0.11,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.621523849999903,58,743.59,-1.96,0.0,0.08,0.0,-93.9,0.6,0.0,-104.0,5.5,-34.7,0.0,0.03,0.0,0.09,-0.96,-0.24,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6332517859996187,59,743.6,-1.96,0.0,-0.06,0.0,-93.9,0.2,-2.0,-104.0,5.5,-34.7,-0.03,0.03,0.0,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6415189499998633,60,743.61,-1.96,0.0,-0.11,0.0,-93.9,0.0,0.0,-104.0,5.5,-34.7,-0.07,0.0,0.0,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.653073854000013,61,743.62,-1.96,-0.01,0.06,0.0,-93.9,0.3,4.0,-104.0,5.5,-34.7,-0.04,0.02,-0.02,0.09,-0.96,-0.25,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6616130779998457,62,743.63,-1.96,0.0,0.17,0.0,-93.9,0.0,-2.0,-104.0,5.5,-34.7,0.0,0.0,0.0,0.09,-0.96,-0.24,0.0,0.15,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.672960774999865,63,743.64,-1.96,0.0,0.0,0.0,-93.9,0.3,-1.0,-104.0,5.5,-34.7,0.0,0.0,0.0,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.681557643999895,64,743.65,-1.96,-0.01,0.03,0.0,-93.9,0.1,2.0,-104.0,5.5,-34.7,0.04,0.02,-0.01,0.09,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.693145782999636,65,743.66,-1.96,0.0,0.03,0.0,-93.9,0.0,1.0,-104.0,5.5,-34.7,0.06,0.01,-0.02,0.09,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.701579844999742,66,743.67,-1.96,0.0,-0.17,0.0,-93.9,-0.1,-1.0,-104.0,5.5,-34.7,0.06,0.0,-0.02,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7130572089999987,67,743.68,-1.96,0.0,0.01,0.0,-93.9,0.3,0.0,-104.0,5.5,-34.7,0.03,0.0,-0.01,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.72155949099988,68,743.69,-1.96,-0.01,-0.06,0.0,-93.9,0.0,2.0,-104.0,5.5,-34.7,0.03,0.0,-0.01,0.09,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.733138826999948,69,743.7,-1.96,0.0,0.17,0.0,-93.9,0.0,-3.0,-104.0,5.5,-34.7,0.03,-0.01,-0.01,0.09,-0.96,-0.24,0.0,0.15,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.74158519599996,70,743.71,-1.96,0.0,0.02,0.0,-93.9,0.4,1.0,-104.0,5.5,-34.7,0.04,-0.02,0.0,0.09,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7531679909998275,71,743.72,-1.96,0.0,0.08,0.0,-93.9,1.1,-1.0,-104.0,5.5,-34.7,0.07,-0.02,-0.01,0.09,-0.96,-0.24,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.761598791999859,72,743.73,-1.96,0.0,0.02,0.0,-93.9,0.0,-2.0,-104.0,5.5,-34.7,0.1,-0.03,-0.02,0.09,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.773049264999827,73,743.74,-1.96,-0.01,-0.03,0.0,-93.9,0.2,1.0,-104.0,5.5,-34.7,0.11,-0.03,-0.01,0.1,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7815775849999227,74,743.75,-1.96,0.0,0.02,0.0,-93.9,0.3,-2.0,-104.0,5.5,-34.7,0.12,-0.04,-0.02,0.1,-0.96,-0.24,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7932309949997034,75,743.76,-1.96,0.0,0.02,0.0,-93.9,0.1,0.0,-103.9,5.5,-34.7,0.12,-0.04,-0.02,0.1,-0.96,-0.24,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.801464698000018,76,743.77,-1.97,-0.02,-0.06,0.0,-93.9,1.1,4.0,-103.9,5.5,-34.7,0.1,-0.04,-0.01,0.1,-0.95,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8131505039996227,77,743.78,-1.97,0.0,-0.25,0.0,-93.9,0.6,-3.0,-103.9,5.6,-34.7,0.04,-0.02,0.0,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8215915849996236,78,743.79,-1.97,-0.03,-0.12,0.0,-93.8,1.0,3.0,-103.9,5.6,-34.7,0.06,-0.02,0.0,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8327748789997713,79,743.8,-1.97,-0.03,-0.1,0.0,-93.8,1.2,3.0,-103.9,5.6,-34.7,0.04,0.0,0.0,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.845134917999985,80,743.81,-1.97,-0.06,0.03,0.0,-93.8,2.2,7.0,-103.9,5.6,-34.7,0.04,0.0,0.02,0.1,-0.96,-0.24,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.853395991999605,81,743.82,-1.97,-0.12,-0.12,0.0,-93.8,3.2,14.0,-103.9,5.6,-34.7,0.06,0.0,0.02,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8611836409995703,82,743.83,-1.97,-0.26,0.12,0.0,-93.7,7.2,38.0,-103.9,5.6,-34.7,0.07,0.02,0.03,0.1,-0.96,-0.24,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.877077748999909,83,743.84,-1.97,-0.34,-0.23,0.0,-93.6,11.3,33.0,-103.9,5.6,-34.7,0.09,0.05,0.03,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.885157536999941,84,743.85,-1.98,-0.4,0.03,0.0,-93.5,14.1,26.0,-103.9,5.6,-34.7,0.12,0.09,0.03,0.1,-0.96,-0.24,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8931533449999733,85,743.86,-1.98,-0.38,-0.13,0.0,-93.4,13.5,6.0,-103.9,5.6,-34.7,0.14,0.11,0.02,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9011543539995728,86,743.87,-1.98,-0.34,0.08,0.0,-93.2,14.0,-4.0,-103.9,5.6,-34.7,0.22,0.13,0.01,0.1,-0.97,-0.23,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.917181268999684,87,743.88,-1.99,-0.3,0.06,0.0,-93.1,12.1,-13.0,-103.8,5.6,-34.6,0.24,0.11,0.01,0.09,-0.96,-0.23,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.925123280999742,88,743.89,-1.99,-0.18,0.0,0.0,-93.0,8.7,-34.0,-103.8,5.6,-34.6,0.15,0.1,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.933108870999604,89,743.9,-1.99,-0.18,-0.08,0.0,-92.9,6.2,-12.0,-103.8,5.6,-34.6,0.13,0.07,0.01,0.09,-0.96,-0.23,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.941056954999567,90,743.91,-1.99,-0.19,-0.01,0.0,-92.8,6.8,-2.0,-103.8,5.6,-34.6,0.06,0.04,0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.957196754999586,91,743.92,-1.99,-0.07,-0.1,0.0,-92.8,4.7,-24.0,-103.8,5.6,-34.6,0.0,0.0,0.0,0.1,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.965086123999754,92,743.93,-1.99,0.01,0.03,0.0,-92.8,0.8,-31.0,-103.8,5.6,-34.6,0.01,0.03,0.01,0.09,-0.96,-0.23,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9730875539999033,93,743.94,-1.99,-0.02,0.02,0.0,-92.8,0.0,-3.0,-103.8,5.6,-34.6,0.06,0.01,0.02,0.09,-0.96,-0.23,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9851109749997704,94,743.95,-1.99,0.0,-0.02,0.0,-92.8,0.1,-6.0,-103.8,5.6,-34.6,0.09,0.0,0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.997048934999839,95,743.96,-1.99,0.01,-0.02,0.0,-92.8,0.0,-4.0,-103.8,5.6,-34.6,0.1,-0.02,0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0050808099999813,96,743.97,-1.99,0.0,0.0,0.0,-92.8,0.0,0.0,-103.7,5.6,-34.6,0.12,-0.03,0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.013118504999966,97,743.98,-1.99,0.0,-0.02,0.0,-92.8,0.0,0.0,-103.7,5.6,-34.6,0.1,-0.03,0.01,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0210814759998357,98,743.99,-1.99,0.0,0.06,0.0,-92.8,0.1,2.0,-103.7,5.6,-34.6,0.09,-0.03,0.02,0.1,-0.95,-0.23,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0371223479996843,99,744.0,-1.99,-0.02,-0.03,0.0,-92.8,0.3,3.0,-103.7,5.6,-34.6,0.06,-0.03,0.02,0.1,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0450242029996843,100,744.01,-1.99,-0.02,0.04,0.0,-92.8,0.4,2.0,-103.7,5.6,-34.6,0.04,-0.02,0.03,0.1,-0.96,-0.23,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.053120476999993,101,744.02,-1.99,0.0,-0.02,0.0,-92.8,0.4,-2.0,-103.7,5.6,-34.6,0.03,-0.01,0.03,0.1,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0610597959998813,102,744.03,-2.0,-0.03,0.06,0.0,-92.8,0.5,3.0,-103.7,5.6,-34.6,0.03,-0.01,0.03,0.1,-0.96,-0.23,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.077116183999806,103,744.04,-2.0,0.0,0.13,0.0,-92.7,0.8,-2.0,-103.7,5.5,-34.6,0.05,-0.01,0.02,0.09,-0.96,-0.23,0.0,0.11,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0850809290000143,104,744.05,-2.0,-0.02,-0.13,0.0,-92.7,0.3,0.0,-103.7,5.5,-34.6,0.08,-0.03,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.093095211999753,105,744.06,-2.0,-0.01,0.06,0.0,-92.7,0.4,-1.0,-103.7,5.5,-34.6,0.09,-0.05,0.03,0.09,-0.96,-0.23,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
