host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.0182250709999607,96,2511.35,3.18,-4.15,-0.05,0.0,-190.2,141.4,248.0,80.6,1.4,47.7,-0.14,1.78,1.82,0.17,1.07,0.16,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.030173655999988,97,2511.36,3.14,-4.79,-0.1,0.0,-188.6,165.7,239.0,80.6,1.5,47.5,0.01,1.58,1.89,0.16,1.05,0.16,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.0382274170001438,98,2511.37,3.08,-5.42,-0.1,0.0,-186.8,189.5,234.0,80.6,1.8,47.3,0.05,1.5,1.94,0.14,1.04,0.14,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.0502254580001136,99,2511.38,3.03,-5.98,-0.07,0.0,-184.8,211.3,217.0,80.6,2.0,47.1,-0.01,1.55,1.99,0.12,1.02,0.13,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.058037223000156,100,2511.39,2.96,-6.56,-0.22,0.0,-182.5,231.1,213.0,80.6,2.2,46.9,-0.01,1.63,2.02,0.11,0.99,0.13,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.070190090000324,101,2511.4,2.89,-7.17,-0.01,0.0,-180.0,253.1,223.0,80.6,2.4,46.7,-0.03,1.76,2.01,0.1,0.98,0.11,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.078220149000117,102,2511.41,2.82,-7.73,0.0,0.0,-177.4,275.6,215.0,80.6,2.6,46.5,0.0,1.84,1.95,0.1,0.96,0.12,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.0902261300002465,103,2511.42,2.74,-8.18,-0.21,0.0,-174.5,293.7,183.0,80.6,2.8,46.3,0.03,1.88,1.81,0.12,0.94,0.12,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.098151324000355,104,2511.43,2.65,-8.65,-0.11,0.0,-171.4,311.1,175.0,80.7,3.0,46.1,0.1,1.91,1.67,0.13,0.94,0.11,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.1102517660001467,105,2511.44,2.56,-8.77,-0.31,0.0,-169.6,318.1,146.0,80.7,3.0,46.1,0.1,1.91,1.67,0.13,0.94,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.118192808999993,106,2511.45,2.47,-8.69,-0.18,0.0,-164.7,321.1,40.0,80.7,3.3,45.7,0.52,1.83,1.31,0.16,0.92,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
