host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.289768415999788,24,63.41,-2.06,0.0,-0.15,0.0,-90.4,0.0,-1.0,105.0,6.3,1.7,0.03,-0.09,0.04,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.301736276000156,25,63.42,-2.06,0.0,-0.1,0.0,-90.4,0.0,1.0,105.0,6.3,1.7,0.06,-0.09,0.03,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.309704462000809,26,63.43,-2.06,0.0,0.03,0.0,-90.4,0.0,0.0,105.0,6.3,1.7,0.09,-0.09,0.04,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3217617210011667,27,63.44,-2.06,0.0,-0.01,0.0,-90.4,-0.3,1.0,105.0,6.3,1.7,0.07,-0.1,0.04,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3297082240005693,28,63.45,-2.06,0.0,0.03,0.0,-90.4,0.5,0.0,105.0,6.3,1.7,0.04,-0.11,0.04,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3416976860007708,29,63.46,-2.06,0.01,0.03,0.0,-90.4,-0.3,-4.0,105.0,6.3,1.7,0.02,-0.1,0.03,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3495306960012385,30,63.47,-2.06,-0.01,0.0,0.0,-90.4,0.0,4.0,105.0,6.3,1.7,0.01,-0.11,0.03,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.361721467001189,31,63.48,-2.06,0.0,0.03,0.0,-90.4,0.0,-1.0,105.0,6.3,1.7,0.0,-0.1,0.04,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3697171800013166,32,63.49,-2.06,0.0,0.0,0.0,-90.4,-0.1,2.0,105.0,6.3,1.7,0.01,-0.1,0.03,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.38174592300129,33,63.5,-2.06,0.0,0.03,0.0,-90.4,0.1,1.0,105.0,6.3,1.8,0.01,-0.1,0.04,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.389748915000382,34,63.51,-2.06,0.01,-0.06,0.0,-90.4,-0.2,-4.0,105.0,6.3,1.8,0.03,-0.1,0.04,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4017197220000526,35,63.52,-2.06,-0.02,0.08,0.0,-90.4,0.1,6.0,105.0,6.3,1.8,0.03,-0.1,0.05,0.1,0.96,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.409660964000068,36,63.53,-2.06,0.01,-0.05,0.0,-90.4,0.0,-4.0,105.1,6.3,1.8,0.03,-0.1,0.04,0.1,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4217343110012735,37,63.54,-2.06,0.0,-0.05,0.0,-90.4,-0.1,3.0,105.1,6.3,1.8,0.03,-0.09,0.04,0.11,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.429726959000618,38,63.55,-2.06,0.0,0.03,0.0,-90.4,0.4,0.0,105.1,6.3,1.8,0.01,-0.09,0.04,0.11,0.95,-0.26,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4416811709998,39,63.56,-2.06,0.0,-0.06,0.0,-90.4,-0.6,0.0,105.1,6.3,1.8,0.0,-0.09,0.03,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4497772909999185,40,63.57,-2.06,0.0,-0.01,0.0,-90.4,0.5,1.0,105.1,6.3,1.8,0.0,-0.1,0.01,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4616707490004046,41,63.58,-2.06,0.02,-0.1,0.0,-90.4,0.0,-5.0,105.1,6.3,1.8,0.0,-0.11,0.01,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.469723486001385,42,63.59,-2.06,0.0,0.0,0.0,-90.4,-0.1,1.0,105.1,6.3,1.9,0.0,-0.1,0.0,0.11,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.481683468000483,43,63.6,-2.06,0.0,0.03,0.0,-90.4,0.0,0.0,105.1,6.3,1.9,-0.01,-0.07,-0.01,0.11,0.95,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4897006299997884,44,63.61,-2.06,-0.01,0.08,0.0,-90.4,0.0,2.0,105.1,6.3,1.9,-0.02,-0.07,-0.02,0.11,0.95,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5017136330006906,45,63.62,-2.06,0.0,0.03,0.0,-90.4,0.1,0.0,105.1,6.3,1.9,-0.05,-0.05,-0.02,0.11,0.95,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.509675299999799,46,63.63,-2.06,0.0,-0.1,0.0,-90.4,0.0,0.0,105.1,6.3,1.9,-0.06,-0.04,-0.02,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.52160922999974,47,63.64,-2.06,0.0,-0.1,0.0,-90.4,-0.1,-1.0,105.1,6.3,1.9,-0.05,-0.03,-0.03,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.529647744000613,48,63.65,-2.06,0.0,-0.1,0.0,-90.4,-0.2,0.0,105.0,6.3,1.9,0.0,0.0,0.0,0.11,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.541609507999965,49,63.66,-2.06,0.0,-0.1,0.0,-90.4,0.3,2.0,105.0,6.3,1.9,0.0,0.0,0.0,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5496510900011344,50,63.67,-2.06,-0.01,0.07,0.0,-90.4,0.0,2.0,105.0,6.3,1.9,0.0,0.0,0.0,0.1,0.95,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5616190529999585,51,63.68,-2.06,0.0,0.03,0.0,-90.4,0.0,0.0,105.0,6.3,1.9,0.03,0.0,0.01,0.1,0.95,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5694541670000035,52,63.69,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,105.0,6.3,1.9,0.03,-0.02,0.01,0.1,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.581614384000204,53,63.7,-2.06,0.0,-0.01,0.0,-90.4,0.0,-1.0,105.0,6.3,1.9,0.01,-0.05,0.02,0.1,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5896815200012497,54,63.71,-2.06,0.01,0.03,0.0,-90.4,0.0,-4.0,105.0,6.3,1.9,0.0,-0.06,0.02,0.1,0.96,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6016192590013816,55,63.72,-2.06,0.0,0.08,0.0,-90.4,-0.1,0.0,105.0,6.3,1.9,0.0,-0.07,0.01,0.1,0.95,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6096113530002185,56,63.73,-2.06,0.0,-0.2,0.0,-90.4,0.0,1.0,105.0,6.3,1.9,0.0,-0.08,0.01,0.1,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.621671414000957,57,63.74,-2.06,0.0,0.08,0.0,-90.4,0.2,-1.0,105.0,6.3,1.9,0.01,-0.08,0.01,0.11,0.96,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6296320040000865,58,63.75,-2.06,0.01,0.08,0.0,-90.4,-0.2,-1.0,105.0,6.3,1.9,0.0,-0.06,0.01,0.11,0.95,-0.26,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.641582777001531,59,63.76,-2.06,0.0,-0.11,0.0,-90.4,-0.1,1.0,105.1,6.3,1.9,0.0,-0.05,0.01,0.11,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.649613153000246,60,63.77,-2.06,0.0,-0.06,0.0,-90.4,0.4,0.0,105.1,6.3,1.9,-0.02,-0.03,0.01,0.1,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.661640486001488,61,63.78,-2.06,0.01,-0.01,0.0,-90.4,-0.5,-3.0,105.1,6.3,1.9,0.0,0.0,0.0,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.669630321001023,62,63.79,-2.06,0.0,0.12,0.0,-90.4,0.2,0.0,105.0,6.3,1.9,0.0,-0.03,0.0,0.1,0.95,-0.25,0.0,0.1,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6817386010006885,63,63.8,-2.06,0.0,0.03,0.0,-90.4,0.2,-1.0,105.0,6.3,1.9,-0.02,-0.03,-0.01,0.1,0.95,-0.26,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6897151459997986,64,63.81,-2.06,-0.01,-0.1,0.0,-90.4,-0.3,2.0,105.0,6.3,1.9,-0.03,-0.03,-0.02,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.701656600000206,65,63.82,-2.06,0.0,-0.06,0.0,-90.4,0.3,0.0,105.0,6.2,2.0,-0.05,-0.05,-0.03,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.709720681001272,66,63.83,-2.06,0.01,0.12,0.0,-90.4,0.1,-4.0,105.0,6.2,2.0,-0.08,-0.07,-0.03,0.1,0.95,-0.25,0.0,0.1,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7217030140000134,67,63.84,-2.06,0.0,-0.01,0.0,-90.4,-0.3,-2.0,105.0,6.2,2.0,-0.09,-0.07,-0.03,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.729714152001179,68,63.85,-2.06,0.0,-0.01,0.0,-90.4,0.1,3.0,105.0,6.2,2.0,-0.09,-0.07,-0.02,0.11,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7416467150014796,69,63.86,-2.06,0.0,-0.06,0.0,-90.4,-0.1,0.0,105.0,6.2,2.0,-0.1,-0.07,-0.02,0.11,0.95,-0.26,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7496590860009746,70,63.87,-2.06,0.0,0.08,0.0,-90.4,0.1,-1.0,105.0,6.2,2.0,-0.12,-0.06,-0.04,0.11,0.95,-0.26,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7616463270005625,71,63.88,-2.06,0.0,0.08,0.0,-90.4,-0.2,0.0,105.0,6.2,2.0,-0.16,-0.07,-0.06,0.11,0.95,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7697234240004036,72,63.89,-2.06,0.0,0.07,0.0,-90.4,0.0,2.0,105.0,6.2,2.0,-0.2,-0.11,-0.08,0.1,0.95,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7816524380014016,73,63.9,-2.06,0.0,0.12,0.0,-90.4,0.0,0.0,105.0,6.2,2.0,-0.22,-0.16,-0.09,0.09,0.95,-0.25,0.0,0.1,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.789624263001315,74,63.91,-2.06,0.0,0.07,0.0,-90.4,0.4,2.0,104.9,6.2,2.0,-0.22,-0.18,-0.09,0.09,0.95,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8016079630015156,75,63.92,-2.06,0.01,0.03,0.0,-90.4,-0.3,-6.0,104.9,6.2,2.0,-0.19,-0.19,-0.11,0.09,0.95,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8096363860004203,76,63.93,-2.06,-0.02,-0.06,0.0,-90.4,0.0,6.0,104.9,6.1,2.1,-0.18,-0.18,-0.11,0.09,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8216269870008546,77,63.94,-2.06,0.0,0.02,0.0,-90.4,0.4,-2.0,104.9,6.1,2.1,-0.16,-0.2,-0.08,0.1,0.96,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8294688149999274,78,63.95,-2.06,0.0,-0.02,0.0,-90.4,-0.7,-1.0,104.9,6.1,2.1,-0.15,-0.2,-0.07,0.11,0.96,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8416396850007004,79,63.96,-2.06,-0.01,-0.06,0.0,-90.4,0.7,5.0,104.9,6.1,2.1,-0.15,-0.18,-0.06,0.11,0.96,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.849652117000005,80,63.97,-2.06,0.0,0.03,0.0,-90.4,0.0,-4.0,104.9,6.1,2.1,-0.15,-0.15,-0.07,0.11,0.96,-0.26,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.861603258001196,81,63.98,-2.06,0.0,0.07,0.0,-90.4,-0.4,0.0,104.8,6.1,2.1,-0.21,-0.11,-0.06,0.12,0.96,-0.26,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8696250410012,82,63.99,-2.06,-0.01,-0.01,0.0,-90.4,0.1,3.0,104.8,6.1,2.1,-0.2,-0.08,-0.05,0.11,0.94,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.881643382999755,83,64.0,-2.06,0.0,0.03,0.0,-90.4,0.2,2.0,104.8,6.1,2.1,-0.16,-0.04,-0.04,0.11,0.94,-0.26,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.889667532999738,84,64.01,-2.06,0.0,0.03,0.0,-90.4,0.0,-1.0,104.8,6.1,2.2,-0.13,-0.02,-0.03,0.11,0.94,-0.26,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9016026010012865,85,64.02,-2.06,0.0,0.07,0.0,-90.4,0.1,0.0,104.8,6.1,2.2,-0.12,0.0,-0.02,0.11,0.94,-0.26,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9096366049998323,86,64.03,-2.06,0.0,-0.01,0.0,-90.4,-0.2,-1.0,104.8,6.1,2.2,-0.17,0.01,-0.02,0.11,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9216093740014912,87,64.04,-2.06,0.0,-0.06,0.0,-90.4,0.1,2.0,104.8,6.1,2.1,-0.22,0.05,-0.01,0.12,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.929647376000503,88,64.05,-2.06,0.0,0.03,0.0,-90.4,0.1,0.0,104.8,6.1,2.1,-0.21,0.1,-0.02,0.12,0.94,-0.26,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9416458850009803,89,64.06,-2.06,0.02,-0.15,0.0,-90.4,-0.1,-5.0,104.8,6.1,2.1,-0.17,0.15,-0.03,0.12,0.94,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9496289670005353,90,64.07,-2.06,0.0,0.03,0.0,-90.4,0.3,3.0,104.7,6.1,2.1,-0.11,0.19,-0.05,0.11,0.94,-0.25,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.961616059001244,91,64.08,-2.06,0.0,-0.01,0.0,-90.4,-0.3,-3.0,104.7,6.1,2.1,-0.05,0.21,-0.06,0.11,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.969689098999879,92,64.09,-2.06,-0.02,-0.1,0.0,-90.4,0.4,6.0,104.7,6.1,2.1,-0.01,0.23,-0.08,0.11,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.981638045001091,93,64.1,-2.06,0.03,-0.01,0.0,-90.4,-0.3,-9.0,104.7,6.1,2.0,0.0,0.23,-0.08,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9896003960002417,94,64.11,-2.06,-0.03,0.08,0.0,-90.4,-0.1,9.0,104.7,6.1,2.0,0.01,0.22,-0.08,0.1,0.95,-0.25,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.001630439001019,95,64.12,-2.06,0.0,-0.05,0.0,-90.4,0.5,0.0,104.7,6.1,2.0,0.02,0.22,-0.08,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0096672770014266,96,64.13,-2.06,0.01,0.03,0.0,-90.4,-0.3,-5.0,104.7,6.1,2.0,0.02,0.24,-0.07,0.1,0.95,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0215034520006157,97,64.14,-2.06,0.0,-0.1,0.0,-90.4,0.1,4.0,104.7,6.1,1.9,0.02,0.25,-0.07,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0296468320011627,98,64.15,-2.06,0.01,0.03,0.0,-90.4,0.0,-3.0,104.7,6.1,1.9,0.0,0.26,-0.05,0.1,0.96,-0.25,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.041650605000541,99,64.16,-2.06,-0.01,-0.01,0.0,-90.4,0.0,3.0,104.7,6.1,1.9,0.0,0.27,-0.04,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0494570050013863,100,64.17,-2.06,0.0,0.03,0.0,-90.4,0.0,1.0,104.7,6.1,1.9,-0.01,0.27,-0.04,0.1,0.96,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.06165841100119,101,64.18,-2.06,0.0,0.03,0.0,-90.4,0.0,0.0,104.7,6.1,1.8,-0.02,0.25,-0.05,0.1,0.95,-0.25,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.069711568999992,102,64.19,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,104.7,6.1,1.8,-0.03,0.25,-0.06,0.1,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0815644360009173,103,64.2,-2.06,0.0,0.17,0.0,-90.4,0.0,1.0,104.7,6.1,1.8,-0.04,0.28,-0.07,0.1,0.95,-0.26,0.0,0.15,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.089521779000279,104,64.21,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,104.7,6.1,1.8,-0.01,0.32,-0.06,0.11,0.95,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.101632032001362,105,64.22,-2.06,-0.01,-0.05,0.0,-90.4,0.0,2.0,104.7,6.1,1.7,0.02,0.35,-0.05,0.11,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.10962297000151,106,64.23,-2.06,0.0,0.03,0.0,-90.4,0.0,-1.0,104.7,6.1,1.7,0.06,0.36,-0.04,0.1,0.95,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.121640252000361,107,64.24,-2.06,0.0,0.08,0.0,-90.4,0.0,0.0,104.7,6.1,1.6,0.06,0.35,-0.04,0.1,0.96,-0.25,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
