host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.346931159999258,29,4720.31,1.35,-0.02,0.19,0.0,-216.1,-0.2,6.0,-99.5,-2.8,-99.2,-0.31,-1.11,-0.32,-0.01,-0.98,-0.17,0.0,0.16,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.358811355999933,30,4720.32,1.35,0.0,0.22,0.0,-216.1,-0.1,0.0,-99.5,-2.8,-99.3,-0.29,-1.11,-0.32,-0.01,-0.99,-0.17,0.0,0.19,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.361508641999535,31,4720.33,1.35,0.0,0.16,0.0,-216.1,-0.2,0.0,-99.6,-2.8,-99.4,-0.21,-1.11,-0.34,0.0,-0.99,-0.17,0.0,0.14,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3709134789996824,32,4720.34,1.35,0.0,0.25,0.0,-216.1,0.1,-1.0,-99.6,-2.7,-99.5,-0.15,-1.11,-0.34,0.0,-0.98,-0.17,0.0,0.22,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.386744694999834,33,4720.35,1.35,0.0,0.1,0.0,-216.1,-0.1,0.0,-99.6,-2.7,-99.6,-0.14,-1.08,-0.33,0.0,-0.98,-0.18,0.0,0.09,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.39895944699947,34,4720.36,1.35,0.0,0.01,0.0,-216.1,-0.1,-2.0,-99.6,-2.6,-99.7,-0.12,-1.03,-0.32,0.0,-0.98,-0.18,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.401660197999263,35,4720.37,1.35,0.0,0.07,0.0,-216.1,0.0,1.0,-99.6,-2.6,-99.8,-0.12,-0.99,-0.28,0.0,-0.98,-0.18,0.0,0.06,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.410870783000064,36,4720.38,1.35,0.0,-0.05,0.0,-216.1,-0.3,1.0,-99.6,-2.6,-99.9,-0.07,-0.96,-0.26,0.0,-0.98,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.426931527999841,37,4720.39,1.35,0.0,-0.01,0.0,-216.1,0.0,2.0,-99.7,-2.5,-100.0,-0.04,-0.94,-0.23,0.0,-0.97,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.438956106999285,38,4720.4,1.35,0.03,-0.1,0.0,-216.1,-0.3,-8.0,-99.7,-2.5,-100.1,-0.02,-0.9,-0.2,0.0,-0.98,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.441652566999437,39,4720.41,1.35,0.0,0.1,0.0,-216.1,0.0,3.0,-99.7,-2.5,-100.2,0.0,-0.85,-0.19,0.0,-0.98,-0.18,0.0,0.08,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4508657460000904,40,4720.42,1.35,0.0,-0.16,0.0,-216.1,-0.2,4.0,-99.7,-2.4,-100.3,0.0,-0.8,-0.16,0.0,-0.98,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.46699062100015,41,4720.43,1.35,-0.02,0.0,0.0,-216.1,0.0,6.0,-99.7,-2.4,-100.4,-0.03,-0.73,-0.16,0.0,-0.98,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4789056579993485,42,4720.44,1.35,0.02,0.28,0.0,-216.1,-0.1,-8.0,-99.7,-2.4,-100.4,-0.03,-0.68,-0.16,0.0,-0.98,-0.18,0.0,0.24,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.481599187000029,43,4720.45,1.35,0.0,-0.07,0.0,-216.1,0.0,3.0,-99.7,-2.3,-100.5,-0.04,-0.62,-0.16,0.0,-0.98,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4909608829993886,44,4720.46,1.35,0.0,-0.16,0.0,-216.1,0.1,-1.0,-99.7,-2.3,-100.6,-0.04,-0.54,-0.17,0.0,-0.98,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5068982149996373,45,4720.47,1.35,0.0,0.0,0.0,-216.1,-0.1,1.0,-99.7,-2.3,-100.6,-0.05,-0.49,-0.16,0.0,-0.98,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.518938280999464,46,4720.48,1.35,0.0,-0.01,0.0,-216.1,0.1,-2.0,-99.7,-2.3,-100.7,0.0,-0.45,-0.16,0.0,-0.99,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5216498409999986,47,4720.49,1.35,0.0,0.19,0.0,-216.1,-0.1,0.0,-99.7,-2.2,-100.7,0.02,-0.41,-0.16,0.0,-0.99,-0.18,0.0,0.16,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5308591489992978,48,4720.5,1.35,-0.03,0.25,0.0,-216.1,0.3,7.0,-99.7,-2.2,-100.8,0.07,-0.38,-0.16,0.0,-1.0,-0.18,0.0,0.21,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.546956264000073,49,4720.51,1.35,0.0,-0.01,0.0,-216.1,-0.1,-3.0,-99.7,-2.2,-100.8,0.15,-0.35,-0.16,-0.01,-1.0,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.558971468999516,50,4720.52,1.35,0.0,0.24,0.0,-216.1,-0.2,-1.0,-99.7,-2.1,-100.8,0.23,-0.35,-0.14,-0.01,-0.99,-0.17,0.0,0.21,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5616811069994583,51,4720.53,1.35,0.0,0.1,0.0,-216.1,0.1,1.0,-99.7,-2.1,-100.9,0.28,-0.35,-0.13,-0.01,-0.98,-0.17,0.0,0.08,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.570864925999558,52,4720.54,1.35,-0.03,0.13,0.0,-216.1,0.2,8.0,-99.7,-2.1,-100.9,0.24,-0.34,-0.12,-0.01,-0.97,-0.17,0.0,0.11,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.586983711999892,53,4720.55,1.35,0.03,-0.07,0.0,-216.1,-0.4,-13.0,-99.6,-2.1,-100.9,0.2,-0.35,-0.11,-0.01,-0.97,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5989228129992625,54,4720.56,1.35,-0.03,0.28,0.0,-216.1,0.1,10.0,-99.6,-2.1,-101.0,0.14,-0.32,-0.11,-0.01,-0.97,-0.17,0.0,0.24,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.601610766999329,55,4720.57,1.35,0.01,-0.22,0.0,-216.1,-0.2,-5.0,-99.6,-2.0,-101.0,0.15,-0.28,-0.11,-0.01,-0.97,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.610957917999258,56,4720.58,1.35,0.0,0.07,0.0,-216.1,0.1,1.0,-99.6,-2.0,-101.0,0.13,-0.23,-0.11,-0.01,-0.97,-0.17,0.0,0.06,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6269551320001483,57,4720.59,1.35,0.0,-0.16,0.0,-216.1,0.2,0.0,-99.6,-2.0,-101.1,0.12,-0.21,-0.12,-0.01,-0.97,-0.16,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.638919230999818,58,4720.6,1.35,0.05,0.04,0.0,-216.1,-0.2,-12.0,-99.6,-2.0,-101.1,0.1,-0.19,-0.15,-0.01,-0.97,-0.16,0.0,0.03,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.641596445999312,59,4720.61,1.35,-0.03,0.34,0.0,-216.1,-0.2,11.0,-99.6,-2.0,-101.1,0.09,-0.18,-0.16,-0.02,-0.97,-0.16,0.0,0.29,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.650982744999965,60,4720.62,1.35,0.03,-0.01,0.0,-216.1,0.4,-11.0,-99.5,-1.9,-101.1,0.09,-0.19,-0.17,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.66691986800015,61,4720.63,1.35,-0.01,0.04,0.0,-216.1,-0.3,3.0,-99.5,-1.9,-101.1,0.08,-0.18,-0.17,-0.02,-0.97,-0.16,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.678867593999712,62,4720.64,1.35,0.0,-0.16,0.0,-216.1,0.0,-2.0,-99.5,-1.9,-101.2,0.07,-0.18,-0.17,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.681671045999792,63,4720.65,1.35,0.0,-0.01,0.0,-216.1,-0.1,0.0,-99.5,-1.9,-101.2,0.05,-0.19,-0.16,-0.02,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6909345969997958,64,4720.66,1.35,0.0,-0.04,0.0,-216.1,0.2,0.0,-99.5,-1.9,-101.2,0.01,-0.2,-0.16,-0.02,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7069663699994635,65,4720.67,1.35,0.0,0.09,0.0,-216.1,-0.2,3.0,-99.5,-1.8,-101.2,-0.01,-0.21,-0.16,-0.02,-0.97,-0.16,0.0,0.08,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7189688439993915,66,4720.68,1.35,0.03,-0.19,0.0,-216.1,0.0,-8.0,-99.5,-1.8,-101.3,-0.07,-0.23,-0.17,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7216757910000524,67,4720.69,1.35,-0.04,-0.13,0.0,-216.1,0.3,13.0,-99.5,-1.8,-101.3,-0.14,-0.24,-0.17,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.730893190999268,68,4720.7,1.35,0.02,-0.1,0.0,-216.1,-0.4,-6.0,-99.5,-1.8,-101.3,-0.19,-0.22,-0.16,-0.02,-0.97,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7469754549993013,69,4720.71,1.35,-0.02,-0.01,0.0,-216.1,0.2,4.0,-99.6,-1.8,-101.3,-0.25,-0.16,-0.16,-0.02,-0.98,-0.18,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7589408449994153,70,4720.72,1.35,0.01,0.0,0.0,-216.1,0.0,-4.0,-99.6,-1.7,-101.4,-0.24,-0.09,-0.17,-0.02,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7616192320001574,71,4720.73,1.35,-0.01,-0.13,0.0,-216.1,0.1,3.0,-99.6,-1.7,-101.4,-0.21,-0.05,-0.18,-0.01,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.770802618999369,72,4720.74,1.35,0.0,0.03,0.0,-216.1,-0.2,0.0,-99.7,-1.7,-101.4,-0.19,-0.03,-0.18,-0.01,-0.97,-0.16,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.78690151399951,73,4720.75,1.35,0.0,0.06,0.0,-216.1,0.1,1.0,-99.7,-1.7,-101.4,-0.2,-0.01,-0.17,-0.01,-0.97,-0.16,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7987938169999325,74,4720.76,1.35,0.0,-0.2,0.0,-216.1,-0.2,1.0,-99.7,-1.6,-101.4,-0.2,0.03,-0.15,-0.01,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8014841419999357,75,4720.77,1.35,0.0,0.07,0.0,-216.1,0.0,0.0,-99.7,-1.6,-101.4,-0.21,0.06,-0.15,-0.02,-0.97,-0.16,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8109346900000673,76,4720.78,1.35,0.0,-0.07,0.0,-216.1,0.0,0.0,-99.7,-1.6,-101.4,-0.22,0.07,-0.13,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.826898078999875,77,4720.79,1.35,0.0,-0.04,0.0,-216.1,-0.1,1.0,-99.8,-1.6,-101.4,-0.23,0.07,-0.12,-0.02,-0.97,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.838927574999616,78,4720.8,1.35,0.0,0.01,0.0,-216.1,0.0,0.0,-99.8,-1.6,-101.4,-0.24,0.05,-0.12,-0.03,-0.98,-0.16,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8416750919996048,79,4720.81,1.35,0.0,-0.02,0.0,-216.1,-0.4,0.0,-99.8,-1.6,-101.4,-0.27,0.05,-0.15,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.850861760999578,80,4720.82,1.35,0.0,-0.02,0.0,-216.1,0.0,0.0,-99.8,-1.6,-101.4,-0.32,0.05,-0.17,-0.04,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.866908279999734,81,4720.83,1.35,0.02,-0.08,0.0,-216.1,0.0,-3.0,-99.9,-1.5,-101.4,-0.33,0.05,-0.18,-0.04,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8828968190000523,82,4720.84,1.35,0.0,0.17,0.0,-216.1,-0.3,2.0,-99.9,-1.5,-101.3,-0.32,0.05,-0.2,-0.03,-0.98,-0.17,0.0,0.15,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.883236183999543,83,4720.85,1.35,0.0,0.06,0.0,-216.1,0.0,0.0,-99.9,-1.5,-101.3,-0.3,0.09,-0.19,-0.03,-0.98,-0.17,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.890870344999712,84,4720.86,1.35,0.0,0.15,0.0,-216.1,0.0,0.0,-100.0,-1.5,-101.3,-0.27,0.1,-0.18,-0.02,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.902756146999309,85,4720.87,1.35,0.0,-0.08,0.0,-216.1,0.0,0.0,-100.0,-1.5,-101.3,-0.24,0.12,-0.14,-0.02,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.910839378999299,86,4720.88,1.35,0.02,-0.08,0.0,-216.1,0.0,-3.0,-100.0,-1.5,-101.3,-0.22,0.14,-0.1,-0.02,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.931002038999395,87,4720.89,1.35,0.0,-0.12,0.0,-216.1,-0.1,3.0,-100.0,-1.4,-101.3,-0.21,0.17,-0.07,-0.02,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9313383680000697,88,4720.9,1.35,0.02,0.0,0.0,-216.1,0.0,-6.0,-100.1,-1.4,-101.3,-0.26,0.19,-0.05,-0.02,-0.98,-0.17,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9469631960000697,89,4720.91,1.35,0.0,0.17,0.0,-216.1,-0.3,0.0,-100.1,-1.4,-101.3,-0.24,0.23,-0.07,-0.03,-0.99,-0.17,0.0,0.14,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9589687779998712,90,4720.92,1.35,0.0,-0.18,0.0,-216.1,0.0,0.0,-100.1,-1.4,-101.2,-0.2,0.26,-0.07,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.961694947000069,91,4720.93,1.35,0.02,-0.08,0.0,-216.1,0.0,-4.0,-100.1,-1.4,-101.2,-0.23,0.28,-0.08,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.970932081999308,92,4720.94,1.35,0.0,-0.18,0.0,-216.1,0.0,2.0,-100.1,-1.4,-101.2,-0.23,0.31,-0.08,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9869793009993373,93,4720.95,1.35,0.01,0.0,0.0,-216.1,0.0,-1.0,-100.2,-1.4,-101.2,-0.23,0.3,-0.08,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9989843699995617,94,4720.96,1.35,0.0,0.07,0.0,-216.1,0.0,0.0,-100.2,-1.4,-101.1,-0.21,0.31,-0.05,-0.03,-0.99,-0.16,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.001677538999502,95,4720.97,1.35,0.0,-0.12,0.0,-216.1,-0.2,-3.0,-100.2,-1.4,-101.1,-0.14,0.3,-0.03,-0.03,-0.99,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.01078906299972,96,4720.98,1.35,0.02,-0.03,0.0,-216.1,-0.2,-4.0,-100.2,-1.4,-101.1,-0.1,0.3,-0.02,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.026978849999978,97,4720.99,1.35,-0.01,0.01,0.0,-216.1,0.1,4.0,-100.2,-1.4,-101.0,-0.07,0.31,0.0,-0.03,-0.99,-0.17,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.038849290000144,98,4721.0,1.35,0.0,0.16,0.0,-216.1,0.0,-1.0,-100.2,-1.4,-101.0,-0.05,0.33,0.01,-0.03,-0.98,-0.17,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.041548770999725,99,4721.01,1.35,0.0,-0.03,0.0,-216.1,-0.1,-1.0,-100.2,-1.4,-101.0,-0.06,0.36,0.02,-0.03,-0.97,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.050904566000099,100,4721.02,1.35,0.0,0.01,0.0,-216.1,-0.1,0.0,-100.2,-1.4,-100.9,-0.06,0.37,0.05,-0.03,-0.97,-0.16,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0668325649994586,101,4721.03,1.35,0.0,-0.03,0.0,-216.1,0.0,0.0,-100.2,-1.4,-100.9,-0.06,0.37,0.05,-0.04,-0.97,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.078852468999685,102,4721.04,1.35,0.0,-0.03,0.0,-216.1,-0.3,0.0,-100.2,-1.4,-100.9,-0.06,0.4,0.07,-0.04,-0.97,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
