host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.169489930999589,11,2740.73,0.97,0.0,0.11,0.0,-108.2,-0.1,4.0,83.6,0.0,-141.5,-0.06,0.16,0.01,0.0,0.99,0.11,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1774948530000984,12,2740.74,0.97,0.0,0.04,0.0,-108.2,0.1,2.0,83.6,0.0,-141.5,-0.06,0.16,0.01,0.0,0.99,0.11,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1895892439997624,13,2740.75,0.97,-0.01,-0.07,0.0,-108.2,0.5,3.0,83.6,0.0,-141.6,-0.01,0.11,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.201601572999607,14,2740.76,0.97,0.02,-0.2,0.0,-108.2,-0.8,-6.0,83.6,0.0,-141.6,-0.01,0.09,0.01,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2096025880000525,15,2740.77,0.97,0.0,0.28,0.0,-108.2,0.1,1.0,83.6,0.0,-141.6,-0.04,0.08,0.01,0.0,0.99,0.11,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.217371061999984,16,2740.78,0.97,0.02,-0.05,0.0,-108.2,-0.5,-5.0,83.6,0.0,-141.6,-0.05,0.06,0.02,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2295330320002904,17,2740.79,0.97,0.0,-0.13,0.0,-108.2,0.5,0.0,83.6,0.0,-141.6,-0.03,0.05,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2376056189996234,18,2740.8,0.97,0.01,-0.14,0.0,-108.2,-0.8,-4.0,83.6,0.0,-141.6,-0.02,0.04,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2496329209998294,19,2740.81,0.97,0.0,-0.12,0.0,-108.2,0.0,3.0,83.6,0.0,-141.6,-0.02,0.05,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2575002280000263,20,2740.82,0.97,0.03,-0.13,0.0,-108.2,-0.1,-7.0,83.6,0.0,-141.6,-0.01,0.04,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.269592226999521,21,2740.83,0.97,0.0,-0.04,0.0,-108.2,0.2,3.0,83.6,0.0,-141.6,0.0,0.03,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2774861019997843,22,2740.84,0.97,0.02,0.13,0.0,-108.2,-0.1,-7.0,83.6,0.0,-141.6,0.0,0.0,0.0,0.0,0.99,0.11,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.289549666000312,23,2740.85,0.97,0.0,0.2,0.0,-108.2,-0.8,0.0,83.6,0.0,-141.6,0.0,0.0,0.0,0.0,0.99,0.11,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2975441199996567,24,2740.86,0.97,0.0,0.02,0.0,-108.2,0.0,5.0,83.6,0.0,-141.6,0.02,-0.04,0.0,0.0,0.99,0.11,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3095480889996907,25,2740.87,0.97,0.01,0.13,0.0,-108.2,0.5,0.0,83.6,0.0,-141.6,0.02,-0.04,0.0,0.0,0.98,0.11,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3176021620001848,26,2740.88,0.97,0.02,-0.23,0.0,-108.2,-0.5,0.0,83.6,0.0,-141.6,0.01,-0.05,0.0,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.32969230100025,27,2740.89,0.97,-0.01,-0.22,0.0,-108.2,0.1,6.0,83.6,0.0,-141.6,0.0,-0.06,0.0,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3415643580001415,28,2740.9,0.97,0.01,-0.24,0.0,-108.2,-0.5,-3.0,83.6,0.0,-141.6,0.0,-0.07,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3496767360002195,29,2740.91,0.97,0.0,0.01,0.0,-108.2,-0.2,1.0,83.6,0.0,-141.6,0.02,-0.08,0.0,0.0,0.99,0.11,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.357597324999915,30,2740.92,0.97,0.0,-0.05,0.0,-108.2,-0.3,1.0,83.6,0.0,-141.6,0.03,-0.09,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3695548440000493,31,2740.93,0.97,0.0,0.38,0.0,-108.2,-0.1,0.0,83.6,0.0,-141.6,0.03,-0.08,0.0,0.0,0.99,0.1,0.0,0.33,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3775567599996066,32,2740.94,0.97,0.0,-0.03,0.0,-108.2,-0.2,-2.0,83.6,0.0,-141.6,0.03,-0.09,-0.01,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.389650909000011,33,2740.95,0.97,0.03,-0.07,0.0,-108.2,-0.4,-4.0,83.6,0.0,-141.6,0.03,-0.09,0.0,0.0,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3976780439998038,34,2740.96,0.97,0.0,0.22,0.0,-108.2,-0.2,2.0,83.6,0.0,-141.5,0.01,-0.1,-0.01,0.0,0.99,0.1,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4096718029995827,35,2740.97,0.97,0.0,0.11,0.0,-108.2,0.0,0.0,83.6,0.0,-141.5,0.02,-0.1,-0.01,0.0,0.99,0.11,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4175306010001805,36,2740.98,0.97,0.0,-0.14,0.0,-108.2,-0.3,-4.0,83.6,0.0,-141.5,0.03,-0.12,-0.01,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.429704660000425,37,2740.99,0.97,0.0,-0.14,0.0,-108.2,0.0,0.0,83.6,0.0,-141.5,0.03,-0.12,-0.01,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.437699832000362,38,2741.0,0.97,0.0,-0.08,0.0,-108.2,-0.1,1.0,83.6,0.0,-141.5,0.02,-0.12,-0.01,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4494618369999444,39,2741.01,0.97,0.0,-0.14,0.0,-108.3,-0.3,0.0,83.6,0.0,-141.5,0.0,-0.09,0.0,0.0,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.457640982999692,40,2741.02,0.97,0.0,-0.21,0.0,-108.3,-0.1,1.0,83.6,0.0,-141.5,-0.01,-0.09,0.0,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.469590607999635,41,2741.03,0.97,0.0,-0.14,0.0,-108.3,-0.2,-3.0,83.6,0.0,-141.5,-0.01,-0.09,0.0,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.477601642999616,42,2741.04,0.97,0.02,0.02,0.0,-108.3,-0.5,-2.0,83.6,0.0,-141.5,0.0,-0.08,0.0,0.0,0.99,0.1,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4895134030002737,43,2741.05,0.97,0.0,0.02,0.0,-108.3,-0.4,4.0,83.6,0.0,-141.5,0.0,-0.08,0.02,0.0,0.99,0.1,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4975847269997757,44,2741.06,0.97,0.0,0.02,0.0,-108.3,0.0,0.0,83.6,0.0,-141.4,0.0,-0.07,0.02,0.0,0.99,0.1,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.509655644999839,45,2741.07,0.97,0.0,0.11,0.0,-108.3,0.0,6.0,83.6,0.0,-141.4,0.0,-0.07,0.02,0.0,0.99,0.1,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.517578316000254,46,2741.08,0.97,0.0,-0.03,0.0,-108.3,-0.6,-4.0,83.6,0.0,-141.4,0.0,-0.06,0.02,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.529659693999747,47,2741.09,0.97,-0.01,-0.15,0.0,-108.3,0.1,5.0,83.6,0.0,-141.4,0.0,-0.05,0.02,0.0,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.53761644000042,48,2741.1,0.97,0.0,0.05,0.0,-108.3,0.1,1.0,83.6,0.0,-141.4,0.0,-0.05,0.02,0.0,0.99,0.1,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.549598685000092,49,2741.11,0.97,0.02,0.2,0.0,-108.3,-0.2,-3.0,83.6,0.0,-141.4,0.0,-0.04,0.03,0.0,0.99,0.1,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.557590636999521,50,2741.12,0.97,0.0,-0.15,0.0,-108.3,-0.3,0.0,83.6,0.0,-141.4,0.02,-0.05,0.04,0.0,0.99,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5695886140001676,51,2741.13,0.97,0.0,0.17,0.0,-108.3,0.0,1.0,83.7,0.0,-141.4,0.05,-0.05,0.06,0.0,0.99,0.1,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5775309230002676,52,2741.14,0.97,0.01,0.02,0.0,-108.3,0.1,-2.0,83.7,0.0,-141.4,0.08,-0.05,0.05,0.0,0.99,0.1,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.589572711999608,53,2741.15,0.97,0.02,0.11,0.0,-108.3,-0.7,-3.0,83.7,0.0,-141.4,0.11,-0.05,0.06,0.0,0.99,0.1,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5975207219998993,54,2741.16,0.97,0.0,-0.06,0.0,-108.3,0.0,6.0,83.7,0.0,-141.4,0.12,-0.05,0.06,-0.01,1.0,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6094994340000994,55,2741.17,0.97,0.01,0.02,0.0,-108.3,-0.1,-1.0,83.7,0.0,-141.4,0.12,-0.04,0.07,0.0,0.99,0.1,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.617569465000088,56,2741.18,0.97,0.02,0.23,0.0,-108.3,-0.5,-2.0,83.7,0.0,-141.4,0.13,-0.05,0.07,0.0,1.0,0.1,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.629545603999759,57,2741.19,0.97,0.0,0.02,0.0,-108.3,-0.5,6.0,83.7,0.0,-141.4,0.15,-0.07,0.08,0.0,1.0,0.1,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.63752086400018,58,2741.2,0.97,0.0,-0.03,0.0,-108.3,0.0,0.0,83.8,0.0,-141.4,0.16,-0.06,0.09,-0.01,1.0,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6493559299997287,59,2741.21,0.97,0.0,0.05,0.0,-108.3,0.0,4.0,83.8,0.0,-141.4,0.19,-0.05,0.08,-0.01,1.0,0.1,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6615511330001027,60,2741.22,0.97,0.02,-0.13,0.0,-108.3,-0.1,-2.0,83.8,0.0,-141.4,0.23,-0.07,0.08,0.0,1.0,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6695598930000415,61,2741.23,0.97,0.02,0.01,0.0,-108.3,0.1,0.0,83.8,0.0,-141.4,0.28,-0.07,0.07,0.0,1.0,0.09,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6774755779997577,62,2741.24,0.97,-0.01,-0.25,0.0,-108.3,-0.2,2.0,83.9,0.0,-141.4,0.3,-0.08,0.07,-0.01,0.99,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.689626856000359,63,2741.25,0.97,0.01,0.11,0.0,-108.3,0.0,0.0,83.9,0.0,-141.3,0.3,-0.08,0.05,-0.01,0.99,0.09,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.697583924000355,64,2741.26,0.97,0.0,0.11,0.0,-108.3,-0.1,1.0,83.9,0.0,-141.3,0.33,-0.07,0.04,-0.01,1.0,0.08,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.709565334999752,65,2741.27,0.97,0.0,0.29,0.0,-108.3,-0.3,0.0,84.0,0.0,-141.3,0.36,-0.07,0.04,-0.01,1.0,0.08,0.0,0.25,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7175268339997274,66,2741.28,0.97,-0.01,-0.16,0.0,-108.3,0.3,6.0,84.0,0.0,-141.3,0.41,-0.05,0.03,-0.02,1.0,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7296339949998583,67,2741.29,0.97,0.0,0.11,0.0,-108.3,0.3,0.0,84.1,0.0,-141.3,0.42,-0.03,0.03,-0.03,1.0,0.07,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.737453980999817,68,2741.3,0.97,0.0,0.2,0.0,-108.3,-0.1,1.0,84.2,0.0,-141.3,0.4,0.02,0.03,-0.03,1.01,0.06,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7495890860000145,69,2741.31,0.97,0.0,0.11,0.0,-108.3,0.2,0.0,84.2,0.0,-141.3,0.39,0.08,0.05,-0.03,1.01,0.05,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.757551484999567,70,2741.32,0.97,0.0,-0.19,0.0,-108.3,0.0,0.0,84.3,0.0,-141.3,0.45,0.14,0.09,-0.03,1.02,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.769498757999827,71,2741.33,0.97,-0.03,-0.06,0.0,-108.3,0.4,5.0,84.4,0.0,-141.4,0.51,0.23,0.15,-0.03,1.02,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.777594965999924,72,2741.34,0.97,0.03,0.0,0.0,-108.3,-0.5,-13.0,84.5,0.0,-141.4,0.58,0.32,0.2,-0.03,1.01,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7895350939998025,73,2741.35,0.97,-0.02,-0.03,0.0,-108.3,0.2,9.0,84.6,0.0,-141.4,0.61,0.42,0.23,-0.04,1.0,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.797580831000232,74,2741.36,0.97,0.0,0.02,0.0,-108.3,-0.1,-6.0,84.7,0.0,-141.5,0.56,0.52,0.25,-0.04,0.99,0.04,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.809579615000075,75,2741.37,0.97,0.0,0.29,0.0,-108.3,0.2,5.0,84.7,0.0,-141.5,0.51,0.62,0.28,-0.04,1.0,0.03,0.0,0.25,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8175693399998636,76,2741.38,0.97,0.0,-0.28,0.0,-108.3,0.0,1.0,84.8,0.0,-141.6,0.5,0.71,0.33,-0.04,1.02,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.829563815000256,77,2741.39,0.97,0.0,-0.19,0.0,-108.3,0.0,0.0,84.9,0.0,-141.7,0.56,0.77,0.41,-0.03,1.04,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.83755432199996,78,2741.4,0.97,0.0,0.2,0.0,-108.3,0.2,0.0,85.0,0.0,-141.8,0.66,0.84,0.57,-0.04,1.05,0.03,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.849549585999739,79,2741.41,0.97,-0.03,-0.19,0.0,-108.3,0.4,7.0,85.1,0.0,-141.9,0.7,0.97,0.75,-0.06,1.04,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.857547315999909,80,2741.42,0.97,0.0,0.04,0.0,-108.3,0.4,-4.0,85.2,0.0,-142.0,0.74,1.11,0.88,-0.06,1.04,0.01,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.869575968999925,81,2741.43,0.97,0.02,0.41,0.0,-108.3,-0.2,-3.0,85.3,0.0,-142.1,0.76,1.33,1.0,-0.06,1.04,0.01,0.0,0.36,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8775297209995188,82,2741.44,0.97,0.0,-0.16,0.0,-108.3,0.2,2.0,85.4,0.1,-142.3,0.81,1.57,1.1,-0.05,1.04,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.889615500000218,83,2741.45,0.97,0.0,-0.06,0.0,-108.3,-0.1,-1.0,85.5,0.1,-142.4,0.89,1.8,1.2,-0.05,1.05,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.897602846999689,84,2741.46,0.97,0.0,-0.09,0.0,-108.3,0.1,0.0,85.7,0.2,-142.7,0.95,2.01,1.29,-0.04,1.07,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.909612903999914,85,2741.47,0.97,0.0,-0.06,0.0,-108.3,-0.3,0.0,85.8,0.3,-142.9,1.02,2.27,1.45,-0.04,1.09,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9176101069997458,86,2741.48,0.97,0.0,-0.16,0.0,-108.3,0.0,4.0,85.9,0.4,-143.1,1.17,2.59,1.64,-0.04,1.1,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9295004989999143,87,2741.49,0.97,0.03,0.08,0.0,-108.3,-0.1,-7.0,86.1,0.6,-143.4,1.31,2.98,1.81,-0.03,1.11,0.01,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.937563090000367,88,2741.5,0.97,-0.01,0.04,0.0,-108.3,-0.6,2.0,86.2,0.7,-143.8,1.61,3.35,1.95,-0.04,1.11,0.0,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9495579169997654,89,2741.51,0.97,0.0,-0.25,0.0,-108.3,0.0,0.0,86.4,0.9,-144.1,1.91,3.65,2.03,-0.06,1.06,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.957536502000039,90,2741.52,0.97,0.02,0.14,0.0,-108.3,-0.6,-2.0,86.6,1.0,-144.5,2.07,3.91,1.99,-0.07,0.99,-0.02,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9695113859997946,91,2741.53,0.97,0.03,-0.35,0.0,-108.3,-1.3,-4.0,86.8,1.2,-144.9,1.92,4.17,1.89,-0.06,0.95,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.977530674999798,92,2741.54,0.97,0.01,-0.07,0.0,-108.3,-1.2,0.0,87.0,1.3,-145.4,1.67,4.44,1.86,-0.03,0.95,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.989566141999603,93,2741.55,0.97,-0.01,-0.16,0.0,-108.3,-0.4,9.0,87.2,1.5,-145.8,1.41,4.73,1.88,0.0,0.95,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.99745777499993,94,2741.56,0.97,0.03,0.1,0.0,-108.3,0.2,-4.0,87.3,1.6,-146.3,1.15,5.05,1.9,0.01,0.96,0.01,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0095486999998684,95,2741.57,0.98,0.0,-0.03,0.0,-108.3,-0.8,0.0,87.4,1.8,-146.9,1.17,5.26,1.88,0.02,1.0,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.01755004000006,96,2741.58,0.97,0.0,-0.16,0.0,-108.3,0.2,1.0,87.5,2.0,-147.4,1.57,5.36,1.79,0.03,1.02,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0294434770003136,97,2741.59,0.97,-0.03,0.1,0.0,-108.3,0.2,9.0,87.7,2.1,-147.9,2.0,5.37,1.74,0.01,1.03,0.03,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0375305819998175,98,2741.6,0.97,-0.03,-0.03,0.0,-108.3,1.4,4.0,87.9,2.2,-148.5,2.16,5.38,1.68,-0.01,1.0,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0495886059998156,99,2741.61,0.97,-0.01,-0.22,0.0,-108.3,0.8,-3.0,88.1,2.3,-149.0,2.07,5.43,1.65,-0.03,0.97,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0575513719995797,100,2741.62,0.97,-0.06,-0.19,0.0,-108.3,1.0,11.0,88.2,2.4,-149.6,1.73,5.52,1.63,-0.04,0.95,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.069604948000233,101,2741.63,0.97,-0.22,-0.04,0.0,-108.3,4.9,38.0,88.4,2.5,-150.2,1.39,5.59,1.67,-0.03,0.96,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.077549333999741,102,2741.64,0.97,-0.44,-0.12,0.0,-108.2,11.6,61.0,88.4,2.6,-150.7,1.03,5.68,1.8,-0.01,0.95,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0895126949999394,103,2741.65,0.96,-0.73,0.0,0.0,-108.0,19.8,85.0,88.4,2.8,-151.3,0.9,5.63,1.86,0.03,0.95,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.101578161999896,104,2741.66,0.95,-0.99,-0.19,0.0,-107.7,31.7,100.0,88.5,3.0,-151.9,0.94,5.48,1.85,0.07,0.95,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.109582111999771,105,2741.67,0.94,-1.35,-0.09,0.0,-107.3,42.4,114.0,88.5,3.1,-152.4,0.91,5.23,1.81,0.11,0.96,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.117582111000047,106,2741.68,0.92,-1.7,-0.02,0.0,-106.8,55.7,125.0,88.6,3.3,-152.9,0.84,4.88,1.78,0.14,0.99,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
