host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.3026585480001813,26,2019.1,2.09,0.0,-0.34,0.0,-149.5,-0.4,3.0,84.3,0.8,34.1,-0.09,-0.36,-0.21,-0.02,0.95,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3129341459998614,27,2019.11,2.09,0.0,-0.07,0.0,-149.5,0.3,3.0,84.3,0.7,34.1,-0.21,-0.35,-0.21,-0.03,0.97,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.322630696000033,28,2019.12,2.09,0.03,-0.01,0.0,-149.5,-0.2,-6.0,84.2,0.7,34.1,-0.25,-0.39,-0.21,-0.02,1.0,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3307674950001456,29,2019.13,2.09,0.0,-0.08,0.0,-149.5,-0.3,2.0,84.2,0.6,34.2,-0.22,-0.44,-0.2,0.0,1.02,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3466345249998994,30,2019.14,2.09,-0.01,0.02,0.0,-149.5,0.2,4.0,84.2,0.6,34.2,-0.09,-0.49,-0.18,0.01,1.02,0.09,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.35467189100018,31,2019.15,2.09,0.03,-0.16,0.0,-149.5,-0.3,-4.0,84.2,0.6,34.3,0.01,-0.56,-0.17,0.03,1.01,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.362482570999873,32,2019.16,2.09,0.0,0.06,0.0,-149.5,0.0,2.0,84.2,0.6,34.3,0.0,-0.6,-0.19,0.04,1.0,0.09,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3731601439999395,33,2019.17,2.09,0.01,-0.11,0.0,-149.5,-0.4,-3.0,84.2,0.6,34.4,0.0,-0.63,-0.22,0.05,0.99,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.382596229000228,34,2019.18,2.09,0.01,-0.15,0.0,-149.5,-0.8,-2.0,84.2,0.6,34.5,-0.03,-0.65,-0.26,0.05,0.99,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3907253349998427,35,2019.19,2.09,0.02,-0.04,0.0,-149.5,-0.8,1.0,84.2,0.6,34.5,-0.03,-0.68,-0.27,0.04,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4106807590001154,36,2019.2,2.09,0.02,-0.1,0.0,-149.5,-0.9,0.0,84.2,0.6,34.6,-0.02,-0.7,-0.29,0.03,0.98,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.418704526000056,37,2019.21,2.09,0.0,-0.05,0.0,-149.5,-0.1,7.0,84.2,0.6,34.7,0.0,-0.69,-0.29,0.02,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4267228429998795,38,2019.22,2.09,0.02,0.04,0.0,-149.5,-0.9,-4.0,84.2,0.6,34.8,0.0,-0.66,-0.26,0.02,1.0,0.08,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4347268540000186,39,2019.23,2.1,0.04,-0.05,0.0,-149.5,-1.5,-3.0,84.2,0.6,34.8,0.0,-0.67,-0.23,0.0,1.0,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4425979960001314,40,2019.24,2.1,0.05,0.18,0.0,-149.5,-1.9,-3.0,84.2,0.6,34.9,0.03,-0.68,-0.21,0.0,1.0,0.09,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4506426200000533,41,2019.25,2.1,0.12,-0.02,0.0,-149.6,-3.4,-15.0,84.2,0.6,35.0,0.1,-0.71,-0.21,0.0,1.0,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4666704729997946,42,2019.26,2.1,0.25,-0.09,0.0,-149.6,-6.7,-35.0,84.3,0.5,35.0,0.14,-0.72,-0.2,0.0,1.0,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4746267669997906,43,2019.27,2.1,0.31,0.1,0.0,-149.7,-11.4,-26.0,84.3,0.5,35.1,0.14,-0.72,-0.17,0.0,1.0,0.08,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4827222069998243,44,2019.28,2.1,0.26,0.0,0.0,-149.8,-9.9,0.0,84.3,0.5,35.2,0.1,-0.71,-0.15,0.0,0.99,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.493062474999988,45,2019.29,2.11,0.17,-0.05,0.0,-149.9,-8.9,12.0,84.3,0.5,35.3,0.08,-0.63,-0.13,0.01,0.99,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.502660626999841,46,2019.3,2.11,0.02,0.07,0.0,-150.0,-3.2,43.0,84.4,0.5,35.3,0.07,-0.62,-0.14,0.01,0.98,0.08,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5130546059999688,47,2019.31,2.11,-0.04,-0.06,0.0,-150.0,0.9,33.0,84.4,0.5,35.4,0.06,-0.6,-0.18,0.01,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5226691950001623,48,2019.32,2.11,0.0,-0.1,0.0,-150.0,0.7,0.0,84.4,0.5,35.4,0.17,-0.58,-0.21,0.01,1.0,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5329567469998437,49,2019.33,2.11,0.0,0.03,0.0,-150.0,0.0,-1.0,84.4,0.5,35.5,0.27,-0.57,-0.2,0.0,1.0,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.54242019000003,50,2019.34,2.11,0.0,0.12,0.0,-150.0,0.3,2.0,84.5,0.4,35.6,0.32,-0.55,-0.2,0.0,0.99,0.08,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5506538330000694,51,2019.35,2.11,0.0,-0.01,0.0,-150.0,0.0,-2.0,84.5,0.4,35.6,0.29,-0.52,-0.23,0.0,0.97,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5666325490001327,52,2019.36,2.11,0.0,-0.05,0.0,-150.0,0.0,1.0,84.5,0.4,35.7,0.25,-0.45,-0.25,0.0,0.98,0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.574639373000082,53,2019.37,2.11,-0.01,-0.05,0.0,-150.0,0.8,3.0,84.6,0.4,35.7,0.25,-0.37,-0.24,0.0,0.98,0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.582710276999933,54,2019.38,2.11,-0.01,0.02,0.0,-150.0,0.5,-4.0,84.6,0.3,35.8,0.23,-0.3,-0.24,0.0,0.98,0.07,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5931060319999233,55,2019.39,2.11,-0.01,-0.09,0.0,-150.0,0.0,0.0,84.7,0.3,35.8,0.2,-0.26,-0.23,0.0,0.98,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.602634398000191,56,2019.4,2.11,0.0,-0.01,0.0,-150.0,0.1,-1.0,84.7,0.3,35.8,0.18,-0.21,-0.22,0.0,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.610707639999873,57,2019.41,2.11,-0.01,0.08,0.0,-150.0,0.1,3.0,84.7,0.3,35.8,0.24,-0.21,-0.21,0.0,1.0,0.09,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.630656740000177,58,2019.42,2.11,-0.01,-0.24,0.0,-149.9,0.6,1.0,84.7,0.3,35.9,0.27,-0.19,-0.19,0.0,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6384718869999233,59,2019.43,2.11,0.0,-0.09,0.0,-149.9,0.4,-1.0,84.8,0.2,35.9,0.29,-0.13,-0.17,0.0,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6467264640000394,60,2019.44,2.11,0.0,-0.2,0.0,-149.9,0.1,-3.0,84.8,0.2,35.9,0.28,-0.08,-0.16,0.0,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.654683413999919,61,2019.45,2.11,0.0,0.08,0.0,-149.9,0.0,-1.0,84.8,0.2,35.9,0.27,-0.01,-0.14,0.01,0.99,0.08,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.662567604999822,62,2019.46,2.11,0.0,-0.33,0.0,-149.9,0.0,2.0,84.9,0.2,35.9,0.31,0.04,-0.12,0.01,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6706324450001375,63,2019.47,2.11,0.0,0.12,0.0,-149.9,0.0,0.0,84.9,0.2,35.9,0.33,0.09,-0.1,0.01,0.98,0.08,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6866570490001322,64,2019.48,2.11,0.0,0.09,0.0,-149.9,0.4,0.0,84.9,0.2,35.9,0.29,0.14,-0.12,0.01,0.98,0.08,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6946563639999113,65,2019.49,2.11,-0.01,-0.24,0.0,-149.9,0.0,0.0,85.0,0.2,35.9,0.28,0.17,-0.14,0.01,0.98,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7026908080001704,66,2019.5,2.11,0.0,0.06,0.0,-149.9,0.0,-3.0,85.0,0.2,35.8,0.25,0.16,-0.15,0.01,0.98,0.09,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7129813090000425,67,2019.51,2.11,0.0,0.02,0.0,-149.9,0.0,0.0,85.0,0.2,35.8,0.23,0.17,-0.16,0.01,0.98,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7226806389999183,68,2019.52,2.11,0.0,0.25,0.0,-149.9,0.2,0.0,85.0,0.2,35.8,0.25,0.2,-0.15,0.02,0.99,0.08,0.0,0.22,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.733098686000176,69,2019.53,2.11,0.0,-0.08,0.0,-149.9,0.0,0.0,85.0,0.1,35.8,0.27,0.26,-0.12,0.02,0.99,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7426411340002232,70,2019.54,2.11,0.0,0.0,0.0,-149.9,0.1,-2.0,85.1,0.1,35.8,0.23,0.34,-0.1,0.02,0.99,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7506629529998463,71,2019.55,2.11,0.0,0.12,0.0,-149.9,0.0,0.0,85.1,0.1,35.7,0.23,0.44,-0.07,0.02,1.0,0.1,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7666473519998362,72,2019.56,2.11,0.0,-0.1,0.0,-149.9,-0.2,0.0,85.1,0.2,35.7,0.3,0.49,-0.03,0.02,1.0,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7747217649998674,73,2019.57,2.11,0.02,-0.06,0.0,-149.9,-0.1,-3.0,85.1,0.2,35.6,0.36,0.49,0.0,0.01,1.0,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7826489009999023,74,2019.58,2.11,0.01,-0.01,0.0,-149.9,-0.7,-2.0,85.1,0.2,35.6,0.37,0.46,0.01,0.01,0.98,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.79066046700018,75,2019.59,2.11,0.0,-0.14,0.0,-150.0,-0.7,2.0,85.2,0.2,35.5,0.38,0.46,0.01,0.0,0.97,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8106887429999006,76,2019.6,2.11,0.01,-0.05,0.0,-150.0,0.0,-2.0,85.2,0.2,35.5,0.33,0.43,-0.01,0.01,0.95,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.818669626999963,77,2019.61,2.11,0.01,-0.1,0.0,-150.0,-0.5,-1.0,85.2,0.2,35.4,0.27,0.4,-0.04,0.01,0.95,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8265350649999164,78,2019.62,2.11,0.0,0.08,0.0,-150.0,-0.1,4.0,85.2,0.2,35.4,0.2,0.36,-0.08,0.02,0.94,0.12,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.83469867399981,79,2019.63,2.11,0.03,-0.1,0.0,-150.0,-0.4,-4.0,85.2,0.2,35.4,0.15,0.33,-0.14,0.02,0.94,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8426370809997934,80,2019.64,2.11,0.01,0.21,0.0,-150.0,-0.7,0.0,85.2,0.2,35.3,0.1,0.27,-0.18,0.02,0.94,0.11,0.0,0.18,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8528832309998506,81,2019.65,2.11,0.02,-0.11,0.0,-150.0,-0.2,0.0,85.1,0.2,35.3,0.03,0.25,-0.21,0.02,0.94,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8624967219998325,82,2019.66,2.11,0.0,-0.05,0.0,-150.0,-0.1,1.0,85.1,0.1,35.3,-0.02,0.23,-0.23,0.02,0.95,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8730848529999093,83,2019.67,2.11,0.0,-0.01,0.0,-150.0,0.0,0.0,85.1,0.1,35.3,-0.12,0.2,-0.24,0.02,0.95,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.886624856999788,84,2019.68,2.11,0.0,-0.01,0.0,-150.0,0.2,2.0,85.1,0.1,35.3,-0.2,0.18,-0.25,0.01,0.96,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.894657898999867,85,2019.69,2.11,0.0,0.08,0.0,-150.0,-0.4,-1.0,85.0,0.1,35.2,-0.23,0.17,-0.24,0.0,0.96,0.09,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.902725437999834,86,2019.7,2.11,0.0,-0.01,0.0,-150.0,0.1,2.0,85.0,0.1,35.2,-0.23,0.16,-0.23,0.0,0.97,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9132444249999025,87,2019.71,2.11,0.0,0.03,0.0,-150.0,0.0,0.0,85.0,0.0,35.2,-0.24,0.2,-0.21,0.0,0.97,0.08,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.92264147700007,88,2019.72,2.11,0.0,-0.05,0.0,-150.0,0.1,0.0,85.0,0.0,35.2,-0.21,0.21,-0.19,0.0,0.96,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.930739729999914,89,2019.73,2.11,0.01,-0.1,0.0,-150.0,0.0,-4.0,84.9,0.0,35.2,-0.16,0.12,-0.2,0.0,0.95,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9466642020001927,90,2019.74,2.11,0.0,-0.05,0.0,-150.0,0.2,0.0,84.9,0.0,35.2,-0.12,0.0,-0.21,0.0,0.95,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.954682785999921,91,2019.75,2.11,0.0,0.03,0.0,-150.0,0.6,1.0,84.9,0.0,35.2,-0.1,-0.09,-0.16,0.0,0.96,0.08,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9626188189999993,92,2019.76,2.11,0.0,0.03,0.0,-150.0,0.4,-1.0,84.9,0.0,35.2,-0.08,-0.23,-0.11,0.0,0.95,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.970702342000095,93,2019.77,2.11,-0.03,0.03,0.0,-149.9,1.1,6.0,84.9,0.0,35.2,-0.08,-0.37,-0.05,0.0,0.94,0.09,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9906418270002177,94,2019.78,2.11,-0.05,-0.02,0.0,-149.9,1.6,4.0,84.9,0.0,35.3,-0.07,-0.57,-0.04,0.0,0.94,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.998698480999792,95,2019.79,2.11,-0.04,0.0,0.0,-149.9,1.5,0.0,84.8,0.0,35.3,0.01,-0.85,-0.05,0.0,0.94,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0066641290000007,96,2019.8,2.11,-0.03,0.15,0.0,-149.9,1.0,0.0,84.8,0.0,35.4,0.07,-1.1,-0.07,0.0,0.94,0.11,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0146873240000787,97,2019.81,2.1,-0.14,0.0,0.0,-149.9,3.7,23.0,84.8,0.0,35.6,0.06,-1.3,-0.08,0.0,0.95,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.022720466999999,98,2019.82,2.1,-0.28,0.01,0.0,-149.8,7.9,41.0,84.8,0.0,35.7,-0.11,-1.43,-0.07,0.0,0.97,0.1,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0330425140000443,99,2019.83,2.1,-0.38,0.06,0.0,-149.7,12.9,42.0,84.8,0.0,35.9,-0.33,-1.49,-0.08,0.01,1.01,0.11,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0426460459998452,100,2019.84,2.09,-0.54,-0.4,0.0,-149.5,16.4,47.0,84.7,0.0,36.0,-0.49,-1.54,-0.11,0.01,1.06,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0532050279998657,101,2019.85,2.09,-0.64,-0.01,0.0,-149.3,22.1,45.0,84.6,0.0,36.2,-0.46,-1.65,-0.2,0.0,1.09,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0626368399998682,102,2019.86,2.08,-0.69,0.31,0.0,-149.1,24.2,27.0,84.6,0.0,36.3,-0.19,-1.8,-0.33,0.0,1.11,0.15,0.0,0.27,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.073163392999959,103,2019.87,2.07,-0.62,-0.1,0.0,-148.8,25.0,-2.0,84.6,0.0,36.5,0.2,-1.99,-0.45,-0.01,1.11,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.082642152000062,104,2019.88,2.07,-0.58,0.04,0.0,-148.6,21.6,-11.0,84.6,0.0,36.8,0.61,-2.15,-0.52,-0.03,1.09,0.14,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0906444649999685,105,2019.89,2.06,-0.58,0.08,0.0,-148.4,22.2,-1.0,84.6,-0.1,37.0,0.81,-2.17,-0.55,-0.05,1.05,0.13,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1066687470001852,106,2019.9,2.06,-0.56,0.17,0.0,-148.2,21.1,-6.0,84.7,-0.1,37.2,0.82,-2.05,-0.51,-0.08,1.05,0.12,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.114702130999831,107,2019.91,2.05,-0.36,-0.05,0.0,-148.0,16.4,-46.0,84.8,-0.2,37.4,0.74,-1.86,-0.46,-0.09,1.04,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
