host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
2.312918439999976,27,2469.3,1.84,-0.01,0.22,0.0,-140.0,-0.5,8.0,83.6,3.3,-171.2,0.03,0.04,0.08,0.06,0.98,0.11,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.330141550999997,28,2469.31,1.84,0.0,0.19,0.0,-140.0,0.7,0.0,83.6,3.3,-171.3,0.03,0.03,0.07,0.06,0.98,0.11,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3329179390002537,29,2469.32,1.84,-0.01,0.32,0.0,-140.0,-0.5,0.0,83.6,3.3,-171.3,0.02,0.02,0.06,0.06,0.98,0.11,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.342132089000188,30,2469.33,1.84,-0.02,0.07,0.0,-140.0,0.3,4.0,83.6,3.4,-171.3,0.0,0.01,0.05,0.06,0.98,0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.357921692000218,31,2469.34,1.84,0.02,0.32,0.0,-140.0,0.3,-5.0,83.6,3.4,-171.3,0.0,0.0,0.06,0.06,0.98,0.11,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.370175947000007,32,2469.35,1.84,0.0,0.04,0.0,-140.0,-0.3,3.0,83.6,3.4,-171.3,-0.01,0.01,0.06,0.06,0.99,0.11,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.372864768999989,33,2469.36,1.84,-0.02,0.08,0.0,-140.0,-0.1,1.0,83.6,3.4,-171.3,-0.02,0.01,0.07,0.06,0.99,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3861057340000116,34,2469.37,1.84,0.0,-0.13,0.0,-140.0,0.0,-1.0,83.6,3.4,-171.3,-0.01,0.0,0.07,0.06,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.394132516999889,35,2469.38,1.84,0.01,-0.1,0.0,-140.0,0.0,-1.0,83.6,3.4,-171.3,0.0,-0.01,0.05,0.06,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.410164327000075,36,2469.39,1.84,0.0,0.14,0.0,-140.0,0.0,2.0,83.6,3.4,-171.3,0.0,-0.01,0.05,0.06,0.99,0.11,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.412845554999876,37,2469.4,1.84,0.0,-0.1,0.0,-140.0,-0.2,-1.0,83.6,3.4,-171.3,0.0,-0.04,0.03,0.06,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4261773170001106,38,2469.41,1.84,0.0,-0.13,0.0,-140.0,0.2,1.0,83.6,3.4,-171.3,0.01,-0.07,0.02,0.06,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.43418885400024,39,2469.42,1.84,0.0,0.02,0.0,-140.0,-0.2,0.0,83.6,3.4,-171.3,0.0,-0.08,0.03,0.06,0.98,0.11,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4501545120001538,40,2469.43,1.84,0.0,-0.19,0.0,-140.0,0.2,0.0,83.6,3.4,-171.2,0.0,-0.08,0.03,0.06,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.45292149099987,41,2469.44,1.84,0.0,-0.04,0.0,-140.0,-0.2,-2.0,83.6,3.4,-171.2,-0.01,-0.08,0.03,0.06,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4700944750002236,42,2469.45,1.84,0.02,-0.13,0.0,-140.0,0.0,0.0,83.6,3.4,-171.2,-0.02,-0.09,0.03,0.06,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4728903549998904,43,2469.46,1.84,0.05,-0.19,0.0,-140.0,-0.5,-7.0,83.6,3.5,-171.2,-0.02,-0.1,0.03,0.06,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.49012757599985,44,2469.47,1.84,0.03,0.25,0.0,-140.0,-1.3,0.0,83.6,3.5,-171.2,-0.03,-0.1,0.03,0.06,0.98,0.1,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.492913413000224,45,2469.48,1.84,0.0,0.07,0.0,-140.0,0.0,7.0,83.6,3.5,-171.2,-0.03,-0.09,0.03,0.05,0.98,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.502129363000222,46,2469.49,1.84,0.03,-0.19,0.0,-140.0,-0.1,0.0,83.6,3.5,-171.2,-0.01,-0.07,0.02,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.518134514999929,47,2469.5,1.84,-0.02,0.13,0.0,-140.0,0.0,3.0,83.6,3.5,-171.2,-0.02,-0.07,0.02,0.05,0.98,0.1,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.530083348000062,48,2469.51,1.84,0.01,0.31,0.0,-140.0,0.0,-3.0,83.6,3.5,-171.2,-0.01,-0.07,0.02,0.06,0.99,0.1,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5329449820001173,49,2469.52,1.84,0.0,-0.35,0.0,-140.0,0.0,0.0,83.6,3.5,-171.2,0.0,-0.07,0.02,0.06,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.54213571199989,50,2469.53,1.84,-0.01,0.07,0.0,-140.0,-0.8,2.0,83.6,3.5,-171.2,0.0,-0.06,0.02,0.06,0.99,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.558171798999865,51,2469.54,1.84,0.02,0.07,0.0,-140.0,0.2,-5.0,83.6,3.5,-171.2,0.02,-0.07,0.02,0.06,0.98,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.57016125500013,52,2469.55,1.84,-0.01,-0.01,0.0,-140.0,-0.3,3.0,83.6,3.5,-171.1,0.02,-0.05,0.0,0.06,0.98,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.572833778000131,53,2469.56,1.84,0.0,-0.13,0.0,-140.0,-0.1,-4.0,83.6,3.5,-171.1,0.01,-0.05,0.0,0.05,0.98,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.590179179000188,54,2469.57,1.84,0.0,-0.1,0.0,-140.0,-0.7,-6.0,83.6,3.5,-171.1,0.0,-0.04,0.01,0.05,0.98,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.592971997999939,55,2469.58,1.84,0.0,0.13,0.0,-140.0,0.1,4.0,83.6,3.5,-171.1,0.0,-0.04,0.02,0.06,0.99,0.11,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6021879449999687,56,2469.59,1.84,0.03,0.07,0.0,-140.0,-0.3,-10.0,83.6,3.5,-171.1,0.01,-0.02,0.03,0.06,0.99,0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6182173520001015,57,2469.6,1.84,0.07,-0.1,0.0,-140.0,-1.9,-10.0,83.6,3.5,-171.1,0.0,0.0,0.0,0.06,0.99,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6301710540001295,58,2469.61,1.84,0.1,-0.19,0.0,-140.1,-3.1,-13.0,83.6,3.5,-171.1,-0.01,0.0,0.03,0.06,0.99,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6329289959999187,59,2469.62,1.84,0.14,-0.1,0.0,-140.1,-4.6,-16.0,83.6,3.5,-171.1,-0.01,0.02,0.03,0.06,0.98,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6501042180002514,60,2469.63,1.84,0.08,0.06,0.0,-140.1,-4.4,4.0,83.6,3.5,-171.1,0.0,0.0,0.0,0.06,0.98,0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6529028840000137,61,2469.64,1.84,0.0,0.13,0.0,-140.2,-1.3,23.0,83.6,3.5,-171.1,0.0,0.0,0.0,0.06,0.98,0.11,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6700660380001864,62,2469.65,1.84,-0.02,-0.17,0.0,-140.2,0.2,15.0,83.6,3.5,-171.1,0.03,-0.01,-0.01,0.06,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.6727665490002437,63,2469.66,1.84,0.02,-0.17,0.0,-140.2,0.0,-4.0,83.6,3.5,-171.1,0.07,-0.04,-0.02,0.06,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.68622625900025,64,2469.67,1.84,-0.02,-0.07,0.0,-140.2,0.1,6.0,83.6,3.5,-171.1,0.09,-0.04,-0.03,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.698174748999918,65,2469.68,1.84,0.02,-0.18,0.0,-140.2,0.1,0.0,83.6,3.5,-171.1,0.08,-0.03,-0.03,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7061019819998364,66,2469.69,1.84,0.0,-0.1,0.0,-140.2,-0.1,1.0,83.6,3.5,-171.1,0.08,-0.01,-0.03,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7140920340002594,67,2469.7,1.84,0.0,-0.17,0.0,-140.2,0.0,-3.0,83.6,3.5,-171.1,0.05,0.03,-0.02,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.72217401800026,68,2469.71,1.84,0.0,0.35,0.0,-140.2,0.0,0.0,83.7,3.5,-171.1,0.06,0.05,-0.03,0.05,0.98,0.1,0.0,0.3,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.738096073000179,69,2469.72,1.84,0.01,-0.04,0.0,-140.2,0.0,-1.0,83.7,3.5,-171.1,0.06,0.06,-0.05,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7501939690000654,70,2469.73,1.84,0.0,-0.1,0.0,-140.2,0.1,1.0,83.7,3.5,-171.1,0.03,0.06,-0.06,0.05,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7529897069998697,71,2469.74,1.84,0.01,-0.1,0.0,-140.2,0.2,-4.0,83.7,3.5,-171.1,0.02,0.09,-0.08,0.04,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.762161745999947,72,2469.75,1.84,0.0,0.13,0.0,-140.2,0.2,2.0,83.7,3.4,-171.1,0.0,0.1,-0.09,0.04,0.98,0.1,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7821607420000873,73,2469.76,1.84,0.0,-0.02,0.0,-140.2,-0.3,-2.0,83.7,3.4,-171.2,0.0,0.13,-0.09,0.03,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7902879530001883,74,2469.77,1.84,-0.02,0.12,0.0,-140.2,0.3,3.0,83.7,3.4,-171.2,-0.02,0.16,-0.1,0.03,0.98,0.09,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.7931040720000055,75,2469.78,1.84,-0.01,0.12,0.0,-140.2,0.7,3.0,83.7,3.4,-171.2,-0.06,0.2,-0.1,0.03,0.98,0.09,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8103291170000375,76,2469.79,1.84,0.01,-0.18,0.0,-140.2,0.7,0.0,83.7,3.3,-171.2,-0.1,0.23,-0.1,0.02,0.98,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.813097000000198,77,2469.8,1.84,0.02,-0.33,0.0,-140.2,-0.6,-6.0,83.7,3.3,-171.2,-0.11,0.29,-0.1,0.02,0.98,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8300681649998296,78,2469.81,1.84,-0.06,0.04,0.0,-140.2,0.6,13.0,83.7,3.3,-171.3,-0.11,0.34,-0.11,0.01,0.98,0.09,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8328546420002567,79,2469.82,1.84,0.02,0.21,0.0,-140.1,1.2,-5.0,83.7,3.2,-171.3,-0.08,0.38,-0.13,0.01,0.97,0.09,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8501482179999584,80,2469.83,1.84,-0.02,0.05,0.0,-140.1,0.1,2.0,83.7,3.2,-171.3,-0.07,0.41,-0.14,0.0,0.96,0.09,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8530033100000765,81,2469.84,1.84,-0.09,-0.18,0.0,-140.1,1.8,15.0,83.7,3.1,-171.4,-0.13,0.48,-0.16,0.0,0.97,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8660890830001335,82,2469.85,1.84,-0.09,-0.11,0.0,-140.1,3.1,7.0,83.7,3.1,-171.4,-0.16,0.56,-0.16,0.0,0.97,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.874076714000239,83,2469.86,1.84,-0.12,-0.01,0.0,-140.1,3.3,6.0,83.6,3.0,-171.5,-0.19,0.65,-0.14,0.0,0.99,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.88626195300003,84,2469.87,1.83,-0.34,-0.01,0.0,-140.0,7.7,50.0,83.6,3.0,-171.6,-0.16,0.69,-0.09,0.0,1.0,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.8941171259998555,85,2469.88,1.83,-0.43,0.3,0.0,-139.9,14.6,45.0,83.6,2.9,-171.6,-0.01,0.67,-0.04,0.0,1.0,0.1,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.910106740000174,86,2469.89,1.83,-0.44,0.28,0.0,-139.7,16.6,20.0,83.6,2.9,-171.7,0.1,0.61,0.01,0.01,1.0,0.12,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9129028709999147,87,2469.9,1.82,-0.51,-0.01,0.0,-139.6,16.0,17.0,83.6,2.9,-171.7,0.16,0.61,0.06,0.0,1.01,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9301448619999064,88,2469.91,1.81,-0.68,-0.04,0.0,-139.4,21.5,49.0,83.6,2.8,-171.8,0.2,0.61,0.09,0.01,1.01,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9328795139999784,89,2469.92,1.81,-0.76,-0.07,0.0,-139.1,26.1,40.0,83.7,2.8,-171.9,0.25,0.6,0.12,0.03,1.02,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9501470499999414,90,2469.93,1.8,-0.8,-0.04,0.0,-138.8,28.8,25.0,83.7,2.8,-171.9,0.24,0.52,0.15,0.04,1.03,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.953034606000074,91,2469.94,1.79,-0.82,0.14,0.0,-138.5,31.0,16.0,83.7,2.9,-172.0,0.28,0.44,0.21,0.05,1.03,0.1,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.97011121200012,92,2469.95,1.78,-0.76,-0.12,0.0,-138.2,28.8,-7.0,83.7,2.9,-172.0,0.37,0.34,0.26,0.05,1.03,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9729127310001786,93,2469.96,1.78,-0.7,-0.01,0.0,-137.9,26.8,-17.0,83.8,2.9,-172.1,0.39,0.25,0.31,0.04,1.03,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.9899905930001296,94,2469.97,1.77,-0.69,-0.02,0.0,-137.7,26.1,-13.0,83.8,2.9,-172.1,0.4,0.2,0.37,0.03,1.02,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.992656501000056,95,2469.98,1.76,-0.51,0.23,0.0,-137.4,21.9,-43.0,83.9,2.9,-172.1,0.46,0.13,0.4,0.02,1.01,0.11,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.010194247000072,96,2469.99,1.76,-0.35,0.37,0.0,-137.3,16.3,-49.0,83.9,3.0,-172.1,0.55,0.09,0.45,0.01,1.01,0.11,0.0,0.32,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0129850419998547,97,2470.0,1.76,-0.22,-0.16,0.0,-137.1,11.1,-44.0,84.0,3.0,-172.1,0.61,0.13,0.52,0.0,1.01,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.022084323999934,98,2470.01,1.76,0.03,0.1,0.0,-137.1,3.9,-77.0,84.0,3.0,-172.2,0.63,0.26,0.63,-0.03,1.0,0.09,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0381733019999047,99,2470.02,1.76,0.06,-0.15,0.0,-137.1,-2.9,-44.0,84.1,3.0,-172.2,0.54,0.48,0.75,-0.05,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0542389140000523,100,2470.03,1.76,-0.02,-0.07,0.0,-137.1,-1.4,2.0,84.1,3.0,-172.3,0.41,0.75,0.83,-0.07,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.054599855000106,101,2470.04,1.76,0.01,0.37,0.0,-137.1,0.6,0.0,84.2,3.0,-172.4,0.33,0.99,0.88,-0.07,0.99,0.1,0.0,0.32,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.070128158999978,102,2470.05,1.76,0.0,0.01,0.0,-137.1,-0.9,-2.0,84.2,3.0,-172.5,0.28,1.17,0.93,-0.07,1.0,0.09,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0730573619998722,103,2470.06,1.76,-0.03,-0.15,0.0,-137.1,0.9,10.0,84.2,3.0,-172.6,0.32,1.37,0.95,-0.07,1.01,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.090056400999856,104,2470.07,1.76,0.01,0.11,0.0,-137.1,-0.4,-10.0,84.3,3.0,-172.8,0.39,1.53,0.94,-0.07,1.0,0.1,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.0927853299999697,105,2470.08,1.76,0.0,-0.23,0.0,-137.1,-0.1,3.0,84.3,3.1,-173.0,0.37,1.72,0.94,-0.08,1.0,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1022440340002504,106,2470.09,1.76,-0.03,-0.23,0.0,-137.1,0.8,9.0,84.3,3.1,-173.1,0.37,1.93,0.97,-0.08,1.0,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1180536639999445,107,2470.1,1.76,0.0,-0.06,0.0,-137.1,0.0,-7.0,84.3,3.2,-173.4,0.35,2.11,1.02,-0.09,0.99,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
