host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
2.1699763990000065,11,2289.4,2.34,-0.58,0.0,0.0,-158.5,21.6,1.0,90.7,0.4,-63.5,0.82,1.17,0.41,0.02,1.01,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.178097740999874,12,2289.41,2.33,-0.58,0.01,0.0,-158.3,20.5,2.0,90.8,0.4,-63.6,0.94,1.2,0.41,0.02,1.01,-0.01,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.1938405229998352,13,2289.42,2.32,-0.57,0.0,0.0,-158.0,21.4,-1.0,90.9,0.5,-63.8,1.0,1.25,0.41,0.01,0.98,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.202173064999897,14,2289.43,2.32,-0.44,0.0,0.0,-157.8,17.5,-29.0,91.0,0.5,-63.9,0.9,1.39,0.38,0.02,0.97,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2100911599995925,15,2289.44,2.31,-0.52,-0.06,0.0,-157.7,18.0,7.0,91.1,0.6,-64.0,0.82,1.59,0.32,0.02,0.97,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.218120670999724,16,2289.45,2.31,-0.54,0.12,0.0,-157.5,20.3,7.0,91.2,0.6,-64.2,0.84,1.68,0.27,0.04,0.98,0.0,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.234162006999668,17,2289.46,2.3,-0.55,0.17,0.0,-157.3,21.1,2.0,91.2,0.7,-64.4,0.85,1.67,0.22,0.04,0.99,0.0,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.242136233999645,18,2289.47,2.3,-0.48,-0.1,0.0,-157.1,19.1,-17.0,91.3,0.7,-64.5,0.8,1.72,0.19,0.06,0.99,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2501081679997696,19,2289.48,2.29,-0.58,-0.11,0.0,-156.9,19.9,15.0,91.4,0.8,-64.7,0.79,1.68,0.16,0.07,0.99,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.25782738099997,20,2289.49,2.29,-0.56,0.02,0.0,-156.7,21.4,1.0,91.4,0.8,-64.9,0.78,1.6,0.12,0.08,0.99,0.01,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2741122229999746,21,2289.5,2.28,-0.57,0.02,0.0,-156.5,20.5,5.0,91.5,0.9,-65.0,0.76,1.51,0.09,0.08,0.99,0.0,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.282126584999787,22,2289.51,2.27,-0.61,-0.14,0.0,-156.2,21.7,9.0,91.6,0.9,-65.2,0.68,1.44,0.07,0.09,0.98,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2901609339996867,23,2289.52,2.27,-0.71,-0.08,0.0,-156.0,24.7,28.0,91.6,1.0,-65.3,0.64,1.41,0.05,0.09,0.98,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.2979825709999204,24,2289.53,2.26,-0.78,0.14,0.0,-155.7,28.0,25.0,91.7,1.0,-65.5,0.63,1.41,0.02,0.09,0.98,0.0,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3141364399998565,25,2289.54,2.25,-0.86,0.06,0.0,-155.4,31.2,26.0,91.7,1.1,-65.6,0.62,1.35,-0.02,0.08,0.98,0.0,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.322070989999702,26,2289.55,2.24,-0.83,-0.04,0.0,-155.1,30.7,3.0,91.7,1.1,-65.7,0.66,1.34,-0.07,0.07,0.99,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.330164679999598,27,2289.56,2.24,-0.75,0.08,0.0,-154.8,29.0,-17.0,91.8,1.1,-65.9,0.77,1.3,-0.1,0.07,0.99,-0.01,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.338158089999979,28,2289.57,2.23,-0.74,0.42,0.0,-154.5,27.6,-7.0,91.9,1.2,-66.0,0.81,1.33,-0.15,0.06,0.97,-0.01,0.0,0.36,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3539395309999236,29,2289.58,2.22,-0.73,-0.27,0.0,-154.3,27.5,-5.0,91.9,1.2,-66.1,0.83,1.4,-0.22,0.06,0.96,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3621600749997924,30,2289.59,2.21,-0.59,0.05,0.0,-154.0,24.9,-33.0,92.0,1.2,-66.3,0.8,1.43,-0.28,0.07,0.95,0.01,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.370134140999653,31,2289.6,2.21,-0.54,0.12,0.0,-153.8,21.6,-28.0,92.0,1.2,-66.4,0.67,1.39,-0.34,0.07,0.94,0.01,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.38206122199972,32,2289.61,2.2,-0.4,0.0,0.0,-153.6,17.4,-44.0,92.1,1.2,-66.6,0.45,1.4,-0.38,0.07,0.94,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.3901088129996424,33,2289.62,2.2,-0.38,0.01,0.0,-153.4,14.1,-20.0,92.1,1.2,-66.7,0.24,1.41,-0.38,0.08,0.94,0.01,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.402156069999819,34,2289.63,2.2,-0.28,0.07,0.0,-153.3,12.2,-30.0,92.1,1.2,-66.9,0.05,1.37,-0.39,0.08,0.95,0.01,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.410088577999886,35,2289.64,2.19,-0.25,-0.19,0.0,-153.2,10.3,-17.0,92.0,1.2,-67.0,-0.17,1.32,-0.42,0.08,0.95,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4219929709997814,36,2289.65,2.19,-0.25,0.0,0.0,-153.1,9.0,-8.0,92.0,1.2,-67.1,-0.35,1.25,-0.43,0.09,0.96,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4299708499997905,37,2289.66,2.19,-0.38,0.01,0.0,-153.0,11.7,26.0,91.9,1.2,-67.2,-0.46,1.19,-0.43,0.09,0.97,-0.02,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.43805457299959,38,2289.67,2.18,-0.38,0.1,0.0,-152.9,14.4,10.0,91.9,1.2,-67.4,-0.51,1.16,-0.4,0.09,0.96,-0.02,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4540501429996766,39,2289.68,2.18,-0.25,-0.09,0.0,-152.7,12.8,-23.0,91.8,1.2,-67.5,-0.58,1.1,-0.38,0.09,0.96,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.462106552000023,40,2289.69,2.18,-0.16,-0.06,0.0,-152.6,7.1,-36.0,91.7,1.2,-67.6,-0.73,1.04,-0.35,0.08,0.96,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.470144832999722,41,2289.7,2.18,-0.12,0.15,0.0,-152.6,5.0,-19.0,91.6,1.2,-67.7,-0.9,1.04,-0.33,0.07,0.97,-0.02,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.4780574510000406,42,2289.71,2.18,-0.09,0.0,0.0,-152.5,4.3,-14.0,91.5,1.2,-67.8,-1.01,1.08,-0.31,0.06,0.98,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.494044516000031,43,2289.72,2.18,0.0,-0.02,0.0,-152.5,1.7,-26.0,91.4,1.2,-67.9,-1.04,1.19,-0.3,0.05,0.99,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.502156993999961,44,2289.73,2.18,0.03,0.01,0.0,-152.5,-0.8,-20.0,91.4,1.2,-68.0,-1.04,1.36,-0.3,0.03,0.99,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5101107989999036,45,2289.74,2.18,0.02,-0.11,0.0,-152.5,-0.8,-4.0,91.3,1.2,-68.2,-0.99,1.53,-0.31,0.02,0.98,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.518090674999712,46,2289.75,2.18,0.0,0.07,0.0,-152.5,-0.1,1.0,91.2,1.2,-68.4,-0.97,1.76,-0.36,0.03,0.97,-0.06,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.534149246999732,47,2289.76,2.18,0.0,-0.06,0.0,-152.5,-0.2,1.0,91.1,1.1,-68.5,-1.01,1.95,-0.41,0.04,0.95,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5421185850000256,48,2289.77,2.18,0.0,0.03,0.0,-152.5,0.0,0.0,91.0,1.1,-68.7,-1.12,2.1,-0.46,0.04,0.95,-0.05,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5499876349999795,49,2289.78,2.18,0.0,0.03,0.0,-152.5,0.2,0.0,90.9,1.1,-69.0,-1.23,2.26,-0.5,0.05,0.95,-0.06,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5621431999998094,50,2289.79,2.18,0.04,-0.03,0.0,-152.5,-1.0,-10.0,90.8,1.1,-69.2,-1.36,2.41,-0.54,0.05,0.96,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.570094094999604,51,2289.8,2.18,0.05,-0.11,0.0,-152.5,-1.1,-8.0,90.7,1.0,-69.5,-1.4,2.51,-0.58,0.06,0.97,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5780205259998183,52,2289.81,2.18,0.11,-0.1,0.0,-152.6,-3.4,-16.0,90.6,1.0,-69.7,-1.41,2.56,-0.61,0.07,0.98,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.5941311279998445,53,2289.82,2.18,0.1,0.04,0.0,-152.6,-4.1,-5.0,90.5,1.0,-70.0,-1.39,2.66,-0.62,0.06,0.98,-0.07,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.602145405999636,54,2289.83,2.18,0.26,0.03,0.0,-152.7,-6.8,-36.0,90.4,0.9,-70.2,-1.41,2.77,-0.63,0.06,0.98,-0.05,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
2.610048290999657,55,2289.84,2.19,0.44,-0.06,0.0,-152.8,-14.1,-53.0,90.3,0.9,-70.5,-1.41,2.85,-0.61,0.05,0.98,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,True,1,-132.7,10.068,11.6183908045977
2.6179298140000355,56,2289.85,2.19,0.4,6.42,9.24,-153.0,-16.8,-18.0,90.1,0.9,-70.8,-1.46,2.93,-0.56,0.05,0.97,-0.03,8.03,5.59,0.0,22.44,0.0,-32768,0,0,True,0,-132.7,10.191000000000011,11.75977011494254
2.6341665559998546,57,2289.86,2.13,-10.0,8.26,9.24,-152.1,177.5,2288.0,90.0,0.8,-71.1,-1.51,3.02,-0.52,0.04,0.95,-0.02,8.03,7.18,0.0,22.44,0.0,-32768,0,0,True,0,-132.7,10.318000000000005,11.905747126436786
2.6421185909998712,58,2289.87,1.96,-18.53,7.98,9.24,-147.6,558.8,2904.0,89.9,0.8,-71.4,-0.6,3.15,-0.86,0.18,0.89,0.0,8.03,6.94,0.0,20.93,5.33,-32768,0,0,True,0,-132.7,7.9250000000000025,9.155172413793107
2.6500112849998914,59,2289.88,1.75,-21.86,8.11,9.24,-140.4,768.9,1887.0,89.9,0.7,-71.7,1.42,2.31,-1.38,0.45,0.87,0.16,8.03,7.06,0.0,20.93,5.33,-32768,0,0,True,0,-132.7,1.8620000000000028,2.1862068965517274
2.6581039229999988,60,2289.89,1.53,-21.68,4.25,2.55,-132.4,803.3,650.0,90.2,0.5,-71.8,2.9,0.54,-1.78,0.51,0.99,0.24,2.22,3.7,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.674108951999642,61,2289.9,1.37,-12.66,1.39,0.0,-125.2,638.3,-1742.0,90.5,0.3,-71.8,4.37,-1.97,-1.86,0.38,0.97,0.36,0.0,1.2,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.682115215999602,62,2289.91,1.32,-1.73,1.1,0.0,-121.6,234.2,-3225.0,91.0,0.1,-71.5,4.73,-4.46,-1.82,0.09,1.17,0.4,0.0,0.95,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.6901734499997474,63,2289.92,1.35,4.51,0.55,0.0,-121.5,-76.9,-2692.0,91.4,0.0,-71.0,4.85,-4.39,-1.41,-0.56,1.13,-0.27,0.0,0.48,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.6981042159995923,64,2289.93,1.42,8.01,0.46,0.0,-123.5,-242.1,-1809.0,91.8,-0.1,-70.7,2.09,-0.45,-0.74,-0.66,0.93,-0.59,0.0,0.4,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.71395178199964,65,2289.94,1.52,10.27,0.27,0.0,-126.7,-343.2,-1189.0,91.8,-0.1,-70.9,-1.02,3.08,0.07,-0.57,1.05,-0.84,0.0,0.23,0.0,20.93,5.33,-32768,0,0,False,0,-132.7,0.0,0.0
2.722141692999685,66,2289.95,1.63,11.89,0.14,0.0,-130.6,-412.9,-813.0,91.6,0.0,-71.4,-3.75,6.6,1.47,-0.5,1.08,-0.71,0.0,0.12,0.0,20.93,5.33,-32768,0,0,True,0,-132.7,0.43200000000000705,0.542528735632192
2.7301959819997137,67,2289.96,1.76,12.45,0.24,0.67,-135.1,-452.3,-432.0,91.1,0.1,-72.2,-5.79,8.88,2.65,-0.3,1.04,-0.46,0.58,0.21,0.0,20.93,5.33,-32768,0,0,True,0,-132.7,3.0790000000000024,3.5850574712643706
2.7380921819999458,68,2289.97,1.88,11.89,2.58,4.16,-139.6,-450.9,-30.0,90.4,0.5,-73.2,-6.53,10.14,3.31,-0.19,0.96,-0.24,3.62,2.24,0.0,22.54,-0.16,-32768,0,0,True,0,-132.7,5.723000000000003,6.624137931034487
2.7541853829998217,69,2289.98,1.96,6.05,6.11,7.65,-143.5,-334.6,1265.0,89.8,0.8,-74.2,-6.88,10.44,3.46,-0.09,0.96,0.0,6.66,5.32,0.0,22.54,-0.16,-32768,0,0,True,0,-132.7,7.959000000000002,9.19425287356322
2.762123065999731,70,2289.99,1.95,-3.4,6.89,7.65,-144.7,-20.1,2654.0,89.1,1.1,-75.2,-5.2,10.06,3.09,0.09,0.92,0.15,6.66,5.99,0.0,22.54,-0.16,-32768,0,0,True,0,-132.7,8.746000000000006,10.09885057471265
2.7701009059996977,71,2290.0,1.87,-10.11,8.91,9.24,-142.9,264.5,2570.0,88.7,1.3,-76.2,-1.81,8.83,2.15,0.41,0.97,0.36,8.03,7.75,0.0,22.54,-0.16,-32768,0,0,True,0,-132.7,6.201,7.173563218390805
2.777961569999661,72,2290.01,1.74,-14.21,8.09,8.29,-138.8,464.5,1921.0,88.8,1.5,-76.9,2.14,6.4,1.08,0.47,1.04,0.48,7.21,7.04,0.0,22.54,-0.16,-32768,0,0,True,0,-132.7,2.4550000000000085,2.8678160919540328
2.794173713999953,73,2290.02,1.59,-14.89,4.07,3.34,-133.4,550.7,915.0,89.1,1.5,-77.4,5.13,3.61,0.4,0.42,1.14,0.55,2.9,3.54,0.0,22.54,-0.16,-32768,0,0,False,0,-132.7,0.0,0.0
2.802002483999786,74,2290.03,1.48,-9.08,4.16,3.34,-128.6,427.1,-964.0,89.8,1.5,-77.6,7.79,0.8,0.07,0.33,1.2,0.59,2.9,3.62,0.0,22.54,-0.16,-32768,0,0,False,0,-132.7,0.0,0.0
2.8099336649997895,75,2290.04,1.43,-2.74,1.16,0.0,-125.7,220.7,-1858.0,90.7,1.5,-77.6,9.38,-1.73,-0.03,-0.11,1.14,0.28,0.0,1.01,0.0,22.54,-0.16,-32768,0,0,False,0,-132.7,0.0,0.0
2.818125665000025,76,2290.05,1.45,2.78,0.6,0.0,-125.3,-24.2,-2012.0,91.6,1.5,-77.4,9.12,-1.0,0.1,-0.57,0.97,-0.26,0.0,0.52,0.0,22.54,-0.16,-32768,0,0,False,0,-132.7,0.0,0.0
2.8341288699998586,77,2290.06,1.49,5.53,0.39,0.0,-126.5,-162.1,-1388.0,92.4,1.6,-77.5,5.7,3.15,0.6,-0.81,0.81,-0.88,0.0,0.34,0.0,22.54,-0.16,-32768,0,0,False,0,-132.7,0.0,0.0
2.8420412329996907,78,2290.07,1.56,7.42,0.29,0.0,-128.7,-244.0,-946.0,92.7,1.7,-78.1,1.26,7.4,1.26,-0.71,0.91,-0.89,0.0,0.25,0.0,22.44,-0.04,-32768,0,0,False,0,-132.7,0.0,0.0
2.850159136000002,79,2290.08,1.65,8.68,-0.05,0.0,-131.6,-301.2,-644.0,92.6,1.9,-78.9,-1.02,9.97,2.0,-0.59,0.92,-0.63,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,0.43999999999999995,0.5517241379310344
2.858161056999961,80,2290.09,1.74,9.3,0.18,0.68,-134.9,-334.9,-378.0,92.4,2.2,-80.0,-2.98,11.66,2.27,-0.43,0.89,-0.39,0.59,0.16,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,2.462000000000003,2.8758620689655205
2.874023976999979,81,2290.1,1.83,8.43,3.11,3.35,-138.3,-333.1,36.0,92.0,2.5,-81.3,-4.23,12.71,2.25,-0.32,0.92,-0.17,2.91,2.71,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,4.449000000000009,5.159770114942539
2.8821824579999884,82,2290.11,1.88,3.88,2.41,3.35,-140.9,-217.9,1042.0,91.5,2.7,-82.6,-4.6,13.18,1.92,-0.2,0.95,0.0,2.91,2.09,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,6.131000000000012,7.093103448275875
2.890179771000021,83,2290.12,1.88,-2.26,5.42,8.19,-141.8,-29.8,1820.0,91.0,2.9,-83.9,-3.05,12.94,1.2,0.01,1.06,0.16,7.13,4.71,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,6.279000000000009,7.2632183908046075
2.898048305999964,84,2290.13,1.81,-9.41,8.35,8.39,-140.4,227.6,2356.0,90.8,3.0,-85.1,0.1,12.1,0.04,0.19,1.07,0.26,7.3,7.26,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,4.848000000000011,5.6183908045977144
2.9141271139997116,85,2290.14,1.68,-14.22,6.06,6.5,-136.4,454.5,2028.0,90.9,2.9,-86.3,3.29,11.22,-1.1,0.35,1.12,0.34,5.65,5.27,0.0,22.44,-0.04,-32768,0,0,True,0,-132.7,1.5740000000000087,1.8551724137931136
2.9221555729996,86,2290.15,1.53,-14.61,6.35,6.5,-131.2,537.9,863.0,91.4,2.8,-87.3,5.92,9.39,-1.98,0.41,1.25,0.61,5.65,5.52,0.0,22.44,-0.04,-32768,0,0,False,0,-132.7,0.0,0.0
2.92995184099982,87,2290.16,1.41,-10.16,3.02,2.17,-126.1,472.2,-692.0,92.1,2.6,-88.1,8.2,6.28,-2.31,0.28,1.32,0.58,1.89,2.62,0.0,22.44,-0.04,-32768,0,0,False,0,-132.7,0.0,0.0
2.93806143699976,88,2290.17,1.36,-2.12,1.07,0.0,-123.0,215.7,-2149.0,92.9,2.4,-88.6,9.57,3.53,-2.1,-0.04,1.31,0.41,0.0,0.93,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
2.9541419119996135,89,2290.18,1.38,3.49,0.47,0.0,-122.8,-47.9,-2149.0,93.9,2.2,-88.9,8.92,2.8,-1.58,-0.72,1.12,-0.23,0.0,0.41,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
2.962101918999906,90,2290.19,1.44,6.58,0.59,0.0,-124.4,-194.2,-1520.0,94.6,2.1,-89.3,5.0,6.56,-0.88,-0.86,0.88,-0.61,0.0,0.51,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
2.9700997019999704,91,2290.2,1.52,8.62,0.43,0.0,-127.0,-285.4,-1033.0,94.8,2.1,-90.2,1.36,9.37,-0.37,-0.62,1.02,-0.56,0.0,0.37,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
2.9780984579997494,92,2290.21,1.62,10.1,0.17,0.0,-130.3,-348.5,-725.0,94.8,2.2,-91.2,-0.77,11.96,0.41,-0.6,1.0,-0.58,0.0,0.15,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
2.994101053999657,93,2290.22,1.72,10.74,-0.07,0.0,-134.1,-387.5,-420.0,94.5,2.4,-92.6,-2.33,13.79,0.69,-0.31,0.98,-0.26,0.0,0.0,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
3.002177883999593,94,2290.23,1.83,10.77,0.14,0.0,-138.0,-397.0,-160.0,94.2,2.6,-94.0,-2.73,14.53,0.67,-0.17,0.95,-0.09,0.0,0.12,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
3.009990178999942,95,2290.24,1.94,10.33,-0.37,0.0,-142.0,-388.9,44.0,93.9,2.7,-95.5,-2.61,15.06,0.35,-0.06,1.01,0.09,0.0,0.0,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
3.0181582129998787,96,2290.25,2.03,9.53,-0.12,0.0,-145.7,-363.6,196.0,93.6,2.8,-97.0,-1.02,14.78,-0.09,0.02,1.04,0.32,0.0,0.0,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
3.034074877999956,97,2290.26,2.12,8.78,-0.45,0.0,-149.1,-337.1,252.0,93.6,2.9,-98.4,1.16,13.64,-0.63,0.07,1.01,0.36,0.0,0.0,0.0,22.44,0.05,-32768,0,0,False,0,-132.7,0.0,0.0
3.04219145199977,98,2290.27,2.2,7.54,0.04,0.0,-152.3,-299.0,377.0,93.7,2.9,-99.7,2.73,12.67,-0.93,0.08,0.99,0.29,0.0,0.03,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.050175697999748,99,2290.28,2.27,6.31,-0.06,0.0,-154.9,-252.8,427.0,94.0,2.9,-100.9,3.42,11.7,-1.04,0.1,0.93,0.27,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.058062207999683,100,2290.29,2.33,5.21,-0.01,0.0,-157.2,-210.7,419.0,94.3,2.9,-102.0,3.55,10.32,-1.05,0.11,0.9,0.18,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.074180411999805,101,2290.3,2.37,4.05,-0.43,0.0,-159.0,-167.8,424.0,94.6,2.8,-103.0,3.38,9.46,-0.84,0.12,0.9,0.06,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.0820782199998575,102,2290.31,2.4,2.79,0.0,0.0,-160.4,-124.6,444.0,94.8,2.8,-103.9,3.06,8.76,-0.55,0.13,0.9,0.0,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.090080929999658,103,2290.32,2.42,1.59,-0.22,0.0,-161.3,-78.0,446.0,95.1,2.9,-104.8,2.75,8.16,-0.3,0.13,0.93,0.0,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
